날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:01:35,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 10:01:39,1.00,2.00,1542.00,49.00,3.00,0.00,472.00,23.00,1.00,0.00,740.00,44.00,0.00,1542.00,239.75
2026_05_20 10:01:47,1.00,0.00,7.00,5.00,0.00,0.00,7.00,3.00,0.00,0.00,12.00,6.00,0.00,12.00,3.42
2026_05_20 10:01:51,1.00,1.00,1503.00,57.00,3.00,0.00,575.00,21.00,0.00,0.00,959.00,62.00,0.00,1503.00,265.17
2026_05_20 10:01:58,0.00,1.00,4.00,3.00,0.00,4.00,10.00,3.00,0.00,2.00,7.00,4.00,0.00,10.00,3.17
2026_05_20 10:02:02,1.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_20 10:02:06,0.00,1.00,1478.00,57.00,3.00,0.00,514.00,23.00,1.00,0.00,736.00,54.00,0.00,1478.00,238.92
2026_05_20 10:02:14,0.00,0.00,6.00,6.00,0.00,0.00,8.00,2.00,0.00,0.00,6.00,5.00,0.00,8.00,2.75
2026_05_20 10:02:18,1.00,1.00,1458.00,67.00,3.00,0.00,529.00,20.00,1.00,0.00,825.00,61.00,0.00,1458.00,247.17
2026_05_20 10:02:25,0.00,2.00,9.00,5.00,0.00,5.00,9.00,3.00,0.00,2.00,7.00,5.00,0.00,9.00,3.92
2026_05_20 10:02:29,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:02:32,0.00,0.00,1497.00,55.00,3.00,0.00,591.00,23.00,0.00,0.00,886.00,57.00,0.00,1497.00,259.33
2026_05_20 10:02:40,0.00,0.00,5.00,4.00,0.00,0.00,10.00,4.00,0.00,0.00,9.00,4.00,0.00,10.00,3.00
2026_05_20 10:02:44,1.00,2.00,1431.00,50.00,3.00,0.00,492.00,20.00,0.00,0.00,755.00,60.00,0.00,1431.00,234.50
2026_05_20 10:02:51,0.00,2.00,3.00,3.00,0.00,5.00,10.00,3.00,0.00,1.00,9.00,3.00,0.00,10.00,3.25
2026_05_20 10:02:55,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 10:02:59,0.00,1.00,1464.00,42.00,4.00,0.00,523.00,23.00,0.00,0.00,773.00,59.00,0.00,1464.00,240.75
2026_05_20 10:03:07,0.00,0.00,3.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,9.00,4.00,0.00,9.00,2.83
2026_05_20 10:03:11,1.00,1.00,1416.00,71.00,3.00,0.00,495.00,18.00,1.00,0.00,756.00,57.00,0.00,1416.00,234.92
2026_05_20 10:03:18,1.00,2.00,8.00,3.00,0.00,4.00,9.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.58
2026_05_20 10:03:22,1.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:03:25,1.00,1.00,1434.00,60.00,4.00,0.00,512.00,25.00,1.00,0.00,748.00,51.00,0.00,1434.00,236.42
2026_05_20 10:03:33,0.00,0.00,6.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,7.00,5.00,0.00,8.00,2.92
2026_05_20 10:03:37,3.00,2.00,1432.00,71.00,3.00,0.00,530.00,16.00,1.00,0.00,841.00,59.00,0.00,1432.00,246.50
2026_05_20 10:03:44,0.00,2.00,6.00,5.00,0.00,4.00,9.00,4.00,0.00,2.00,8.00,3.00,0.00,9.00,3.58
2026_05_20 10:03:48,2.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:03:52,3.00,2.00,1423.00,63.00,4.00,0.00,525.00,24.00,1.00,0.00,743.00,48.00,0.00,1423.00,236.33
2026_05_20 10:04:00,2.00,0.00,5.00,1.00,1.00,0.00,7.00,4.00,0.00,0.00,7.00,5.00,0.00,7.00,2.67
2026_05_20 10:04:04,3.00,1.00,1406.00,64.00,2.00,0.00,471.00,18.00,1.00,0.00,706.00,58.00,0.00,1406.00,227.50
2026_05_20 10:04:11,2.00,2.00,5.00,4.00,0.00,1.00,6.00,3.00,0.00,2.00,6.00,5.00,0.00,6.00,3.00
2026_05_20 10:04:15,2.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.58
2026_05_20 10:04:19,2.00,1.00,1430.00,63.00,4.00,0.00,516.00,23.00,1.00,0.00,761.00,51.00,0.00,1430.00,237.67
2026_05_20 10:04:27,1.00,0.00,5.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,8.00,3.00,0.00,9.00,2.92
2026_05_20 10:04:30,3.00,1.00,1401.00,71.00,2.00,0.00,481.00,14.00,1.00,0.00,748.00,57.00,0.00,1401.00,231.58
2026_05_20 10:04:38,1.00,2.00,5.00,3.00,0.00,3.00,7.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,3.25
2026_05_20 10:04:41,3.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.67
2026_05_20 10:04:45,3.00,1.00,1410.00,67.00,2.00,0.00,517.00,18.00,1.00,0.00,773.00,54.00,0.00,1410.00,237.17
2026_05_20 10:04:53,2.00,0.00,6.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,2.00,0.00,9.00,2.75
2026_05_20 10:04:57,3.00,1.00,1411.00,29.00,3.00,0.00,522.00,20.00,1.00,0.00,855.00,58.00,0.00,1411.00,241.92
2026_05_20 10:05:04,1.00,2.00,5.00,3.00,0.00,3.00,8.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.25
2026_05_20 10:05:08,2.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_20 10:05:12,3.00,2.00,1401.00,27.00,4.00,0.00,478.00,18.00,1.00,0.00,686.00,51.00,0.00,1401.00,222.58
2026_05_20 10:05:20,2.00,0.00,5.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,3.00
2026_05_20 10:05:24,2.00,1.00,1389.00,71.00,3.00,0.00,494.00,17.00,1.00,0.00,763.00,54.00,0.00,1389.00,232.92
2026_05_20 10:05:31,2.00,2.00,5.00,5.00,0.00,2.00,8.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.42
2026_05_20 10:05:34,3.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.67
2026_05_20 10:05:38,3.00,1.00,1413.00,70.00,2.00,0.00,538.00,25.00,1.00,0.00,802.00,54.00,0.00,1413.00,242.42
2026_05_20 10:05:46,2.00,0.00,5.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,9.00,5.00,0.00,9.00,3.17
2026_05_20 10:05:50,3.00,2.00,1386.00,66.00,3.00,0.00,493.00,20.00,1.00,0.00,787.00,60.00,0.00,1386.00,235.08
2026_05_20 10:05:57,2.00,2.00,5.00,5.00,0.00,3.00,10.00,3.00,0.00,2.00,9.00,5.00,0.00,10.00,3.83
2026_05_20 10:06:01,1.00,2.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.58
2026_05_20 10:06:05,3.00,1.00,1402.00,64.00,4.00,0.00,513.00,20.00,1.00,0.00,765.00,47.00,0.00,1402.00,235.00
2026_05_20 10:06:13,1.00,0.00,5.00,5.00,0.00,0.00,9.00,4.00,0.00,0.00,6.00,5.00,0.00,9.00,2.92
2026_05_20 10:06:17,2.00,1.00,1402.00,63.00,3.00,0.00,564.00,16.00,1.00,0.00,943.00,53.00,0.00,1402.00,254.00
2026_05_20 10:06:24,1.00,2.00,6.00,5.00,0.00,4.00,5.00,3.00,0.00,2.00,6.00,5.00,0.00,6.00,3.25
2026_05_20 10:06:28,3.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_20 10:06:32,2.00,1.00,1403.00,67.00,4.00,0.00,479.00,20.00,1.00,0.00,696.00,57.00,0.00,1403.00,227.50
2026_05_20 10:06:40,1.00,0.00,3.00,4.00,0.00,0.00,7.00,4.00,0.00,0.00,9.00,2.00,0.00,9.00,2.50
2026_05_20 10:06:44,3.00,1.00,1382.00,66.00,3.00,0.00,508.00,18.00,2.00,0.00,833.00,54.00,0.00,1382.00,239.17
2026_05_20 10:06:51,1.00,2.00,5.00,5.00,0.00,3.00,10.00,2.00,0.00,3.00,5.00,6.00,0.00,10.00,3.50
2026_05_20 10:06:55,3.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
