날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:01:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:01:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:01:47,0.00,0.00,-24.00,7.00,0.00,0.00,-21.00,0.00,0.00,0.00,-28.00,7.00,-28.00,7.00,-4.92
2026_05_20 10:01:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:01:58,0.00,0.00,-19.00,-7.00,0.00,0.00,-27.00,3.00,0.00,0.00,-17.00,-7.00,-27.00,3.00,-6.17
2026_05_20 10:02:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:02:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:02:14,0.00,0.00,-16.00,16.00,0.00,0.00,-25.00,-2.00,0.00,0.00,-16.00,7.00,-25.00,16.00,-3.00
2026_05_20 10:02:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:02:25,0.00,-1.00,-19.00,14.00,0.00,3.00,-29.00,-1.00,0.00,0.00,-22.00,13.00,-29.00,14.00,-3.50
2026_05_20 10:02:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:02:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:02:40,0.00,0.00,-6.00,14.00,0.00,0.00,-20.00,2.00,0.00,0.00,-31.00,16.00,-31.00,16.00,-2.08
2026_05_20 10:02:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:02:51,0.00,0.00,-19.00,11.00,0.00,6.00,-28.00,-1.00,0.00,0.00,-20.00,6.00,-28.00,11.00,-3.75
2026_05_20 10:02:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:02:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:03:07,0.00,0.00,-20.00,5.00,0.00,0.00,-21.00,0.00,0.00,0.00,-18.00,7.00,-21.00,7.00,-3.92
2026_05_20 10:03:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:03:18,0.00,0.00,-15.00,7.00,0.00,1.00,-29.00,1.00,0.00,0.00,-13.00,7.00,-29.00,7.00,-3.42
2026_05_20 10:03:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:03:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:03:33,0.00,0.00,-25.00,8.00,0.00,0.00,-30.00,0.00,0.00,0.00,-29.00,3.00,-30.00,8.00,-6.08
2026_05_20 10:03:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:03:44,0.00,0.00,-10.00,15.00,0.00,6.00,-23.00,0.00,0.00,0.00,-29.00,4.00,-29.00,15.00,-3.08
2026_05_20 10:03:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:03:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:04:00,0.00,0.00,-16.00,-4.00,0.00,0.00,-24.00,3.00,0.00,0.00,-29.00,0.00,-29.00,3.00,-5.83
2026_05_20 10:04:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:04:11,0.00,0.00,-11.00,18.00,0.00,4.00,-11.00,2.00,0.00,0.00,-19.00,2.00,-19.00,18.00,-1.25
2026_05_20 10:04:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:04:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:04:27,0.00,0.00,-17.00,17.00,0.00,0.00,-29.00,0.00,0.00,0.00,-21.00,2.00,-29.00,17.00,-4.00
2026_05_20 10:04:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:04:38,0.00,0.00,-13.00,15.00,-1.00,3.00,-20.00,0.00,0.00,0.00,-33.00,15.00,-33.00,15.00,-2.83
2026_05_20 10:04:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:04:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:04:53,0.00,0.00,-20.00,10.00,0.00,0.00,-26.00,4.00,0.00,0.00,-17.00,17.00,-26.00,17.00,-2.67
2026_05_20 10:04:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:05:04,0.00,0.00,-19.00,8.00,0.00,5.00,-21.00,0.00,0.00,0.00,-18.00,5.00,-21.00,8.00,-3.33
2026_05_20 10:05:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:05:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:05:20,0.00,0.00,-6.00,11.00,0.00,0.00,-16.00,1.00,0.00,0.00,-29.00,5.00,-29.00,11.00,-2.83
2026_05_20 10:05:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:05:31,0.00,0.00,-18.00,20.00,0.00,5.00,-31.00,3.00,0.00,1.00,-22.00,9.00,-31.00,20.00,-2.75
2026_05_20 10:05:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:05:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:05:46,0.00,0.00,-7.00,15.00,0.00,0.00,-12.00,7.00,0.00,0.00,-18.00,15.00,-18.00,15.00,0.00
2026_05_20 10:05:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:05:57,0.00,0.00,-19.00,15.00,0.00,0.00,-21.00,0.00,0.00,0.00,-16.00,5.00,-21.00,15.00,-3.00
2026_05_20 10:06:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:06:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:06:13,0.00,0.00,-8.00,16.00,0.00,0.00,-24.00,0.00,0.00,0.00,-29.00,7.00,-29.00,16.00,-3.17
2026_05_20 10:06:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:06:24,0.00,-1.00,-21.00,17.00,-1.00,6.00,-29.00,3.00,0.00,0.00,-33.00,-7.00,-33.00,17.00,-5.50
2026_05_20 10:06:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:06:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:06:40,0.00,0.00,-11.00,5.00,0.00,0.00,-27.00,2.00,0.00,0.00,-31.00,18.00,-31.00,18.00,-3.67
2026_05_20 10:06:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:06:51,0.00,0.00,-17.00,15.00,-1.00,4.00,-23.00,-1.00,0.00,1.00,-18.00,13.00,-23.00,15.00,-2.25
2026_05_20 10:06:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:06:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:07:07,0.00,0.00,-20.00,5.00,0.00,0.00,-18.00,0.00,0.00,0.00,-22.00,4.00,-22.00,5.00,-4.25
2026_05_20 10:07:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:07:18,0.00,0.00,-18.00,20.00,0.00,0.00,-10.00,2.00,0.00,0.00,-30.00,7.00,-30.00,20.00,-2.42
2026_05_20 10:07:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:07:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:07:33,0.00,0.00,-15.00,13.00,0.00,0.00,-25.00,0.00,0.00,0.00,-22.00,10.00,-25.00,13.00,-3.25
2026_05_20 10:07:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:07:44,0.00,0.00,-18.00,12.00,0.00,2.00,-23.00,-1.00,0.00,0.00,-14.00,5.00,-23.00,12.00,-3.08
2026_05_20 10:07:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:07:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
