날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 12:57:27,37.80,37.20,36.20,36.00,38.20,37.60,36.80,36.70,38.30,36.60,36.00,35.50,35.50,38.30,36.91
2026_05_20 12:57:32,38.00,37.20,36.60,36.10,38.20,37.60,36.80,36.70,38.30,36.60,36.00,35.50,35.50,38.30,36.97
2026_05_20 12:57:40,38.00,37.20,36.60,36.10,38.20,37.70,37.10,36.70,38.50,36.60,36.20,35.60,35.60,38.50,37.04
2026_05_20 12:57:44,38.00,37.30,37.00,36.10,38.20,37.70,37.10,36.70,38.50,36.70,36.20,35.60,35.60,38.50,37.09
2026_05_20 12:57:50,38.10,37.20,37.00,36.20,38.20,37.70,37.20,36.80,38.50,36.70,36.50,35.70,35.70,38.50,37.15
2026_05_20 12:57:54,38.00,37.30,37.10,36.20,38.20,37.70,37.30,36.80,38.50,36.70,36.50,35.70,35.70,38.50,37.17
2026_05_20 12:57:57,38.00,37.30,37.60,36.30,38.20,37.70,37.30,36.80,38.50,36.70,36.60,35.70,35.70,38.50,37.23
2026_05_20 12:58:05,38.10,37.30,38.00,36.50,38.20,37.70,37.70,36.80,38.50,36.70,36.80,35.80,35.80,38.50,37.34
2026_05_20 12:58:09,38.10,37.30,38.30,36.50,38.20,37.70,37.80,36.80,38.60,36.70,37.00,35.80,35.80,38.60,37.40
2026_05_20 12:58:15,38.10,37.30,38.60,36.60,38.20,37.70,38.00,37.00,38.60,36.80,37.20,35.80,35.80,38.60,37.49
2026_05_20 12:58:19,38.10,37.30,38.70,36.70,38.20,37.70,38.10,37.00,38.60,36.80,37.30,35.80,35.80,38.70,37.53
2026_05_20 12:58:22,38.00,37.30,39.20,36.70,38.20,37.70,38.10,37.00,38.60,36.80,37.30,35.80,35.80,39.20,37.56
2026_05_20 12:58:30,38.10,37.30,39.50,36.80,38.20,37.70,38.50,37.00,38.60,36.80,37.60,36.00,36.00,39.50,37.68
2026_05_20 12:58:33,38.00,37.30,40.00,36.80,38.20,37.70,38.50,37.00,38.60,36.80,37.70,36.00,36.00,40.00,37.72
2026_05_20 12:58:40,38.10,37.30,40.10,37.00,38.20,37.80,38.70,37.10,38.60,36.80,38.00,36.10,36.10,40.10,37.82
2026_05_20 12:58:43,38.10,37.30,40.30,37.10,38.20,37.80,38.70,37.10,38.60,36.80,38.00,36.10,36.10,40.30,37.84
2026_05_20 12:58:47,38.00,37.20,40.70,37.10,38.20,37.80,38.80,37.10,38.60,36.80,38.10,36.10,36.10,40.70,37.88
2026_05_20 12:58:54,38.10,37.30,41.00,37.30,38.20,37.80,39.20,37.20,38.60,36.80,38.30,36.20,36.20,41.00,38.00
2026_05_20 12:58:58,38.10,37.30,41.30,37.30,38.20,37.80,39.20,37.20,38.60,36.80,38.50,36.20,36.20,41.30,38.04
2026_05_20 12:59:04,38.10,37.30,41.60,37.50,38.20,37.80,39.30,37.20,38.60,37.00,38.70,36.30,36.30,41.60,38.13
