날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 12:57:27,1.20,7.00,102.50,19.40,-0.50,2.40,46.30,73.20,6.30,-13.70,46.50,71.10,-13.70,102.50,30.14
2026_05_20 12:57:32,2.20,7.50,112.10,17.00,0.00,2.60,51.20,72.20,5.80,-14.10,54.70,69.60,-14.10,112.10,31.73
2026_05_20 12:57:40,2.00,6.40,102.80,20.00,-0.50,2.70,46.70,72.80,5.70,-13.50,46.40,70.50,-13.50,102.80,30.17
2026_05_20 12:57:44,2.60,6.80,113.00,16.90,0.00,2.70,51.70,72.50,5.60,-13.80,53.60,69.50,-13.80,113.00,31.76
2026_05_20 12:57:50,2.10,6.50,102.80,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.50,-13.40,102.80,30.18
2026_05_20 12:57:54,2.20,6.30,102.80,19.90,-0.40,2.80,46.50,73.00,5.70,-13.40,46.50,70.50,-13.40,102.80,30.20
2026_05_20 12:57:57,2.50,7.70,112.20,16.90,0.00,2.70,51.30,72.30,5.40,-13.90,55.00,69.80,-13.90,112.20,31.83
2026_05_20 12:58:05,2.20,6.50,102.70,19.90,-0.50,2.70,46.50,72.90,5.70,-13.50,46.50,70.50,-13.50,102.70,30.18
2026_05_20 12:58:09,2.50,6.80,113.00,16.80,0.10,2.60,51.70,72.50,5.60,-13.60,53.80,69.50,-13.60,113.00,31.78
2026_05_20 12:58:15,2.00,6.50,102.80,19.90,-0.50,2.70,46.30,72.90,5.80,-13.50,46.70,70.20,-13.50,102.80,30.15
2026_05_20 12:58:19,2.00,6.30,102.80,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.70,70.10,-13.40,102.80,30.13
2026_05_20 12:58:22,2.30,7.70,112.00,16.80,0.00,2.60,51.20,72.20,5.50,-14.00,54.20,69.50,-14.00,112.00,31.67
2026_05_20 12:58:30,2.00,6.60,102.80,20.00,-0.40,2.70,46.50,72.70,5.60,-13.60,46.50,70.00,-13.60,102.80,30.12
2026_05_20 12:58:33,2.50,7.00,113.10,16.80,0.10,2.70,51.70,72.50,5.50,-13.70,53.50,69.90,-13.70,113.10,31.80
2026_05_20 12:58:40,2.20,6.70,102.90,19.90,-0.50,2.70,46.60,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_20 12:58:43,2.00,6.70,102.90,19.90,-0.40,2.70,46.60,73.00,5.60,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_20 12:58:47,2.40,7.80,111.80,17.00,0.00,2.70,51.40,72.30,5.40,-13.80,54.30,69.80,-13.80,111.80,31.76
2026_05_20 12:58:54,2.10,6.50,102.90,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.10,-13.40,102.90,30.18
2026_05_20 12:58:58,2.50,6.90,113.20,16.80,0.00,2.60,51.70,72.50,5.50,-13.60,53.60,69.70,-13.60,113.20,31.78
2026_05_20 12:59:04,2.00,6.80,102.70,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.20,-13.40,102.70,30.16
2026_05_20 12:59:08,2.00,6.60,102.70,19.90,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.13
2026_05_20 12:59:12,2.50,7.80,112.00,17.00,0.00,2.60,51.30,72.40,5.40,-14.00,54.20,69.60,-14.00,112.00,31.73
2026_05_20 12:59:19,2.10,6.50,102.70,19.90,-0.50,2.70,46.40,73.00,5.60,-13.50,46.50,70.00,-13.50,102.70,30.12
2026_05_20 12:59:23,2.50,6.80,113.10,16.80,0.00,2.70,51.70,72.50,5.50,-13.80,53.20,69.80,-13.80,113.10,31.73
2026_05_20 12:59:29,2.20,6.50,102.80,19.80,-0.50,2.70,46.60,72.90,5.70,-13.40,46.60,70.00,-13.40,102.80,30.16
2026_05_20 12:59:33,2.00,6.30,102.80,20.00,-0.40,2.70,46.60,72.80,5.60,-13.40,46.60,70.10,-13.40,102.80,30.14
2026_05_20 12:59:36,2.30,7.70,111.90,16.80,0.00,2.50,51.30,72.40,5.40,-13.70,54.20,69.80,-13.70,111.90,31.72
2026_05_20 12:59:44,2.00,6.40,102.90,20.00,-0.40,2.70,46.50,72.70,5.70,-13.90,46.50,70.00,-13.90,102.90,30.09
2026_05_20 12:59:47,2.50,6.70,113.10,17.00,0.10,2.70,51.60,72.50,5.50,-14.00,53.50,69.80,-14.00,113.10,31.75
2026_05_20 12:59:54,2.10,6.20,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.08
2026_05_20 12:59:57,2.00,6.20,102.80,19.90,-0.50,2.80,46.50,72.80,5.60,-13.30,46.50,70.00,-13.30,102.80,30.11
2026_05_20 13:00:01,2.40,7.70,111.80,16.90,0.00,2.60,51.30,72.20,5.50,-13.70,54.20,69.70,-13.70,111.80,31.72
2026_05_20 13:00:09,2.00,6.40,102.90,20.00,-0.50,2.70,46.50,72.60,5.70,-13.80,46.50,70.00,-13.80,102.90,30.08
2026_05_20 13:00:12,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.40,5.60,-13.90,53.70,69.90,-13.90,113.10,31.77
2026_05_20 13:00:19,2.10,6.60,102.70,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.70,30.14
2026_05_20 13:00:22,2.10,6.80,102.80,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.80,30.17
2026_05_20 13:00:26,2.50,7.80,111.90,16.90,0.00,2.70,51.30,72.40,5.50,-13.90,54.20,69.60,-13.90,111.90,31.74
2026_05_20 13:00:33,2.10,6.50,102.90,19.90,-0.50,2.70,46.30,72.70,5.70,-13.60,46.50,70.10,-13.60,102.90,30.11
2026_05_20 13:00:37,2.40,6.80,113.10,16.90,0.00,2.70,51.70,72.40,5.40,-14.00,53.50,69.90,-14.00,113.10,31.73
2026_05_20 13:00:43,2.20,6.20,103.10,19.90,-0.50,2.70,46.50,72.90,5.70,-13.40,46.50,70.00,-13.40,103.10,30.15
2026_05_20 13:00:47,2.20,6.20,103.00,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,103.00,30.14
2026_05_20 13:00:50,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.40,5.50,-14.00,54.20,69.80,-14.00,111.80,31.73
2026_05_20 13:00:58,2.10,6.60,102.70,19.90,-0.50,2.70,46.30,72.60,5.70,-13.90,46.50,69.90,-13.90,102.70,30.05
2026_05_20 13:01:01,2.50,6.90,113.20,16.80,0.00,2.60,51.50,72.50,5.50,-13.80,53.50,69.80,-13.80,113.20,31.75
2026_05_20 13:01:08,2.10,6.70,103.00,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_20 13:01:11,2.10,6.70,102.90,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,102.90,30.17
2026_05_20 13:01:15,2.50,7.60,111.90,17.00,0.00,2.60,51.30,72.30,5.50,-13.80,54.20,69.50,-13.80,111.90,31.72
2026_05_20 13:01:22,2.10,6.50,102.90,19.90,-0.40,2.70,46.30,72.80,5.70,-13.80,46.50,70.10,-13.80,102.90,30.11
2026_05_20 13:01:26,2.50,6.50,113.10,17.00,0.00,2.60,51.70,72.50,5.40,-14.00,53.50,69.80,-14.00,113.10,31.72
2026_05_20 13:01:32,2.20,6.20,102.70,19.80,-0.50,2.70,46.50,72.70,5.60,-13.30,46.50,70.00,-13.30,102.70,30.09
2026_05_20 13:01:36,2.00,6.20,102.70,19.90,-0.40,2.70,46.50,72.70,5.60,-13.30,46.50,70.10,-13.30,102.70,30.10
2026_05_20 13:01:39,2.30,7.60,111.80,17.00,0.00,2.70,51.20,72.30,5.40,-14.00,54.30,69.70,-14.00,111.80,31.69
2026_05_20 13:01:47,2.00,6.40,102.90,19.90,-0.40,2.70,46.50,72.90,5.70,-13.70,46.70,70.20,-13.70,102.90,30.15
2026_05_20 13:01:51,2.50,6.80,113.10,16.80,0.10,2.70,51.70,72.40,5.60,-14.00,53.20,69.80,-14.00,113.10,31.73
2026_05_20 13:01:57,2.10,6.80,103.00,20.00,-0.50,2.70,46.40,73.00,5.60,-13.40,46.50,70.10,-13.40,103.00,30.19
2026_05_20 13:02:00,2.00,6.60,102.90,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.90,30.16
2026_05_20 13:02:04,2.50,7.60,112.00,17.00,0.00,2.60,51.30,72.30,5.60,-14.00,54.20,69.80,-14.00,112.00,31.74
2026_05_20 13:02:11,2.10,6.40,102.90,20.00,-0.50,2.70,46.50,72.90,5.70,-13.70,46.50,70.10,-13.70,102.90,30.13
2026_05_20 13:02:15,2.50,7.00,113.10,16.80,0.10,2.60,51.70,72.40,5.40,-13.80,53.20,69.80,-13.80,113.10,31.73
2026_05_20 13:02:22,2.00,6.80,102.90,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_20 13:02:25,2.00,6.80,102.90,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,102.90,30.17
2026_05_20 13:02:28,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.40,-13.90,54.20,69.70,-13.90,111.80,31.72
2026_05_20 13:02:36,2.00,6.60,102.80,20.00,-0.40,2.70,46.40,72.90,5.70,-13.60,46.50,69.90,-13.60,102.80,30.12
2026_05_20 13:02:40,2.60,7.00,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.90,53.70,69.80,-13.90,113.10,31.78
2026_05_20 13:02:46,2.00,6.80,102.90,20.00,-0.50,2.70,46.40,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_20 13:02:50,2.20,6.80,102.80,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.80,30.19
2026_05_20 13:02:53,2.30,7.80,112.00,16.80,0.00,2.70,51.50,72.30,5.40,-13.90,54.20,69.50,-13.90,112.00,31.72
2026_05_20 13:03:01,2.00,6.40,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.12
2026_05_20 13:03:04,2.50,6.80,113.00,16.80,0.00,2.60,51.50,72.50,5.50,-13.50,53.50,69.70,-13.50,113.00,31.74
2026_05_20 13:03:11,2.00,6.50,102.80,19.80,-0.50,2.70,46.40,72.80,5.60,-13.50,46.40,70.00,-13.50,102.80,30.08
2026_05_20 13:03:15,2.00,6.50,102.60,19.80,-0.40,2.70,46.40,72.80,5.60,-13.40,46.40,70.00,-13.40,102.60,30.08
2026_05_20 13:03:18,2.50,7.60,112.00,17.10,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.90,-13.90,112.00,31.76
2026_05_20 13:03:26,2.10,6.40,103.00,20.00,-0.50,2.70,46.50,73.00,5.60,-13.30,46.50,70.00,-13.30,103.00,30.17
2026_05_20 13:03:29,2.40,6.90,113.10,16.80,0.00,2.80,51.50,72.50,5.40,-13.50,53.50,69.70,-13.50,113.10,31.76
2026_05_20 13:03:36,2.20,6.50,102.90,20.00,-0.50,2.70,46.30,73.00,5.60,-13.50,46.50,70.00,-13.50,102.90,30.14
2026_05_20 13:03:40,2.00,6.50,102.90,20.00,-0.50,2.70,46.30,72.90,5.70,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_20 13:03:43,2.50,7.60,111.90,17.00,0.10,2.70,51.50,72.30,5.50,-13.80,54.20,69.60,-13.80,111.90,31.76
2026_05_20 13:03:51,2.10,6.30,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.60,46.50,70.00,-13.60,103.00,30.11
2026_05_20 13:03:54,2.50,6.80,113.10,16.80,0.10,2.70,51.50,72.50,5.50,-13.70,53.40,69.70,-13.70,113.10,31.74
2026_05_20 13:04:01,2.20,6.80,102.70,19.90,-0.50,2.70,46.60,72.90,5.70,-13.40,46.50,70.00,-13.40,102.70,30.18
2026_05_20 13:04:05,2.20,6.80,102.80,20.00,-0.40,2.70,46.60,73.00,5.60,-13.40,46.50,70.00,-13.40,102.80,30.20
2026_05_20 13:04:08,2.50,7.80,111.90,17.00,0.10,2.60,51.50,72.40,5.60,-14.00,54.20,69.40,-14.00,111.90,31.75
2026_05_20 13:04:16,2.10,6.50,102.90,19.90,-0.50,2.70,46.50,72.80,5.70,-13.60,46.40,70.00,-13.60,102.90,30.12
2026_05_20 13:04:19,2.50,6.90,113.00,17.00,0.00,2.70,51.70,72.40,5.40,-13.90,53.20,69.70,-13.90,113.00,31.72
2026_05_20 13:04:26,2.20,6.50,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.40,70.20,-13.40,103.00,30.15
2026_05_20 13:04:29,2.20,6.50,103.10,19.90,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,103.10,30.19
2026_05_20 13:04:33,2.50,7.60,112.00,17.00,0.00,2.70,51.20,72.20,5.50,-13.80,54.20,69.50,-13.80,112.00,31.72
2026_05_20 13:04:40,2.20,6.60,102.80,20.00,-0.50,2.70,46.50,73.00,5.70,-13.40,46.50,70.00,-13.40,102.80,30.18
2026_05_20 13:04:44,2.50,7.00,112.90,17.00,0.10,2.60,51.70,72.50,5.40,-13.50,53.50,69.80,-13.50,112.90,31.79
2026_05_20 13:04:51,2.10,6.80,103.00,19.80,-0.40,2.70,46.60,72.80,5.60,-13.50,46.50,69.90,-13.50,103.00,30.16
2026_05_20 13:04:54,2.10,6.80,103.00,19.80,-0.40,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
