날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 12:57:27,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_20 12:57:32,3.00,0.00,763.00,64.00,0.00,2.00,184.00,12.00,3.00,0.00,203.00,17.00,0.00,763.00,104.25
2026_05_20 12:57:40,0.00,1.00,5.00,5.00,0.00,2.00,4.00,3.00,1.00,2.00,9.00,5.00,0.00,9.00,3.08
2026_05_20 12:57:44,6.00,0.00,726.00,72.00,1.00,2.00,164.00,7.00,5.00,1.00,204.00,14.00,0.00,726.00,100.17
2026_05_20 12:57:50,1.00,2.00,8.00,4.00,0.00,3.00,7.00,3.00,4.00,5.00,7.00,4.00,0.00,8.00,4.00
2026_05_20 12:57:54,1.00,2.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,4.00,0.00,1.00,0.00,4.00,1.25
2026_05_20 12:57:57,4.00,3.00,700.00,72.00,0.00,2.00,180.00,10.00,7.00,0.00,193.00,11.00,0.00,700.00,98.50
2026_05_20 12:58:05,1.00,1.00,7.00,2.00,0.00,2.00,5.00,4.00,3.00,3.00,7.00,2.00,0.00,7.00,3.08
2026_05_20 12:58:09,4.00,0.00,809.00,75.00,1.00,2.00,165.00,7.00,5.00,2.00,206.00,16.00,0.00,809.00,107.67
2026_05_20 12:58:15,0.00,1.00,6.00,5.00,0.00,2.00,6.00,3.00,2.00,4.00,12.00,1.00,0.00,12.00,3.50
2026_05_20 12:58:19,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_20 12:58:22,2.00,3.00,926.00,71.00,0.00,2.00,181.00,11.00,6.00,0.00,211.00,13.00,0.00,926.00,118.83
2026_05_20 12:58:30,1.00,1.00,3.00,3.00,0.00,2.00,4.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.58
2026_05_20 12:58:33,4.00,0.00,720.00,75.00,1.00,2.00,161.00,5.00,6.00,0.00,202.00,7.00,0.00,720.00,98.58
2026_05_20 12:58:40,0.00,0.00,5.00,5.00,0.00,2.00,5.00,3.00,2.00,3.00,4.00,2.00,0.00,5.00,2.58
2026_05_20 12:58:43,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_20 12:58:47,3.00,4.00,768.00,69.00,1.00,3.00,176.00,10.00,7.00,1.00,202.00,10.00,1.00,768.00,104.50
2026_05_20 12:58:54,0.00,1.00,6.00,5.00,0.00,2.00,5.00,3.00,3.00,4.00,7.00,3.00,0.00,7.00,3.25
2026_05_20 12:58:58,4.00,0.00,676.00,75.00,1.00,2.00,161.00,7.00,6.00,2.00,199.00,12.00,0.00,676.00,95.42
2026_05_20 12:59:04,1.00,0.00,7.00,5.00,0.00,2.00,7.00,3.00,3.00,4.00,8.00,3.00,0.00,8.00,3.58
2026_05_20 12:59:08,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 12:59:12,4.00,4.00,711.00,69.00,0.00,1.00,172.00,8.00,7.00,0.00,200.00,12.00,0.00,711.00,99.00
2026_05_20 12:59:19,1.00,2.00,3.00,5.00,0.00,2.00,3.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,2.92
2026_05_20 12:59:23,4.00,0.00,700.00,75.00,0.00,2.00,158.00,7.00,6.00,1.00,213.00,11.00,0.00,700.00,98.08
2026_05_20 12:59:29,0.00,1.00,6.00,3.00,0.00,2.00,6.00,4.00,3.00,5.00,8.00,3.00,0.00,8.00,3.42
2026_05_20 12:59:33,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_20 12:59:36,3.00,4.00,944.00,75.00,0.00,2.00,177.00,8.00,7.00,1.00,213.00,11.00,0.00,944.00,120.42
2026_05_20 12:59:44,1.00,2.00,4.00,5.00,0.00,2.00,4.00,3.00,2.00,0.00,4.00,2.00,0.00,5.00,2.42
2026_05_20 12:59:47,5.00,0.00,622.00,68.00,1.00,2.00,162.00,9.00,6.00,0.00,197.00,9.00,0.00,622.00,90.08
2026_05_20 12:59:54,0.00,3.00,5.00,5.00,0.00,2.00,6.00,4.00,4.00,3.00,5.00,1.00,0.00,6.00,3.17
2026_05_20 12:59:57,0.00,3.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,6.00,0.00,6.00,0.00,6.00,2.08
2026_05_20 13:00:01,3.00,4.00,755.00,71.00,1.00,1.00,177.00,10.00,6.00,2.00,208.00,12.00,1.00,755.00,104.17
2026_05_20 13:00:09,0.00,1.00,6.00,1.00,0.00,1.00,6.00,3.00,3.00,0.00,8.00,2.00,0.00,8.00,2.58
2026_05_20 13:00:12,5.00,0.00,667.00,75.00,0.00,2.00,164.00,8.00,7.00,0.00,195.00,7.00,0.00,667.00,94.17
2026_05_20 13:00:19,1.00,0.00,3.00,4.00,0.00,2.00,4.00,3.00,2.00,4.00,5.00,2.00,0.00,5.00,2.50
2026_05_20 13:00:22,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 13:00:26,4.00,5.00,725.00,71.00,1.00,3.00,171.00,8.00,6.00,1.00,202.00,13.00,1.00,725.00,100.83
2026_05_20 13:00:33,0.00,2.00,3.00,4.00,0.00,2.00,4.00,3.00,4.00,0.00,5.00,1.00,0.00,5.00,2.33
2026_05_20 13:00:37,4.00,0.00,714.00,72.00,1.00,2.00,161.00,8.00,7.00,0.00,198.00,7.00,0.00,714.00,97.83
2026_05_20 13:00:43,1.00,4.00,6.00,5.00,0.00,1.00,3.00,3.00,2.00,3.00,11.00,2.00,0.00,11.00,3.42
2026_05_20 13:00:47,1.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_20 13:00:50,4.00,4.00,817.00,70.00,0.00,2.00,176.00,11.00,6.00,0.00,205.00,11.00,0.00,817.00,108.83
2026_05_20 13:00:58,1.00,1.00,5.00,4.00,0.00,1.00,5.00,3.00,3.00,0.00,9.00,3.00,0.00,9.00,2.92
2026_05_20 13:01:01,4.00,0.00,634.00,75.00,0.00,2.00,162.00,7.00,6.00,0.00,196.00,9.00,0.00,634.00,91.25
2026_05_20 13:01:08,0.00,0.00,6.00,5.00,0.00,1.00,4.00,3.00,2.00,4.00,12.00,2.00,0.00,12.00,3.25
2026_05_20 13:01:11,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 13:01:15,4.00,5.00,721.00,68.00,0.00,2.00,175.00,10.00,6.00,1.00,203.00,13.00,0.00,721.00,100.67
2026_05_20 13:01:22,1.00,2.00,4.00,3.00,0.00,1.00,4.00,3.00,3.00,0.00,9.00,3.00,0.00,9.00,2.75
2026_05_20 13:01:26,5.00,1.00,855.00,67.00,0.00,2.00,161.00,7.00,6.00,0.00,205.00,9.00,0.00,855.00,109.83
2026_05_20 13:01:32,0.00,3.00,3.00,5.00,0.00,2.00,5.00,3.00,3.00,3.00,7.00,2.00,0.00,7.00,3.00
2026_05_20 13:01:36,0.00,3.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,6.00,0.00,5.00,0.00,6.00,2.00
2026_05_20 13:01:39,3.00,2.00,644.00,71.00,0.00,2.00,174.00,9.00,7.00,0.00,198.00,12.00,0.00,644.00,93.50
2026_05_20 13:01:47,0.00,2.00,4.00,1.00,0.00,2.00,5.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.50
2026_05_20 13:01:51,5.00,0.00,724.00,75.00,0.00,2.00,156.00,8.00,5.00,0.00,208.00,9.00,0.00,724.00,99.33
2026_05_20 13:01:57,0.00,0.00,6.00,4.00,0.00,2.00,5.00,3.00,4.00,4.00,7.00,1.00,0.00,7.00,3.00
2026_05_20 13:02:00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_20 13:02:04,5.00,3.00,864.00,67.00,0.00,1.00,176.00,10.00,5.00,0.00,212.00,12.00,0.00,864.00,112.92
