날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 12:57:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:57:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:57:40,0.00,0.00,-10.00,8.00,0.00,0.00,-13.00,1.00,0.00,0.00,-28.00,5.00,-28.00,8.00,-3.08
2026_05_20 12:57:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:57:50,0.00,0.00,-14.00,13.00,0.00,0.00,-12.00,2.00,0.00,0.00,-29.00,0.00,-29.00,13.00,-3.33
2026_05_20 12:57:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:57:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:58:05,0.00,0.00,-29.00,18.00,0.00,0.00,-7.00,0.00,0.00,0.00,-14.00,-1.00,-29.00,18.00,-2.75
2026_05_20 12:58:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:58:15,0.00,0.00,-11.00,15.00,0.00,0.00,-10.00,1.00,0.00,-1.00,-6.00,-1.00,-11.00,15.00,-1.08
2026_05_20 12:58:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:58:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:58:30,0.00,0.00,-15.00,5.00,0.00,0.00,-15.00,1.00,0.00,0.00,-16.00,4.00,-16.00,5.00,-3.00
2026_05_20 12:58:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:58:40,0.00,0.00,-23.00,4.00,0.00,0.00,-6.00,4.00,0.00,0.00,-17.00,0.00,-23.00,4.00,-3.17
2026_05_20 12:58:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:58:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:58:54,0.00,0.00,-19.00,7.00,0.00,0.00,-14.00,4.00,0.00,0.00,-23.00,-1.00,-23.00,7.00,-3.83
2026_05_20 12:58:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:59:04,0.00,0.00,-27.00,11.00,0.00,0.00,-7.00,1.00,0.00,0.00,-10.00,-1.00,-27.00,11.00,-2.75
2026_05_20 12:59:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:59:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 12:59:19,0.00,0.00,-9.00,7.00,0.00,0.00,-16.00,0.00,0.00,0.00,-10.00,0.00,-16.00,7.00,-2.33
2026_05_20 12:59:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
