날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:07:59,37.50,37.20,37.20,36.30,38.20,37.30,36.30,36.60,37.10,37.30,36.70,36.70,36.30,38.20,37.03
2026_05_21 11:08:04,37.50,37.20,38.00,36.30,38.20,37.30,36.60,36.60,37.10,37.50,37.10,36.60,36.30,38.20,37.17
2026_05_21 11:08:11,37.50,37.20,37.60,36.50,38.20,37.50,36.60,36.60,37.10,37.50,37.00,36.70,36.50,38.20,37.17
2026_05_21 11:08:14,37.50,37.20,38.20,36.50,38.20,37.30,36.80,36.70,37.00,37.50,37.30,36.70,36.50,38.20,37.24
2026_05_21 11:08:22,37.50,37.20,38.20,36.60,38.20,37.50,37.10,36.70,37.00,37.50,37.50,36.80,36.60,38.20,37.32
2026_05_21 11:08:25,37.50,37.20,38.30,36.60,38.20,37.50,37.10,36.70,37.00,37.50,37.60,36.80,36.60,38.30,37.33
2026_05_21 11:08:29,37.50,37.20,39.30,36.60,38.20,37.30,37.50,36.70,37.00,37.50,38.00,36.80,36.60,39.30,37.47
2026_05_21 11:08:36,37.50,37.20,39.20,36.80,38.20,37.50,37.60,36.80,37.00,37.50,38.10,37.00,36.80,39.20,37.53
2026_05_21 11:08:40,37.50,37.20,40.00,36.80,38.20,37.30,38.00,36.80,37.00,37.50,38.60,37.00,36.80,40.00,37.66
2026_05_21 11:08:48,37.50,37.20,40.10,37.00,38.20,37.50,38.20,37.10,37.00,37.50,38.70,37.10,37.00,40.10,37.76
2026_05_21 11:08:51,37.50,37.10,40.20,37.00,38.20,37.30,38.30,37.10,37.00,37.50,39.00,37.10,37.00,40.20,37.78
2026_05_21 11:08:55,37.50,37.10,41.10,37.10,38.20,37.30,38.70,37.10,37.00,37.50,39.30,37.10,37.00,41.10,37.92
2026_05_21 11:09:02,37.50,37.10,41.10,37.20,38.20,37.50,38.80,37.20,37.00,37.50,39.50,37.20,37.00,41.10,37.98
2026_05_21 11:09:05,37.50,37.10,42.00,37.20,38.20,37.30,39.20,37.20,37.00,37.50,39.80,37.30,37.00,42.00,38.11
2026_05_21 11:09:13,37.50,37.10,41.80,37.50,38.20,37.50,39.50,37.50,37.00,37.50,40.00,37.50,37.00,41.80,38.22
2026_05_21 11:09:16,37.50,37.10,42.10,37.50,38.20,37.50,39.50,37.50,37.00,37.50,40.20,37.50,37.00,42.10,38.26
2026_05_21 11:09:20,37.50,37.10,42.80,37.60,38.20,37.30,40.00,37.50,37.00,37.50,40.60,37.50,37.00,42.80,38.38
2026_05_21 11:09:27,37.50,37.10,42.80,37.70,38.20,37.50,40.10,37.60,36.80,37.50,40.70,37.70,36.80,42.80,38.43
2026_05_21 11:09:31,37.50,37.10,43.50,37.80,38.20,37.50,40.30,37.70,37.00,37.50,41.10,37.70,37.00,43.50,38.57
2026_05_21 11:09:38,37.50,37.10,43.50,38.00,38.20,37.50,40.50,37.80,37.00,37.50,41.10,37.80,37.00,43.50,38.63
2026_05_21 11:09:42,37.50,37.10,43.60,38.10,38.20,37.50,40.60,37.80,37.00,37.50,41.20,37.80,37.00,43.60,38.66
2026_05_21 11:09:45,37.50,37.10,44.50,38.10,38.20,37.30,40.80,37.80,37.00,37.50,41.60,37.80,37.00,44.50,38.77
2026_05_21 11:09:52,37.50,37.20,44.20,38.20,38.20,37.50,41.00,38.00,36.80,37.50,41.70,38.00,36.80,44.20,38.82
2026_05_21 11:09:56,37.50,37.20,45.00,38.30,38.20,37.50,41.30,38.00,36.80,37.50,42.00,38.10,36.80,45.00,38.95
2026_05_21 11:10:03,37.50,37.20,44.80,38.60,38.20,37.50,41.50,38.10,36.80,37.50,42.10,38.20,36.80,44.80,39.00
2026_05_21 11:10:07,37.50,37.20,45.00,38.60,38.20,37.50,41.50,38.10,37.00,37.50,42.20,38.20,37.00,45.00,39.04
2026_05_21 11:10:10,37.50,37.20,45.70,38.60,38.20,37.50,41.80,38.20,37.00,37.50,42.60,38.20,37.00,45.70,39.17
2026_05_21 11:10:17,37.50,37.20,45.60,38.80,38.20,37.60,41.80,38.30,37.00,37.60,42.60,38.30,37.00,45.60,39.21
2026_05_21 11:10:21,37.50,37.20,46.30,38.80,38.20,37.50,42.10,38.30,37.00,37.60,43.00,38.50,37.00,46.30,39.33
2026_05_21 11:10:29,37.50,37.20,46.20,39.10,38.20,37.60,42.30,38.50,37.00,37.60,43.00,38.60,37.00,46.20,39.40
2026_05_21 11:10:32,37.50,37.20,46.20,39.20,38.20,37.60,42.30,38.50,37.00,37.60,43.10,38.60,37.00,46.20,39.42
2026_05_21 11:10:36,37.50,37.20,47.00,39.20,38.20,37.60,42.60,38.50,37.00,37.60,43.30,38.60,37.00,47.00,39.53
2026_05_21 11:10:43,37.50,37.30,46.70,39.50,38.20,37.60,42.60,38.70,37.00,37.60,43.50,38.70,37.00,46.70,39.57
2026_05_21 11:10:46,37.50,37.30,47.50,39.50,38.20,37.60,43.00,38.70,37.00,37.60,43.70,38.80,37.00,47.50,39.70
2026_05_21 11:10:54,37.50,37.30,47.20,39.70,38.20,37.70,43.00,38.80,36.80,37.60,43.70,39.00,36.80,47.20,39.71
2026_05_21 11:10:57,37.50,37.30,47.30,39.70,38.20,37.70,43.00,38.80,37.00,37.70,43.80,39.00,37.00,47.30,39.75
2026_05_21 11:11:01,37.50,37.30,48.10,39.80,38.20,37.60,43.30,39.00,37.00,37.70,44.10,39.00,37.00,48.10,39.88
2026_05_21 11:11:08,37.50,37.50,47.80,40.00,38.20,37.70,43.30,39.10,36.80,37.70,44.20,39.20,36.80,47.80,39.92
2026_05_21 11:11:11,37.50,37.50,48.50,40.10,38.20,37.70,43.60,39.10,37.00,37.70,44.50,39.20,37.00,48.50,40.05
2026_05_21 11:11:19,37.50,37.50,48.20,40.30,38.20,37.80,43.70,39.20,36.80,37.70,44.50,39.30,36.80,48.20,40.06
2026_05_21 11:11:22,37.50,37.50,48.30,40.30,38.20,37.80,43.70,39.20,37.00,37.70,44.50,39.30,37.00,48.30,40.08
2026_05_21 11:11:26,37.50,37.50,49.00,40.30,38.20,37.70,44.00,39.20,36.80,37.70,44.80,39.30,36.80,49.00,40.17
2026_05_21 11:11:33,37.50,37.60,48.70,40.60,38.20,37.80,44.00,39.30,37.00,37.80,44.80,39.50,37.00,48.70,40.23
2026_05_21 11:11:36,37.50,37.60,49.30,40.60,38.20,37.80,44.20,39.50,36.80,37.80,45.10,39.60,36.80,49.30,40.33
2026_05_21 11:11:44,37.50,37.70,49.10,40.80,38.20,38.00,44.20,39.70,36.80,37.80,45.10,39.70,36.80,49.10,40.38
2026_05_21 11:11:47,37.50,37.70,49.20,40.80,38.20,37.80,44.20,39.70,37.00,37.80,45.10,39.70,37.00,49.20,40.39
2026_05_21 11:11:51,37.50,37.70,50.00,41.00,38.20,37.80,44.50,39.70,37.00,37.80,45.50,39.70,37.00,50.00,40.53
2026_05_21 11:11:58,37.50,37.70,49.60,41.10,38.20,38.00,44.50,39.80,36.80,38.00,45.30,39.80,36.80,49.60,40.53
2026_05_21 11:12:02,37.50,37.80,50.20,41.10,38.20,38.00,44.70,39.80,37.00,38.00,45.70,39.80,37.00,50.20,40.65
2026_05_21 11:12:09,37.50,37.80,50.00,41.30,38.20,38.10,44.80,40.10,37.00,38.00,45.60,40.10,37.00,50.00,40.71
2026_05_21 11:12:12,37.50,37.80,50.10,41.30,38.20,38.00,44.80,40.10,37.00,38.00,45.70,40.10,37.00,50.10,40.72
2026_05_21 11:12:16,37.50,37.80,50.80,41.50,38.20,38.00,45.10,40.10,37.00,38.00,46.00,40.10,37.00,50.80,40.84
2026_05_21 11:12:23,37.50,38.00,50.30,41.70,38.20,38.10,45.10,40.20,37.00,38.10,46.00,40.20,37.00,50.30,40.87
2026_05_21 11:12:27,37.50,38.00,51.00,41.70,38.20,38.10,45.30,40.30,37.00,38.10,46.20,40.30,37.00,51.00,40.98
2026_05_21 11:12:34,37.50,38.10,50.70,42.00,38.20,38.20,45.20,40.50,37.00,38.10,46.10,40.50,37.00,50.70,41.01
2026_05_21 11:12:38,37.50,38.10,50.70,42.00,38.20,38.10,45.30,40.50,37.00,38.10,46.20,40.50,37.00,50.70,41.02
2026_05_21 11:12:41,37.50,38.10,51.50,42.00,38.20,38.10,45.60,40.50,37.00,38.10,46.50,40.50,37.00,51.50,41.13
2026_05_21 11:12:48,37.50,38.10,51.10,42.20,38.20,38.20,45.60,40.60,37.00,38.20,46.50,40.60,37.00,51.10,41.15
2026_05_21 11:12:52,37.50,38.10,51.70,42.20,38.20,38.20,45.70,40.60,37.00,38.20,46.60,40.70,37.00,51.70,41.23
2026_05_21 11:12:59,37.60,38.20,51.30,42.30,38.20,38.30,45.70,40.70,37.00,38.20,46.60,40.80,37.00,51.30,41.24
2026_05_21 11:13:03,37.50,38.20,51.30,42.30,38.20,38.30,45.70,40.70,37.00,38.20,46.60,40.80,37.00,51.30,41.23
2026_05_21 11:13:06,37.50,38.20,52.00,42.50,38.20,38.20,46.00,40.70,37.00,38.20,47.00,40.80,37.00,52.00,41.36
2026_05_21 11:13:13,37.60,38.30,51.70,42.60,38.20,38.30,46.00,41.00,37.00,38.20,46.80,41.00,37.00,51.70,41.39
2026_05_21 11:13:17,37.60,38.30,52.20,42.70,38.20,38.30,46.20,41.00,37.00,38.30,47.10,41.00,37.00,52.20,41.49
2026_05_21 11:13:24,37.60,38.50,52.00,42.80,38.20,38.50,46.20,41.10,37.00,38.30,47.10,41.10,37.00,52.00,41.53
2026_05_21 11:13:27,37.60,38.50,52.00,42.80,38.20,38.50,46.20,41.20,37.00,38.30,47.10,41.10,37.00,52.00,41.54
2026_05_21 11:13:31,37.60,38.50,52.60,43.00,38.20,38.50,46.50,41.20,37.00,38.30,47.30,41.10,37.00,52.60,41.65
2026_05_21 11:13:38,37.60,38.60,52.20,43.10,38.30,38.50,46.30,41.30,37.00,38.50,47.30,41.20,37.00,52.20,41.66
2026_05_21 11:13:42,37.60,38.60,52.80,43.20,38.30,38.50,46.60,41.30,37.00,38.50,47.60,41.30,37.00,52.80,41.78
2026_05_21 11:13:49,37.60,38.60,52.60,43.30,38.30,38.60,46.60,41.60,37.00,38.50,47.50,41.50,37.00,52.60,41.81
2026_05_21 11:13:53,37.60,38.60,52.50,43.50,38.30,38.60,46.60,41.60,37.00,38.50,47.50,41.50,37.00,52.50,41.82
2026_05_21 11:13:56,37.60,38.70,53.20,43.50,38.30,38.60,46.80,41.60,37.00,38.60,47.70,41.50,37.00,53.20,41.93
2026_05_21 11:14:03,37.60,38.70,52.80,43.60,38.30,38.60,46.70,41.70,37.00,38.60,47.60,41.60,37.00,52.80,41.90
2026_05_21 11:14:07,37.60,38.70,53.50,43.60,38.30,38.60,47.00,41.70,37.00,38.60,47.80,41.70,37.00,53.50,42.01
2026_05_21 11:14:14,37.70,38.80,53.00,43.80,38.30,38.70,46.80,41.80,37.00,38.60,47.80,41.70,37.00,53.00,42.00
2026_05_21 11:14:18,37.70,38.80,53.00,43.80,38.30,38.70,46.80,41.80,37.00,38.60,47.80,41.80,37.00,53.00,42.01
2026_05_21 11:14:22,37.70,38.80,53.60,43.80,38.30,38.70,47.10,41.80,37.00,38.70,48.10,41.80,37.00,53.60,42.12
2026_05_21 11:14:29,37.70,39.00,53.20,44.00,38.30,38.80,47.00,42.00,37.00,38.70,48.00,41.80,37.00,53.20,42.12
2026_05_21 11:14:32,37.70,39.00,53.80,44.00,38.30,38.80,47.20,42.00,37.00,38.70,48.20,42.00,37.00,53.80,42.23
2026_05_21 11:14:40,37.70,39.00,53.50,44.20,38.30,38.80,47.20,42.10,37.00,38.70,48.10,42.00,37.00,53.50,42.22
2026_05_21 11:14:43,37.70,39.00,53.50,44.20,38.30,38.80,47.20,42.10,37.00,38.70,48.10,42.10,37.00,53.50,42.23
2026_05_21 11:14:47,37.70,39.10,54.10,44.20,38.30,38.80,47.50,42.10,37.10,38.70,48.30,42.10,37.10,54.10,42.33
2026_05_21 11:14:54,37.70,39.10,53.60,44.30,38.30,39.00,47.30,42.20,37.10,38.80,48.30,42.10,37.10,53.60,42.32
2026_05_21 11:14:58,37.70,39.10,54.20,44.30,38.30,39.00,47.60,42.10,37.10,38.80,48.50,42.20,37.10,54.20,42.41
2026_05_21 11:15:05,37.70,39.20,53.80,44.60,38.30,39.10,47.60,42.20,37.00,38.80,48.30,42.20,37.00,53.80,42.40
2026_05_21 11:15:09,37.70,39.20,53.80,44.60,38.30,39.00,47.50,42.30,37.10,38.80,48.50,42.30,37.10,53.80,42.43
2026_05_21 11:15:13,37.70,39.20,54.50,44.60,38.30,39.00,47.70,42.30,37.00,39.00,48.60,42.30,37.00,54.50,42.52
2026_05_21 11:15:20,37.70,39.20,54.10,44.80,38.50,39.10,47.70,42.50,37.10,39.00,48.60,42.50,37.10,54.10,42.57
2026_05_21 11:15:23,37.70,39.20,54.60,44.80,38.50,39.10,48.00,42.50,37.10,39.00,48.70,42.50,37.10,54.60,42.64
2026_05_21 11:15:31,37.80,39.30,54.20,45.00,38.50,39.20,47.80,42.60,37.10,39.00,48.70,42.60,37.10,54.20,42.65
2026_05_21 11:15:34,37.70,39.30,54.20,45.00,38.50,39.10,47.80,42.60,37.10,39.00,48.70,42.60,37.10,54.20,42.63
2026_05_21 11:15:38,37.70,39.30,54.80,45.00,38.50,39.10,48.10,42.60,37.10,39.00,49.00,42.60,37.10,54.80,42.73
2026_05_21 11:15:45,37.80,39.50,54.50,45.20,38.50,39.20,48.10,42.70,37.10,39.10,48.80,42.70,37.10,54.50,42.77
2026_05_21 11:15:49,37.80,39.50,55.10,45.20,38.50,39.20,48.20,42.70,37.10,39.10,49.10,42.70,37.10,55.10,42.85
2026_05_21 11:15:56,37.80,39.50,54.60,45.30,38.50,39.30,48.10,43.00,37.10,39.10,49.00,42.80,37.10,54.60,42.84
2026_05_21 11:15:59,37.80,39.50,54.60,45.30,38.50,39.20,48.10,43.00,37.10,39.10,49.00,42.80,37.10,54.60,42.83
