날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:07:59,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 11:08:04,0.00,1.00,1539.00,28.00,1.00,1.00,684.00,25.00,0.00,0.00,682.00,47.00,0.00,1539.00,250.67
2026_05_21 11:08:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 11:08:14,0.00,0.00,1479.00,33.00,1.00,0.00,655.00,46.00,1.00,0.00,631.00,37.00,0.00,1479.00,240.25
2026_05_21 11:08:22,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 11:08:25,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_21 11:08:29,0.00,0.00,1479.00,21.00,2.00,1.00,570.00,18.00,-1.00,0.00,568.00,38.00,-1.00,1479.00,224.67
2026_05_21 11:08:36,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_21 11:08:40,1.00,0.00,1446.00,31.00,1.00,0.00,648.00,39.00,0.00,1.00,679.00,42.00,0.00,1446.00,240.67
2026_05_21 11:08:48,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_21 11:08:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:08:55,0.00,0.00,1492.00,25.00,1.00,0.00,696.00,28.00,1.00,0.00,689.00,44.00,0.00,1492.00,248.00
2026_05_21 11:09:02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 11:09:05,0.00,0.00,1389.00,28.00,1.00,0.00,564.00,36.00,0.00,0.00,574.00,44.00,0.00,1389.00,219.67
2026_05_21 11:09:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:09:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:09:20,0.00,0.00,1458.00,21.00,1.00,1.00,678.00,33.00,0.00,0.00,617.00,36.00,0.00,1458.00,237.08
2026_05_21 11:09:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 11:09:31,0.00,0.00,1441.00,28.00,0.00,0.00,745.00,34.00,0.00,0.00,739.00,42.00,0.00,1441.00,252.42
2026_05_21 11:09:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_21 11:09:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:09:45,0.00,0.00,1412.00,25.00,2.00,2.00,591.00,14.00,0.00,0.00,537.00,32.00,0.00,1412.00,217.92
2026_05_21 11:09:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 11:09:56,1.00,0.00,1409.00,25.00,1.00,0.00,592.00,23.00,1.00,0.00,694.00,41.00,0.00,1409.00,232.25
2026_05_21 11:10:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:10:07,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:10:10,0.00,0.00,1450.00,23.00,1.00,1.00,747.00,37.00,0.00,0.00,724.00,46.00,0.00,1450.00,252.42
2026_05_21 11:10:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:10:21,1.00,0.00,1367.00,28.00,0.00,1.00,554.00,20.00,2.00,0.00,582.00,40.00,0.00,1367.00,216.25
2026_05_21 11:10:29,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_21 11:10:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:10:36,0.00,0.00,1441.00,21.00,1.00,2.00,598.00,25.00,0.00,0.00,610.00,47.00,0.00,1441.00,228.75
2026_05_21 11:10:43,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_21 11:10:46,0.00,0.00,1406.00,28.00,1.00,0.00,656.00,39.00,0.00,0.00,700.00,43.00,0.00,1406.00,239.42
2026_05_21 11:10:54,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:10:57,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:11:01,1.00,0.00,1419.00,25.00,1.00,1.00,610.00,42.00,0.00,0.00,581.00,39.00,0.00,1419.00,226.58
2026_05_21 11:11:08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 11:11:11,0.00,0.00,1398.00,28.00,1.00,0.00,669.00,48.00,1.00,0.00,628.00,35.00,0.00,1398.00,234.00
2026_05_21 11:11:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:11:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:11:26,0.00,0.00,1442.00,23.00,0.00,2.00,739.00,14.00,0.00,0.00,696.00,41.00,0.00,1442.00,246.42
2026_05_21 11:11:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:11:36,0.00,0.00,1380.00,25.00,1.00,1.00,562.00,52.00,1.00,0.00,554.00,35.00,0.00,1380.00,217.58
2026_05_21 11:11:44,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_21 11:11:47,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_21 11:11:51,0.00,0.00,1416.00,23.00,2.00,2.00,625.00,39.00,0.00,0.00,644.00,32.00,0.00,1416.00,231.92
2026_05_21 11:11:58,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:12:02,0.00,0.00,1383.00,28.00,1.00,0.00,630.00,45.00,1.00,0.00,560.00,43.00,0.00,1383.00,224.25
2026_05_21 11:12:09,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,2.00,0.58
2026_05_21 11:12:12,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 11:12:16,0.00,0.00,1404.00,25.00,1.00,1.00,576.00,15.00,0.00,0.00,595.00,47.00,0.00,1404.00,222.00
2026_05_21 11:12:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:12:27,0.00,0.00,1385.00,28.00,1.00,1.00,605.00,41.00,0.00,0.00,655.00,36.00,0.00,1385.00,229.33
2026_05_21 11:12:34,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_21 11:12:38,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,3.00,0.33
2026_05_21 11:12:41,0.00,0.00,1433.00,25.00,1.00,0.00,780.00,45.00,0.00,0.00,711.00,42.00,0.00,1433.00,253.08
2026_05_21 11:12:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:12:52,0.00,0.00,1372.00,25.00,1.00,1.00,583.00,43.00,0.00,0.00,565.00,31.00,0.00,1372.00,218.42
2026_05_21 11:12:59,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:13:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:13:06,0.00,0.00,1414.00,20.00,1.00,0.00,660.00,45.00,0.00,0.00,598.00,41.00,0.00,1414.00,231.58
2026_05_21 11:13:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 11:13:17,0.00,0.00,1398.00,28.00,0.00,1.00,725.00,42.00,2.00,0.00,720.00,44.00,0.00,1398.00,246.67
2026_05_21 11:13:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
