날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:07:59,-0.60,1.00,71.80,44.70,-1.20,-0.70,63.20,53.40,1.90,-5.50,69.30,48.30,-5.50,71.80,28.80
2026_05_21 11:08:04,0.10,0.70,83.00,42.50,-0.50,-0.40,73.80,51.50,1.70,-5.80,77.90,45.80,-5.80,83.00,30.86
2026_05_21 11:08:11,0.00,0.80,71.40,44.40,-1.30,-0.10,63.10,53.70,1.90,-5.50,69.30,47.90,-5.50,71.40,28.80
2026_05_21 11:08:14,0.00,0.80,82.10,42.50,-0.40,-0.40,74.20,50.90,1.70,-5.60,77.70,45.90,-5.60,82.10,30.78
2026_05_21 11:08:22,0.00,1.00,71.00,44.30,-1.30,-0.10,63.30,53.20,1.70,-5.50,69.30,48.30,-5.50,71.00,28.77
2026_05_21 11:08:25,0.00,1.00,71.20,44.30,-1.20,-0.10,63.30,53.30,1.70,-5.50,69.30,48.30,-5.50,71.20,28.80
2026_05_21 11:08:29,0.00,0.90,82.90,42.90,-0.60,-0.40,73.90,51.80,1.70,-5.70,77.70,46.00,-5.70,82.90,30.93
2026_05_21 11:08:36,0.00,0.90,71.20,44.30,-1.20,-0.10,63.20,53.00,1.70,-5.50,69.20,47.80,-5.50,71.20,28.71
2026_05_21 11:08:40,0.10,1.00,82.20,42.60,-0.60,-0.40,74.80,51.10,1.70,-5.80,77.50,45.80,-5.80,82.20,30.83
2026_05_21 11:08:48,0.00,1.00,71.10,44.30,-1.30,-0.10,63.20,53.10,1.90,-5.50,69.70,48.30,-5.50,71.10,28.81
2026_05_21 11:08:51,0.00,1.00,71.30,44.50,-1.20,-0.10,63.20,53.10,1.90,-5.30,69.70,48.30,-5.30,71.30,28.87
2026_05_21 11:08:55,0.10,1.00,82.90,42.70,-0.40,-0.40,74.30,51.40,1.70,-5.70,77.70,46.00,-5.70,82.90,30.94
2026_05_21 11:09:02,0.00,1.00,71.30,44.60,-1.30,-0.10,63.20,53.00,1.90,-5.50,69.20,47.70,-5.50,71.30,28.75
2026_05_21 11:09:05,0.00,1.00,82.20,42.60,-0.40,-0.30,74.70,51.20,1.70,-5.70,77.50,45.80,-5.70,82.20,30.86
2026_05_21 11:09:13,0.00,1.00,71.50,44.50,-1.30,-0.10,63.20,52.90,1.90,-5.50,69.70,48.00,-5.50,71.50,28.82
2026_05_21 11:09:16,0.00,1.00,71.50,44.50,-1.30,-0.10,63.20,53.00,1.90,-5.50,69.60,48.00,-5.50,71.50,28.82
2026_05_21 11:09:20,0.10,1.00,83.00,42.90,-0.40,-0.40,74.30,51.40,1.70,-5.80,77.80,46.10,-5.80,83.00,30.97
2026_05_21 11:09:27,0.00,0.80,71.40,44.50,-1.30,-0.10,63.30,52.80,1.90,-5.50,69.00,47.90,-5.50,71.40,28.73
2026_05_21 11:09:31,0.10,1.10,82.20,42.60,-0.60,-0.40,74.70,51.30,1.70,-5.70,77.60,45.90,-5.70,82.20,30.87
2026_05_21 11:09:38,0.00,1.00,71.50,44.50,-1.30,-0.10,63.30,53.50,1.90,-5.40,69.50,47.80,-5.40,71.50,28.85
2026_05_21 11:09:42,0.00,1.00,71.60,44.50,-1.20,-0.10,63.20,53.50,1.70,-5.40,69.50,48.00,-5.40,71.60,28.86
2026_05_21 11:09:45,0.10,1.00,83.00,42.70,-0.40,-0.60,73.80,52.00,1.70,-5.70,77.70,46.20,-5.70,83.00,30.96
2026_05_21 11:09:52,0.00,0.90,71.50,44.60,-1.30,-0.10,63.20,53.10,1.90,-5.50,69.30,48.00,-5.50,71.50,28.80
2026_05_21 11:09:56,0.10,1.10,82.10,42.70,-0.40,-0.30,74.90,51.60,1.80,-5.90,77.60,45.90,-5.90,82.10,30.93
2026_05_21 11:10:03,0.00,1.00,71.30,44.40,-1.30,-0.10,63.30,53.20,1.80,-5.50,69.70,48.30,-5.50,71.30,28.84
2026_05_21 11:10:07,0.00,1.00,71.30,44.40,-1.20,-0.10,63.20,53.20,1.80,-5.50,69.60,48.30,-5.50,71.30,28.83
2026_05_21 11:10:10,0.10,1.00,82.90,42.80,-0.60,-0.40,73.60,51.20,1.70,-5.70,77.70,45.80,-5.70,82.90,30.84
2026_05_21 11:10:17,0.10,1.00,71.50,44.40,-1.20,-0.10,62.80,53.30,1.90,-5.50,69.20,47.80,-5.50,71.50,28.77
2026_05_21 11:10:21,0.10,1.00,82.00,42.60,-0.60,-0.30,74.20,51.70,1.70,-5.60,77.60,46.00,-5.60,82.00,30.87
2026_05_21 11:10:29,0.00,1.00,71.40,44.60,-1.30,-0.10,63.10,53.20,1.90,-5.30,69.70,48.20,-5.30,71.40,28.87
2026_05_21 11:10:32,0.10,1.00,71.40,44.60,-1.30,-0.10,63.20,53.20,1.90,-5.30,69.60,48.20,-5.30,71.40,28.87
