날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 10:45:24,0.10,4.60,72.30,44.60,-2.00,-1.20,61.40,55.80,0.40,-4.50,64.80,53.60,-4.50,72.30,29.16
2026_05_12 10:45:29,0.90,4.90,83.00,42.90,-1.90,-1.30,71.30,53.30,0.00,-4.60,74.00,50.60,-4.60,83.00,31.09
2026_05_12 10:45:36,0.70,4.60,71.70,44.60,-2.00,-1.10,61.20,55.50,0.00,-4.20,64.70,53.40,-4.20,71.70,29.09
2026_05_12 10:45:39,0.90,5.00,83.10,42.60,-2.00,-1.20,72.30,53.10,-0.50,-4.30,74.20,50.80,-4.30,83.10,31.17
2026_05_12 10:45:46,0.80,4.40,71.90,44.60,-2.20,-1.20,61.20,55.50,-0.50,-3.90,64.80,53.40,-3.90,71.90,29.07
2026_05_12 10:45:50,0.80,4.40,71.90,44.60,-2.00,-1.20,61.20,55.60,-0.50,-3.90,64.70,53.40,-3.90,71.90,29.08
2026_05_12 10:45:53,1.10,4.60,83.30,42.40,-1.50,-1.50,71.50,53.70,-0.60,-4.10,73.80,50.50,-4.10,83.30,31.10
2026_05_12 10:46:00,0.60,4.60,71.90,44.70,-2.00,-1.20,61.20,55.80,-0.50,-3.90,64.90,53.30,-3.90,71.90,29.12
2026_05_12 10:46:03,1.00,4.90,83.10,42.60,-2.00,-1.40,72.50,53.10,-0.60,-3.90,74.20,50.60,-3.90,83.10,31.18
2026_05_12 10:46:10,0.60,4.60,71.70,44.80,-2.00,-1.20,61.30,55.50,-0.60,-3.70,64.70,52.80,-3.70,71.70,29.04
2026_05_12 10:46:13,0.80,4.70,71.90,44.80,-2.00,-1.20,61.20,55.50,-0.60,-3.70,64.90,52.80,-3.70,71.90,29.09
2026_05_12 10:46:16,1.10,4.80,83.20,42.40,-1.40,-1.30,71.60,53.50,-0.60,-3.90,73.90,50.50,-3.90,83.20,31.15
2026_05_12 10:46:23,0.60,4.70,71.90,44.70,-2.10,-1.10,61.40,55.90,-0.60,-3.70,64.80,53.40,-3.70,71.90,29.16
2026_05_12 10:46:28,0.90,4.80,83.10,42.60,-2.00,-1.50,72.50,53.10,-0.70,-3.80,74.20,50.50,-3.80,83.10,31.14
2026_05_12 10:46:35,0.80,4.60,71.90,44.80,-2.00,-1.20,61.10,55.60,-0.50,-3.70,64.70,53.10,-3.70,71.90,29.10
2026_05_12 10:46:38,0.20,4.70,71.90,44.80,-1.90,-1.20,61.20,55.60,-0.60,-3.80,64.90,53.10,-3.80,71.90,29.07
2026_05_12 10:46:41,0.80,4.80,83.50,42.40,-1.50,-1.40,71.70,53.10,-0.60,-3.90,73.90,50.50,-3.90,83.50,31.11
2026_05_12 10:46:48,0.70,4.80,71.60,44.60,-2.10,-1.20,61.10,55.60,-0.40,-3.70,64.80,53.30,-3.70,71.60,29.09
2026_05_12 10:46:52,0.90,4.90,83.00,42.60,-2.00,-1.50,72.40,53.20,-0.70,-3.80,74.20,50.70,-3.80,83.00,31.16
2026_05_12 10:46:58,0.60,4.70,71.70,44.70,-2.00,-1.20,61.30,55.70,-0.60,-3.70,64.80,52.90,-3.70,71.70,29.07
2026_05_12 10:47:02,0.60,4.80,71.70,44.70,-2.00,-1.20,61.50,55.70,-0.60,-3.70,64.70,52.90,-3.70,71.70,29.09
2026_05_12 10:47:05,0.90,4.70,83.20,42.40,-1.50,-1.30,71.70,54.00,-0.60,-3.90,73.80,50.50,-3.90,83.20,31.16
2026_05_12 10:47:12,0.80,4.80,71.90,44.70,-2.10,-1.10,61.10,55.80,-0.60,-3.80,64.70,53.40,-3.80,71.90,29.13
2026_05_12 10:47:16,0.90,5.00,83.10,42.80,-2.00,-1.30,72.50,53.20,-0.70,-3.80,74.00,50.50,-3.80,83.10,31.18
2026_05_12 10:47:23,0.80,4.60,71.90,44.80,-2.00,-1.20,61.30,55.60,-0.50,-3.70,64.90,53.00,-3.70,71.90,29.12
2026_05_12 10:47:26,0.80,4.80,71.90,44.80,-2.00,-1.10,61.40,55.60,-0.60,-3.70,64.80,53.00,-3.70,71.90,29.14
2026_05_12 10:47:29,1.00,4.80,83.60,42.40,-1.40,-1.40,71.70,53.40,-0.60,-3.90,74.00,50.50,-3.90,83.60,31.18
2026_05_12 10:47:36,0.80,4.80,71.70,44.70,-2.10,-1.10,61.20,55.80,-0.40,-3.90,64.60,53.30,-3.90,71.70,29.12
2026_05_12 10:47:40,0.90,4.90,83.10,42.60,-2.00,-1.30,72.20,53.50,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.17
2026_05_12 10:47:47,0.80,4.70,71.90,44.70,-2.00,-1.10,61.40,55.80,-0.50,-3.80,64.60,52.90,-3.80,71.90,29.12
2026_05_12 10:47:50,0.80,4.80,71.90,44.90,-2.00,-1.10,61.40,55.80,-0.50,-3.80,64.60,52.90,-3.80,71.90,29.14
2026_05_12 10:47:54,1.00,4.90,83.50,42.50,-1.50,-1.40,71.50,53.90,-0.60,-4.20,73.70,50.40,-4.20,83.50,31.14
2026_05_12 10:48:00,0.80,4.80,71.70,44.70,-2.20,-1.10,61.20,55.80,-0.40,-3.90,64.80,53.30,-3.90,71.70,29.12
2026_05_12 10:48:04,1.10,4.90,83.10,42.60,-2.00,-1.30,72.50,53.20,-0.60,-4.00,74.20,50.60,-4.00,83.10,31.19
2026_05_12 10:48:11,0.80,4.60,71.90,44.90,-2.10,-0.60,61.40,55.70,-0.60,-4.00,64.60,52.90,-4.00,71.90,29.12
2026_05_12 10:48:14,0.50,4.60,71.90,44.70,-2.00,-0.60,61.20,55.70,-0.60,-4.00,64.60,52.90,-4.00,71.90,29.07
2026_05_12 10:48:17,0.90,4.60,83.50,42.40,-1.50,-1.20,71.50,53.30,-0.60,-4.10,74.00,50.50,-4.10,83.50,31.11
2026_05_12 10:48:24,0.80,4.60,71.80,44.90,-2.20,-1.10,61.20,55.50,-0.60,-3.90,64.80,53.20,-3.90,71.80,29.08
2026_05_12 10:48:27,0.90,4.90,83.10,42.60,-2.20,-1.30,72.40,53.20,-0.60,-4.00,74.20,50.70,-4.00,83.10,31.16
2026_05_12 10:48:34,0.80,4.70,71.90,44.70,-2.10,-0.90,61.10,55.50,-0.50,-3.90,64.60,53.20,-3.90,71.90,29.09
2026_05_12 10:48:38,0.60,4.70,71.90,44.80,-2.00,-0.90,61.20,55.50,-0.50,-3.90,64.60,53.20,-3.90,71.90,29.10
2026_05_12 10:48:41,1.00,4.80,83.40,42.50,-1.40,-1.20,71.70,53.80,-0.60,-4.30,74.00,50.50,-4.30,83.40,31.18
2026_05_12 10:48:48,0.60,4.60,71.70,44.80,-2.30,-1.10,61.20,55.80,-0.40,-3.80,64.80,53.40,-3.80,71.70,29.11
2026_05_12 10:48:51,0.90,4.90,83.10,42.60,-2.00,-1.30,72.40,53.00,-0.80,-3.90,74.20,50.60,-3.90,83.10,31.14
2026_05_12 10:48:58,0.70,4.80,71.70,44.70,-2.00,-1.10,61.00,55.80,-0.60,-3.70,64.60,52.90,-3.70,71.70,29.07
2026_05_12 10:49:02,0.80,4.80,71.90,44.80,-2.00,-1.10,61.30,55.80,-0.50,-3.70,64.60,52.90,-3.70,71.90,29.13
2026_05_12 10:49:05,1.10,4.70,83.40,42.50,-1.40,-1.40,71.50,53.40,-0.60,-4.10,74.00,50.50,-4.10,83.40,31.13
2026_05_12 10:49:12,0.80,4.60,71.70,44.70,-2.20,-1.10,61.10,55.80,-0.60,-3.90,64.60,53.30,-3.90,71.70,29.07
2026_05_12 10:49:15,0.90,4.90,83.10,42.60,-2.00,-1.30,72.40,53.20,-0.70,-3.90,74.20,50.70,-3.90,83.10,31.18
2026_05_12 10:49:22,0.80,4.60,71.90,44.70,-2.00,-1.20,61.20,55.60,-0.50,-3.80,64.60,52.80,-3.80,71.90,29.06
2026_05_12 10:49:25,0.80,4.60,71.90,44.70,-2.00,-1.20,61.40,55.70,-0.50,-3.90,64.60,52.80,-3.90,71.90,29.08
2026_05_12 10:49:28,1.00,4.80,83.50,42.50,-1.50,-1.30,71.50,53.60,-0.60,-4.10,73.80,50.50,-4.10,83.50,31.14
2026_05_12 10:49:35,0.80,4.80,71.70,44.70,-2.30,-1.10,61.30,55.90,-0.60,-3.80,64.70,53.20,-3.80,71.70,29.11
2026_05_12 10:49:39,0.90,4.90,83.10,42.70,-2.20,-1.20,72.40,53.50,-0.60,-3.90,74.20,50.60,-3.90,83.10,31.20
2026_05_12 10:49:45,0.80,4.80,71.90,44.80,-2.00,-1.20,61.30,55.90,-0.50,-3.80,64.60,52.90,-3.80,71.90,29.12
2026_05_12 10:49:49,0.70,4.80,71.90,44.80,-2.20,-1.20,61.20,55.90,-0.60,-3.80,64.60,52.90,-3.80,71.90,29.08
2026_05_12 10:49:52,1.00,4.70,83.50,42.40,-1.50,-1.40,71.70,54.10,-0.60,-4.10,73.90,50.40,-4.10,83.50,31.17
2026_05_12 10:49:59,0.60,4.80,71.70,44.70,-2.20,-1.10,61.10,55.80,-0.60,-3.80,64.70,53.40,-3.80,71.70,29.09
2026_05_12 10:50:02,1.00,4.90,83.10,42.60,-2.00,-1.40,72.50,53.30,-0.60,-4.00,74.20,50.60,-4.00,83.10,31.18
2026_05_12 10:50:09,0.80,4.70,71.90,44.70,-2.00,-1.10,61.20,55.50,-0.50,-3.90,64.70,53.30,-3.90,71.90,29.11
2026_05_12 10:50:12,0.60,4.70,71.90,44.70,-2.00,-1.10,61.40,55.70,-0.60,-3.90,64.60,53.30,-3.90,71.90,29.11
2026_05_12 10:50:16,0.90,4.70,83.40,42.50,-1.50,-1.30,71.50,54.10,-0.70,-4.30,74.00,50.50,-4.30,83.40,31.15
2026_05_12 10:50:23,0.80,4.80,71.80,44.80,-2.10,-1.10,61.20,56.00,-0.60,-3.90,64.60,53.30,-3.90,71.80,29.13
2026_05_12 10:50:26,1.00,4.90,83.10,42.70,-2.00,-1.20,72.50,53.50,-0.60,-4.10,74.20,50.70,-4.10,83.10,31.22
2026_05_12 10:50:33,0.80,4.70,71.90,44.70,-2.00,-1.10,61.10,55.70,-0.50,-3.80,64.60,53.10,-3.80,71.90,29.10
2026_05_12 10:50:36,0.60,4.70,71.90,44.70,-2.20,-1.10,61.40,55.70,-0.60,-3.80,64.60,53.10,-3.80,71.90,29.08
2026_05_12 10:50:39,1.10,4.70,83.50,42.50,-1.40,-1.50,71.70,53.80,-0.60,-4.00,74.00,50.50,-4.00,83.50,31.19
2026_05_12 10:50:46,0.80,4.80,71.80,44.70,-2.20,-1.10,61.30,55.80,-0.60,-3.70,64.80,53.40,-3.70,71.80,29.15
2026_05_12 10:50:50,1.00,4.90,83.10,42.60,-2.00,-1.30,72.40,53.30,-0.60,-3.90,74.10,50.70,-3.90,83.10,31.19
2026_05_12 10:50:56,0.80,4.70,71.90,44.70,-2.00,-1.10,61.30,55.60,-0.50,-3.90,64.60,53.10,-3.90,71.90,29.10
2026_05_12 10:51:00,0.80,4.80,71.90,44.70,-2.00,-1.10,61.40,55.70,-0.50,-3.90,64.60,53.10,-3.90,71.90,29.12
2026_05_12 10:51:03,0.90,4.70,83.60,42.50,-1.50,-1.30,71.50,54.10,-0.70,-4.10,74.20,50.50,-4.10,83.60,31.20
2026_05_12 10:51:10,0.80,4.80,71.60,44.70,-2.20,-1.10,61.00,55.90,-0.60,-3.80,64.80,53.30,-3.80,71.60,29.10
2026_05_12 10:51:13,1.00,4.90,83.10,42.70,-2.00,-1.30,72.40,53.20,-0.60,-3.90,74.20,50.70,-3.90,83.10,31.20
2026_05_12 10:51:20,0.70,4.70,71.90,44.70,-2.00,-1.10,61.10,55.70,-0.60,-3.90,64.60,53.10,-3.90,71.90,29.08
2026_05_12 10:51:23,0.70,4.70,71.90,44.70,-2.00,-1.20,61.30,55.80,-0.60,-3.70,64.60,53.10,-3.70,71.90,29.11
2026_05_12 10:51:27,0.90,4.70,83.50,42.40,-1.40,-1.30,71.50,53.90,-0.60,-4.10,74.00,50.50,-4.10,83.50,31.17
2026_05_12 10:51:33,0.80,4.70,71.60,44.80,-2.20,-1.10,61.30,55.90,-0.60,-3.80,64.60,53.40,-3.80,71.60,29.12
2026_05_12 10:51:37,0.90,5.10,83.10,42.60,-2.00,-1.30,72.20,53.20,-0.60,-4.10,74.20,50.60,-4.10,83.10,31.16
2026_05_12 10:51:44,0.80,4.70,71.90,44.70,-2.00,-1.10,61.10,55.90,-0.60,-3.90,64.60,52.80,-3.90,71.90,29.08
2026_05_12 10:51:47,0.80,4.70,71.90,44.70,-2.00,-1.20,61.40,55.90,-0.60,-3.90,64.60,52.80,-3.90,71.90,29.09
2026_05_12 10:51:50,1.10,4.70,83.30,42.40,-1.50,-1.30,71.70,53.90,-0.60,-3.90,74.00,50.50,-3.90,83.30,31.19
2026_05_12 10:51:57,0.80,4.80,71.90,44.80,-2.20,-1.10,61.10,56.00,-0.40,-3.90,64.60,53.30,-3.90,71.90,29.14
2026_05_12 10:52:00,0.90,4.90,83.10,42.60,-2.00,-1.50,72.30,54.00,-0.60,-3.90,74.20,50.50,-3.90,83.10,31.21
2026_05_12 10:52:07,0.70,4.70,71.90,44.80,-2.00,-1.10,61.10,56.00,-0.60,-3.90,64.70,53.10,-3.90,71.90,29.12
2026_05_12 10:52:11,0.80,4.80,71.90,44.80,-2.00,-1.20,61.20,55.80,-0.60,-3.90,64.70,53.10,-3.90,71.90,29.12
2026_05_12 10:52:14,1.10,4.70,83.40,42.50,-1.40,-1.30,71.40,54.10,-0.60,-4.00,74.00,50.40,-4.00,83.40,31.19
2026_05_12 10:52:21,0.80,4.80,71.90,44.70,-2.20,-1.10,61.10,55.80,-0.60,-3.90,64.70,53.40,-3.90,71.90,29.12
2026_05_12 10:52:24,0.90,4.90,83.10,42.70,-2.00,-1.30,72.40,53.60,-0.70,-3.90,74.20,50.50,-3.90,83.10,31.20
2026_05_12 10:52:31,0.80,4.80,71.90,44.80,-2.00,-1.10,61.30,55.80,-0.60,-3.90,64.60,52.80,-3.90,71.90,29.10
2026_05_12 10:52:34,0.60,4.80,71.70,44.80,-2.20,-1.10,61.50,55.80,-0.60,-3.90,64.60,52.80,-3.90,71.70,29.07
2026_05_12 10:52:37,0.90,4.90,83.40,42.40,-1.40,-1.30,71.50,53.90,-0.60,-4.20,74.00,50.50,-4.20,83.40,31.17
2026_05_12 10:52:44,0.80,4.80,71.90,44.80,-2.20,-1.10,61.10,55.80,-0.60,-3.90,64.80,53.00,-3.90,71.90,29.10
2026_05_12 10:52:48,0.90,4.90,83.00,42.70,-2.00,-1.30,72.50,53.20,-0.60,-4.00,74.20,50.50,-4.00,83.00,31.17
2026_05_12 10:52:55,0.80,4.70,71.90,44.70,-2.20,-1.20,61.30,55.70,-0.50,-3.90,64.60,52.80,-3.90,71.90,29.06
2026_05_12 10:52:58,0.50,4.70,71.90,44.70,-2.00,-1.20,61.30,55.80,-0.60,-3.90,64.60,52.80,-3.90,71.90,29.05
2026_05_12 10:53:01,0.90,4.90,83.20,42.60,-1.40,-1.30,71.70,54.00,-0.60,-4.10,73.70,50.50,-4.10,83.20,31.17
2026_05_12 10:53:08,0.60,4.80,71.70,44.70,-2.20,-1.10,61.00,55.70,-0.40,-3.90,64.60,53.40,-3.90,71.70,29.07
