날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 10:45:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,5.00,0.42
2026_05_12 10:45:29,6.00,0.00,1418.00,28.00,0.00,0.00,678.00,48.00,0.00,0.00,653.00,58.00,0.00,1418.00,240.75
2026_05_12 10:45:36,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:45:39,6.00,0.00,1492.00,39.00,0.00,0.00,742.00,48.00,2.00,0.00,735.00,49.00,0.00,1492.00,259.42
2026_05_12 10:45:46,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:45:50,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.00,1.00,0.00,0.00,-2.00,3.00,0.17
2026_05_12 10:45:53,8.00,0.00,1501.00,46.00,1.00,0.00,604.00,27.00,0.00,0.00,611.00,64.00,0.00,1501.00,238.50
2026_05_12 10:46:00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 10:46:03,7.00,0.00,1474.00,39.00,0.00,0.00,678.00,48.00,0.00,1.00,688.00,64.00,0.00,1474.00,249.92
2026_05_12 10:46:10,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,3.00,0.58
2026_05_12 10:46:13,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,0.00,3.00,0.67
2026_05_12 10:46:16,9.00,0.00,1494.00,45.00,2.00,0.00,655.00,33.00,0.00,1.00,764.00,64.00,0.00,1494.00,255.58
2026_05_12 10:46:23,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:46:28,6.00,0.00,1454.00,39.00,0.00,0.00,595.00,48.00,2.00,2.00,671.00,63.00,0.00,1454.00,240.00
2026_05_12 10:46:35,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 10:46:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_12 10:46:41,3.00,0.00,1402.00,45.00,1.00,0.00,643.00,48.00,2.00,1.00,602.00,63.00,0.00,1402.00,234.17
2026_05_12 10:46:48,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 10:46:52,6.00,0.00,1444.00,35.00,0.00,0.00,722.00,44.00,0.00,2.00,676.00,53.00,0.00,1444.00,248.50
2026_05_12 10:46:58,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:47:02,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 10:47:05,6.00,0.00,1422.00,45.00,1.00,0.00,623.00,19.00,0.00,1.00,600.00,63.00,0.00,1422.00,231.67
2026_05_12 10:47:12,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:47:16,6.00,0.00,1422.00,34.00,0.00,0.00,571.00,48.00,1.00,2.00,625.00,64.00,0.00,1422.00,231.08
2026_05_12 10:47:23,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 10:47:26,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 10:47:29,7.00,0.00,1459.00,45.00,1.00,0.00,638.00,38.00,0.00,1.00,678.00,67.00,0.00,1459.00,244.50
2026_05_12 10:47:36,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 10:47:40,6.00,0.00,1420.00,38.00,0.00,0.00,607.00,32.00,0.00,1.00,627.00,60.00,0.00,1420.00,232.58
2026_05_12 10:47:47,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_12 10:47:50,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_12 10:47:54,7.00,0.00,1445.00,41.00,1.00,0.00,571.00,19.00,0.00,0.00,598.00,67.00,0.00,1445.00,229.08
2026_05_12 10:48:00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 10:48:04,6.00,0.00,1422.00,38.00,0.00,0.00,649.00,46.00,0.00,0.00,666.00,60.00,0.00,1422.00,240.58
2026_05_12 10:48:11,3.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,3.00,0.42
2026_05_12 10:48:14,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_12 10:48:17,7.00,0.00,1377.00,45.00,1.00,0.00,613.00,42.00,0.00,0.00,587.00,66.00,0.00,1377.00,228.17
2026_05_12 10:48:24,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 10:48:27,6.00,0.00,1405.00,38.00,0.00,0.00,592.00,45.00,0.00,0.00,665.00,59.00,0.00,1405.00,234.17
2026_05_12 10:48:34,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 10:48:38,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:48:41,7.00,0.00,1441.00,41.00,1.00,0.00,670.00,20.00,1.00,0.00,680.00,64.00,0.00,1441.00,243.75
2026_05_12 10:48:48,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 10:48:51,6.00,0.00,1389.00,38.00,0.00,0.00,618.00,51.00,1.00,1.00,590.00,58.00,0.00,1389.00,229.33
2026_05_12 10:48:58,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,3.00,0.58
