날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:24:55,0.00,4.60,72.60,44.50,-1.90,-1.10,61.50,55.90,0.10,-4.60,65.10,53.40,-4.60,72.60,29.17
2026_05_07 16:25:00,0.50,4.60,83.40,42.60,-2.00,-1.30,71.30,53.10,-0.50,-4.60,74.00,51.30,-4.60,83.40,31.03
2026_05_07 16:25:07,0.20,4.50,71.70,44.50,-2.20,-1.10,61.10,55.90,0.00,-4.20,64.70,53.40,-4.20,71.70,29.04
2026_05_07 16:25:10,0.40,4.80,83.10,42.70,-2.20,-1.20,72.20,53.40,-0.60,-4.30,74.20,50.70,-4.30,83.10,31.10
2026_05_07 16:25:17,0.30,4.60,71.50,44.60,-2.20,-1.10,61.20,55.80,-0.30,-4.10,65.10,53.10,-4.10,71.50,29.04
2026_05_07 16:25:21,0.10,4.60,71.60,44.60,-2.20,-1.10,61.30,55.80,-0.30,-4.10,65.10,52.90,-4.10,71.60,29.02
2026_05_07 16:25:24,0.60,4.60,83.60,42.50,-1.90,-1.20,71.70,53.40,-0.60,-4.50,74.20,50.60,-4.50,83.60,31.08
2026_05_07 16:25:31,0.30,4.60,71.70,44.80,-2.00,-1.10,61.40,55.90,-0.10,-4.10,64.70,53.40,-4.10,71.70,29.12
2026_05_07 16:25:34,0.60,4.80,83.10,42.60,-2.00,-1.20,72.30,53.30,-0.60,-4.30,74.10,50.70,-4.30,83.10,31.12
2026_05_07 16:25:41,0.40,4.60,71.70,44.70,-2.10,-1.10,61.10,55.50,-0.40,-4.10,65.10,52.90,-4.10,71.70,29.02
2026_05_07 16:25:45,0.40,4.60,71.70,44.70,-2.00,-0.90,61.30,55.50,-0.40,-4.10,65.00,52.90,-4.10,71.70,29.06
2026_05_07 16:25:48,0.70,4.70,83.50,42.40,-1.90,-1.20,71.70,54.10,-0.60,-4.30,74.20,50.50,-4.30,83.50,31.15
2026_05_07 16:25:55,0.20,4.60,71.70,44.80,-2.20,-1.10,61.30,56.00,-0.20,-4.10,64.80,53.40,-4.10,71.70,29.10
2026_05_07 16:25:58,0.70,4.80,83.10,42.60,-2.00,-1.20,71.90,53.00,-0.60,-4.30,74.20,50.60,-4.30,83.10,31.07
2026_05_07 16:26:05,0.40,4.60,71.90,44.70,-2.00,-1.10,61.40,55.70,-0.40,-4.10,64.90,52.80,-4.10,71.90,29.07
2026_05_07 16:26:08,0.40,4.60,71.90,44.70,-2.00,-1.10,61.30,55.70,-0.40,-4.10,64.70,52.80,-4.10,71.90,29.04
2026_05_07 16:26:11,0.60,4.80,83.60,42.40,-1.90,-1.20,71.40,53.50,-0.60,-4.40,74.20,50.60,-4.40,83.60,31.08
2026_05_07 16:26:18,0.40,4.80,71.60,44.70,-2.00,-0.90,61.40,55.80,-0.40,-4.10,64.80,53.30,-4.10,71.60,29.12
2026_05_07 16:26:21,0.70,4.80,83.10,42.60,-2.00,-1.20,72.30,53.10,-0.60,-4.30,74.20,50.60,-4.30,83.10,31.11
2026_05_07 16:26:28,0.30,4.70,71.90,44.70,-2.20,-0.90,61.40,55.60,-0.50,-4.10,64.90,52.90,-4.10,71.90,29.06
2026_05_07 16:26:32,0.30,4.70,71.80,44.70,-2.00,-0.90,61.50,55.70,-0.30,-4.10,64.90,53.00,-4.10,71.80,29.11
2026_05_07 16:26:35,0.60,4.60,83.40,42.40,-1.90,-1.20,71.70,54.10,-0.60,-4.30,74.20,50.60,-4.30,83.40,31.13
2026_05_07 16:26:42,0.40,4.80,71.60,44.70,-2.20,-0.90,61.20,55.90,-0.30,-4.10,64.70,53.40,-4.10,71.60,29.10
2026_05_07 16:26:45,0.70,4.80,82.90,42.60,-2.00,-1.20,72.30,53.90,-0.70,-4.20,74.20,50.50,-4.20,82.90,31.15
2026_05_07 16:26:52,0.40,4.70,71.90,44.50,-2.20,-0.90,61.30,55.90,-0.40,-4.10,64.80,53.00,-4.10,71.90,29.07
2026_05_07 16:26:55,0.40,4.80,71.70,44.50,-2.20,-0.90,61.40,55.90,-0.50,-4.10,64.80,52.80,-4.10,71.70,29.05
2026_05_07 16:26:58,0.70,4.80,83.70,42.50,-2.00,-1.20,71.20,53.40,-0.70,-4.40,74.20,50.70,-4.40,83.70,31.07
2026_05_07 16:27:05,0.40,4.80,71.70,44.70,-2.20,-0.90,61.20,55.70,-0.50,-4.30,64.80,53.20,-4.30,71.70,29.05
2026_05_07 16:27:09,0.70,4.90,83.10,42.50,-2.00,-1.20,72.30,54.20,-0.60,-4.30,74.20,50.70,-4.30,83.10,31.21
2026_05_07 16:27:15,0.40,4.70,71.90,44.60,-2.00,-1.10,61.20,56.00,-0.50,-4.10,64.80,52.80,-4.10,71.90,29.06
2026_05_07 16:27:19,0.30,4.70,71.70,44.50,-2.00,-1.10,61.50,56.00,-0.40,-4.10,64.80,53.00,-4.10,71.70,29.08
2026_05_07 16:27:22,0.60,4.80,83.60,42.50,-2.10,-1.20,71.10,53.40,-0.80,-4.40,74.20,50.50,-4.40,83.60,31.02
2026_05_07 16:27:29,0.40,4.70,71.80,44.60,-2.00,-1.10,61.30,55.80,-0.40,-4.10,64.60,53.40,-4.10,71.80,29.08
2026_05_07 16:27:32,0.70,4.90,83.10,42.60,-2.20,-1.20,72.30,54.20,-0.90,-4.30,74.00,50.70,-4.30,83.10,31.16
2026_05_07 16:27:39,0.30,4.70,71.90,44.70,-2.20,-0.90,61.40,55.90,-0.50,-4.10,64.80,53.20,-4.10,71.90,29.10
2026_05_07 16:27:42,0.30,4.70,71.70,44.70,-2.20,-0.90,61.40,56.00,-0.50,-4.10,64.80,53.20,-4.10,71.70,29.09
2026_05_07 16:27:46,0.70,4.80,83.50,42.30,-1.90,-1.20,71.40,53.00,-0.90,-4.50,74.20,50.60,-4.50,83.50,31.00
2026_05_07 16:27:53,0.40,4.70,71.70,44.50,-2.30,-0.90,61.30,55.90,-0.50,-4.30,64.60,53.40,-4.30,71.70,29.04
2026_05_07 16:27:56,0.70,4.90,82.90,42.60,-2.10,-1.20,72.10,53.20,-1.00,-4.30,74.20,50.70,-4.30,82.90,31.06
