날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:24:55,28.60,29.00,29.60,29.20,29.30,29.10,28.70,29.30,28.20,29.10,29.30,29.50,28.20,29.60,29.08
2026_05_07 16:25:00,28.70,29.00,30.60,29.30,29.30,29.20,29.20,29.50,28.30,29.20,29.70,29.50,28.30,30.60,29.29
2026_05_07 16:25:07,28.80,29.10,30.20,29.50,29.50,29.30,29.20,29.70,28.50,29.30,29.70,29.70,28.50,30.20,29.37
2026_05_07 16:25:10,28.80,29.20,31.00,29.60,29.50,29.30,29.60,29.70,28.50,29.30,30.20,29.70,28.50,31.00,29.53
2026_05_07 16:25:17,29.00,29.20,30.80,29.80,29.60,29.50,29.70,29.80,28.50,29.50,30.30,30.00,28.50,30.80,29.64
2026_05_07 16:25:21,29.00,29.20,31.10,29.80,29.60,29.50,29.80,30.00,28.50,29.50,30.50,30.00,28.50,31.10,29.71
2026_05_07 16:25:24,29.00,29.20,32.00,29.80,29.60,29.50,30.20,30.00,28.60,29.50,31.00,30.10,28.60,32.00,29.87
2026_05_07 16:25:31,29.10,29.30,32.00,30.00,29.70,29.60,30.50,30.10,28.60,29.60,31.10,30.20,28.60,32.00,29.98
2026_05_07 16:25:34,29.10,29.30,32.80,30.10,29.70,29.60,30.80,30.20,28.60,29.60,31.60,30.30,28.60,32.80,30.14
2026_05_07 16:25:41,29.20,29.50,33.00,30.30,29.70,29.70,31.10,30.30,28.70,29.60,31.80,30.50,28.70,33.00,30.28
2026_05_07 16:25:45,29.20,29.60,33.10,30.30,29.70,29.70,31.30,30.50,28.60,29.70,32.10,30.60,28.60,33.10,30.37
2026_05_07 16:25:48,29.20,29.60,34.10,30.50,29.80,29.70,31.70,30.50,28.70,29.70,32.50,30.70,28.70,34.10,30.56
2026_05_07 16:25:55,29.30,29.60,34.10,30.60,29.80,29.80,32.00,30.70,28.70,29.70,32.70,30.80,28.70,34.10,30.65
2026_05_07 16:25:58,29.30,29.60,35.00,30.70,29.80,29.80,32.30,30.70,28.70,29.80,33.10,31.00,28.70,35.00,30.82
2026_05_07 16:26:05,29.30,29.70,35.00,31.10,30.00,29.80,32.60,31.00,28.80,29.80,33.50,31.10,28.80,35.00,30.98
2026_05_07 16:26:08,29.30,29.70,35.20,31.10,30.00,30.00,32.80,31.00,28.80,29.80,33.60,31.20,28.80,35.20,31.04
2026_05_07 16:26:11,29.30,29.70,36.10,31.20,30.00,30.00,33.20,31.10,28.80,30.00,34.00,31.30,28.80,36.10,31.22
2026_05_07 16:26:18,29.50,29.80,36.10,31.30,30.00,30.00,33.50,31.20,28.80,30.00,34.10,31.60,28.80,36.10,31.33
2026_05_07 16:26:21,29.50,29.80,37.00,31.50,30.10,30.10,33.80,31.30,29.00,30.00,34.60,31.60,29.00,37.00,31.53
2026_05_07 16:26:28,29.60,30.00,37.00,31.70,30.10,30.10,34.00,31.60,29.00,30.10,34.70,31.80,29.00,37.00,31.64
2026_05_07 16:26:32,29.60,30.00,37.10,31.80,30.10,30.10,34.10,31.60,29.10,30.10,34.80,32.00,29.10,37.10,31.70
2026_05_07 16:26:35,29.60,30.00,38.00,32.00,30.10,30.10,34.60,31.60,29.00,30.10,35.20,32.00,29.00,38.00,31.86
2026_05_07 16:26:42,29.70,30.10,38.00,32.20,30.20,30.20,34.70,31.80,29.10,30.20,35.50,32.20,29.10,38.00,31.99
2026_05_07 16:26:45,29.70,30.20,38.70,32.20,30.20,30.20,35.10,32.00,29.10,30.20,35.80,32.30,29.10,38.70,32.14
2026_05_07 16:26:52,29.70,30.20,38.60,32.50,30.20,30.30,35.20,32.20,29.20,30.30,36.10,32.60,29.20,38.60,32.26
2026_05_07 16:26:55,29.70,30.30,38.80,32.60,30.20,30.30,35.30,32.20,29.20,30.30,36.10,32.60,29.20,38.80,32.30
2026_05_07 16:26:58,29.70,30.30,39.60,32.70,30.20,30.30,35.70,32.30,29.20,30.30,36.50,32.70,29.20,39.60,32.46
2026_05_07 16:27:05,29.80,30.50,39.50,33.00,30.30,30.50,35.80,32.50,29.20,30.50,36.60,33.00,29.20,39.50,32.60
2026_05_07 16:27:09,29.80,30.50,40.30,33.00,30.30,30.50,36.20,32.60,29.30,30.50,37.00,33.00,29.30,40.30,32.75
2026_05_07 16:27:15,30.00,30.60,40.20,33.20,30.50,30.60,36.30,32.70,29.30,30.60,37.20,33.20,29.30,40.20,32.87
2026_05_07 16:27:19,30.00,30.60,40.30,33.30,30.50,30.60,36.50,32.80,29.30,30.60,37.20,33.30,29.30,40.30,32.92
2026_05_07 16:27:22,30.00,30.60,41.10,33.30,30.50,30.70,36.80,32.80,29.30,30.70,37.70,33.30,29.30,41.10,33.07
2026_05_07 16:27:29,30.00,30.70,41.00,33.70,30.50,30.70,36.80,33.10,29.50,30.70,37.70,33.60,29.50,41.00,33.17
2026_05_07 16:27:32,30.00,30.70,41.70,33.70,30.60,30.80,37.20,33.10,29.50,30.80,38.10,33.70,29.50,41.70,33.33
2026_05_07 16:27:39,30.10,30.80,41.50,34.00,30.60,30.80,37.30,33.30,29.60,30.80,38.20,33.80,29.60,41.50,33.40
2026_05_07 16:27:42,30.10,31.00,41.60,34.10,30.60,30.80,37.50,33.50,29.60,30.80,38.30,34.00,29.60,41.60,33.49
2026_05_07 16:27:46,30.10,31.00,42.50,34.10,30.60,31.00,37.70,33.50,29.60,31.00,38.60,34.00,29.60,42.50,33.64
2026_05_07 16:27:53,30.20,31.10,42.20,34.30,30.70,31.10,37.80,33.70,29.70,31.00,38.70,34.20,29.70,42.20,33.72
2026_05_07 16:27:56,30.20,31.10,43.00,34.50,30.70,31.10,38.10,33.70,29.70,31.00,39.10,34.30,29.70,43.00,33.87
2026_05_07 16:28:03,30.20,31.20,42.70,34.70,30.70,31.20,38.20,34.00,29.80,31.10,39.20,34.50,29.80,42.70,33.96
2026_05_07 16:28:07,30.20,31.20,42.80,34.80,30.70,31.20,38.30,34.00,29.80,31.10,39.20,34.60,29.80,42.80,33.99
2026_05_07 16:28:10,30.20,31.20,43.60,34.80,30.80,31.20,38.70,34.10,29.80,31.20,39.60,34.70,29.80,43.60,34.16
2026_05_07 16:28:17,30.30,31.30,43.50,35.20,31.00,31.30,38.70,34.20,30.00,31.20,39.60,34.80,30.00,43.50,34.26
2026_05_07 16:28:20,30.30,31.50,44.10,35.20,31.00,31.30,39.00,34.30,30.00,31.30,40.00,35.00,30.00,44.10,34.42
2026_05_07 16:28:27,30.50,31.60,43.80,35.50,31.00,31.50,39.10,34.60,30.00,31.50,40.10,35.20,30.00,43.80,34.53
2026_05_07 16:28:31,30.50,31.60,44.00,35.50,31.10,31.50,39.10,34.70,30.00,31.50,40.10,35.20,30.00,44.00,34.57
2026_05_07 16:28:34,30.50,31.60,44.70,35.60,31.10,31.50,39.50,34.70,30.00,31.50,40.50,35.30,30.00,44.70,34.71
2026_05_07 16:28:41,30.60,31.70,44.50,35.80,31.10,31.60,39.50,35.00,30.10,31.60,40.50,35.50,30.10,44.50,34.79
2026_05_07 16:28:44,30.60,31.70,45.10,36.00,31.10,31.60,39.80,35.00,30.10,31.60,40.80,35.60,30.10,45.10,34.92
2026_05_07 16:28:51,30.70,31.80,44.80,36.10,31.20,31.70,39.80,35.20,30.20,31.70,40.80,35.70,30.20,44.80,34.97
2026_05_07 16:28:55,30.60,32.00,45.00,36.20,31.20,31.70,40.00,35.20,30.20,31.70,40.80,35.80,30.20,45.00,35.03
2026_05_07 16:28:58,30.60,32.00,45.70,36.30,31.20,31.70,40.20,35.30,30.20,31.70,41.20,35.80,30.20,45.70,35.16
2026_05_07 16:29:05,30.70,32.10,45.50,36.60,31.20,31.80,40.20,35.50,30.20,31.80,41.20,36.10,30.20,45.50,35.24
2026_05_07 16:29:08,30.70,32.20,46.10,36.60,31.30,32.00,40.50,35.60,30.20,32.00,41.60,36.20,30.20,46.10,35.42
2026_05_07 16:29:15,30.80,32.30,45.80,36.80,31.30,32.00,40.60,35.70,30.30,32.00,41.60,36.30,30.30,45.80,35.46
2026_05_07 16:29:18,30.80,32.30,45.80,36.80,31.30,32.10,40.60,35.70,30.30,32.10,41.60,36.50,30.30,45.80,35.49
2026_05_07 16:29:21,30.80,32.30,46.60,37.00,31.30,32.10,41.00,35.80,30.30,32.10,42.00,36.50,30.30,46.60,35.65
2026_05_07 16:29:28,31.00,32.50,46.30,37.20,31.50,32.20,40.80,36.00,30.50,32.20,42.00,36.70,30.50,46.30,35.74
2026_05_07 16:29:31,31.00,32.50,46.80,37.30,31.50,32.20,41.20,36.10,30.50,32.20,42.20,36.70,30.50,46.80,35.85
2026_05_07 16:29:38,31.10,32.60,46.60,37.60,31.50,32.30,41.20,36.20,30.60,32.30,42.20,37.00,30.60,46.60,35.93
2026_05_07 16:29:42,31.10,32.70,46.70,37.60,31.60,32.30,41.20,36.20,30.60,32.30,42.20,37.00,30.60,46.70,35.96
2026_05_07 16:29:45,31.10,32.70,47.50,37.70,31.60,32.30,41.60,36.20,30.60,32.30,42.60,37.10,30.60,47.50,36.11
2026_05_07 16:29:52,31.20,32.80,47.10,38.00,31.60,32.50,41.50,36.50,30.70,32.50,42.60,37.20,30.70,47.10,36.18
2026_05_07 16:29:55,31.20,32.80,47.70,38.00,31.60,32.50,41.80,36.50,30.60,32.50,42.80,37.30,30.60,47.70,36.27
2026_05_07 16:30:02,31.20,33.00,47.50,38.20,31.70,32.60,41.70,36.60,30.70,32.60,42.80,37.50,30.70,47.50,36.34
2026_05_07 16:30:06,31.20,33.00,47.50,38.20,31.70,32.60,41.80,36.70,30.70,32.60,42.80,37.50,30.70,47.50,36.36
2026_05_07 16:30:09,31.20,33.00,48.20,38.30,31.70,32.60,42.10,36.70,30.70,32.60,43.20,37.60,30.70,48.20,36.49
2026_05_07 16:30:15,31.30,33.20,47.80,38.50,31.80,32.70,42.10,36.80,30.80,32.70,43.20,37.70,30.80,47.80,36.55
2026_05_07 16:30:19,31.30,33.20,48.50,38.60,31.80,32.80,42.30,37.00,30.80,32.70,43.50,37.70,30.80,48.50,36.68
2026_05_07 16:30:26,31.50,33.30,48.20,38.80,31.80,32.80,42.20,37.10,31.00,32.80,43.50,38.00,31.00,48.20,36.75
2026_05_07 16:30:29,31.50,33.30,48.20,38.80,32.00,32.80,42.30,37.10,31.00,32.80,43.50,38.00,31.00,48.20,36.78
2026_05_07 16:30:32,31.50,33.30,49.00,39.00,32.00,33.00,42.60,37.10,31.00,33.00,43.70,38.10,31.00,49.00,36.94
2026_05_07 16:30:39,31.50,33.50,48.60,39.20,32.00,33.10,42.60,37.30,31.10,33.00,43.70,38.20,31.10,48.60,36.98
2026_05_07 16:30:42,31.50,33.60,49.10,39.20,32.00,33.10,42.80,37.30,31.10,33.10,44.00,38.20,31.10,49.10,37.08
2026_05_07 16:30:49,31.60,33.70,48.80,39.50,32.10,33.20,42.80,37.60,31.10,33.20,44.00,38.30,31.10,48.80,37.16
2026_05_07 16:30:53,31.60,33.70,49.00,39.50,32.10,33.20,42.80,37.60,31.10,33.20,44.00,38.50,31.10,49.00,37.19
