날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:24:55,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 16:25:00,1.00,0.00,1572.00,39.00,0.00,0.00,784.00,48.00,0.00,1.00,640.00,33.00,0.00,1572.00,259.83
2026_05_07 16:25:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:25:10,0.00,0.00,1520.00,33.00,0.00,0.00,738.00,37.00,0.00,0.00,784.00,53.00,0.00,1520.00,263.75
2026_05_07 16:25:17,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:25:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_07 16:25:24,1.00,0.00,1498.00,46.00,0.00,0.00,625.00,38.00,0.00,0.00,615.00,60.00,0.00,1498.00,240.25
2026_05_07 16:25:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:25:34,2.00,0.00,1455.00,36.00,0.00,0.00,598.00,44.00,0.00,0.00,611.00,55.00,0.00,1455.00,233.42
2026_05_07 16:25:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 16:25:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 16:25:48,2.00,0.00,1486.00,46.00,0.00,0.00,634.00,17.00,1.00,0.00,755.00,66.00,0.00,1486.00,250.58
2026_05_07 16:25:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
