날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 13:48:06,1.20,7.00,103.00,19.60,-0.80,2.30,46.50,73.10,6.30,-13.80,46.50,71.30,-13.80,103.00,30.18
2026_05_12 13:48:11,1.50,6.80,117.60,19.20,-0.50,2.60,75.40,73.40,6.30,-13.80,78.20,70.70,-13.80,117.60,36.45
2026_05_12 13:48:19,1.90,7.40,121.00,22.80,-0.70,2.20,68.30,76.20,7.80,-13.80,72.20,74.20,-13.80,121.00,36.62
2026_05_12 13:48:22,2.30,6.90,113.90,17.30,0.00,2.70,51.60,72.50,5.70,-13.60,53.70,69.70,-13.60,113.90,31.89
2026_05_12 13:48:29,2.00,6.90,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.50,-13.50,102.90,30.20
2026_05_12 13:48:32,2.00,6.90,103.00,20.00,-0.40,2.70,46.50,72.80,5.60,-13.30,46.50,70.50,-13.30,103.00,30.23
2026_05_12 13:48:36,2.30,7.40,112.00,16.80,0.00,2.60,51.80,72.40,5.40,-13.60,54.40,69.70,-13.60,112.00,31.77
2026_05_12 13:48:43,2.00,7.10,102.90,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.50,-13.40,102.90,30.22
2026_05_12 13:48:47,2.50,7.30,113.00,16.90,0.10,2.70,51.70,72.40,5.50,-13.50,54.10,69.80,-13.50,113.00,31.88
2026_05_12 13:48:53,2.20,6.90,102.90,20.00,-0.50,2.70,46.30,73.00,5.60,-13.50,46.70,70.20,-13.50,102.90,30.21
2026_05_12 13:48:57,2.00,6.90,102.90,20.00,-0.40,2.70,46.50,73.00,5.60,-13.30,46.70,70.00,-13.30,102.90,30.22
2026_05_12 13:49:00,2.40,7.80,111.80,17.00,0.00,2.60,51.50,72.30,5.40,-13.80,54.90,69.80,-13.80,111.80,31.81
2026_05_12 13:49:08,2.00,6.60,102.80,19.80,-0.50,2.70,46.40,73.00,5.60,-13.30,46.80,70.40,-13.30,102.80,30.19
2026_05_12 13:49:12,2.50,7.00,112.90,16.90,0.10,2.70,51.50,72.50,5.50,-13.50,53.50,69.50,-13.50,112.90,31.76
2026_05_12 13:49:18,2.00,6.90,102.90,20.00,-0.50,2.70,46.30,72.90,5.60,-13.50,46.70,70.30,-13.50,102.90,30.19
2026_05_12 13:49:22,2.00,6.90,102.70,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.70,70.20,-13.40,102.70,30.18
2026_05_12 13:49:25,2.40,7.80,111.80,17.00,0.00,2.60,51.60,72.30,5.40,-13.90,54.50,69.60,-13.90,111.80,31.76
2026_05_12 13:49:33,2.00,6.70,102.80,19.90,-0.50,2.70,46.40,72.80,5.60,-13.40,46.80,70.20,-13.40,102.80,30.17
2026_05_12 13:49:36,2.50,6.80,112.80,17.00,0.00,2.70,51.60,72.40,5.50,-13.50,53.60,69.70,-13.50,112.80,31.76
2026_05_12 13:49:43,2.00,6.70,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.70,70.30,-13.50,102.90,30.18
2026_05_12 13:49:46,2.00,6.70,102.90,19.90,-0.40,2.80,46.50,72.90,5.60,-13.30,46.60,70.20,-13.30,102.90,30.20
2026_05_12 13:49:50,2.30,7.70,112.10,17.10,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.80,-13.80,112.10,31.75
2026_05_12 13:49:57,2.00,6.40,102.70,19.90,-0.50,2.70,46.30,72.60,5.60,-13.50,46.60,70.30,-13.50,102.70,30.09
2026_05_12 13:50:01,2.30,6.80,113.00,16.80,0.00,2.70,51.70,72.40,5.40,-13.50,53.20,69.70,-13.50,113.00,31.71
2026_05_12 13:50:07,2.10,6.70,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.70,70.30,-13.50,103.00,30.21
2026_05_12 13:50:11,2.00,6.70,103.00,20.00,-0.50,2.80,46.40,72.90,5.60,-13.40,46.60,70.20,-13.40,103.00,30.19
2026_05_12 13:50:14,2.40,7.80,111.80,17.00,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,111.80,31.70
2026_05_12 13:50:22,2.00,6.40,102.80,20.00,-0.50,2.70,46.40,73.00,5.60,-13.70,46.80,70.30,-13.70,102.80,30.15
2026_05_12 13:50:26,2.50,6.80,112.90,17.00,0.00,2.70,51.70,72.40,5.50,-14.00,53.80,69.70,-14.00,112.90,31.75
2026_05_12 13:50:32,2.00,6.20,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.70,70.10,-13.50,102.90,30.12
2026_05_12 13:50:36,2.00,6.10,102.90,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.70,70.30,-13.40,102.90,30.15
2026_05_12 13:50:39,2.50,7.60,111.90,17.00,0.00,2.70,51.40,72.40,5.40,-14.00,54.50,69.60,-14.00,111.90,31.75
2026_05_12 13:50:47,2.00,6.60,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.60,46.50,70.10,-13.60,103.00,30.12
2026_05_12 13:50:51,2.50,7.00,112.80,16.80,0.00,2.60,51.50,72.40,5.50,-13.60,53.60,69.60,-13.60,112.80,31.73
2026_05_12 13:50:57,2.10,6.90,103.00,20.00,-0.50,2.70,47.80,73.10,5.60,-13.40,46.50,70.10,-13.40,103.00,30.32
2026_05_12 13:51:01,2.00,6.80,102.90,20.00,-0.50,2.70,46.60,72.90,5.60,-13.40,46.40,70.10,-13.40,102.90,30.18
2026_05_12 13:51:04,2.30,7.60,112.30,17.20,0.00,2.70,51.30,72.20,5.40,-14.10,54.20,69.60,-14.10,112.30,31.72
2026_05_12 13:51:12,2.00,6.50,102.80,20.00,-0.50,2.70,47.20,73.10,5.60,-13.90,46.50,70.20,-13.90,102.80,30.18
2026_05_12 13:51:16,2.50,6.80,113.10,16.90,0.00,2.70,51.70,72.50,5.40,-13.70,53.80,69.30,-13.70,113.10,31.75
2026_05_12 13:51:22,2.10,6.80,103.00,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.10,-13.40,103.00,30.18
2026_05_12 13:51:26,2.00,6.80,102.80,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.70,70.30,-13.40,102.80,30.16
2026_05_12 13:51:29,2.40,7.80,111.90,16.90,0.10,2.60,51.30,72.20,5.60,-13.90,54.20,69.50,-13.90,111.90,31.72
2026_05_12 13:51:37,2.00,6.60,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.70,46.50,70.00,-13.70,103.00,30.12
2026_05_12 13:51:41,2.40,6.80,112.90,17.00,0.00,2.60,51.70,72.50,5.60,-14.00,54.00,69.70,-14.00,112.90,31.77
2026_05_12 13:51:47,2.20,6.20,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.13
2026_05_12 13:51:51,2.20,6.20,103.00,20.00,-0.30,2.70,46.50,72.80,5.60,-13.30,46.50,70.10,-13.30,103.00,30.17
2026_05_12 13:51:54,2.50,7.80,111.80,17.00,0.00,2.60,51.30,72.20,5.40,-13.70,54.50,69.60,-13.70,111.80,31.75
2026_05_12 13:52:02,2.10,7.10,102.70,19.90,-0.50,2.70,46.40,72.90,5.60,-13.30,46.50,70.00,-13.30,102.70,30.18
2026_05_12 13:52:05,2.50,7.10,113.00,17.00,0.10,2.70,51.50,72.50,5.60,-13.50,53.60,69.70,-13.50,113.00,31.82
2026_05_12 13:52:12,2.00,7.00,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.20,-13.50,103.00,30.19
2026_05_12 13:52:15,2.10,7.00,102.80,19.90,-0.40,2.80,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,102.80,30.20
2026_05_12 13:52:19,2.30,7.80,112.00,17.00,0.00,2.70,51.30,72.20,5.50,-13.90,54.60,69.80,-13.90,112.00,31.78
2026_05_12 13:52:27,2.10,6.60,103.00,20.00,-0.50,2.70,47.20,73.10,5.60,-13.50,46.70,70.10,-13.50,103.00,30.26
2026_05_12 13:52:30,2.50,6.80,113.70,17.40,0.00,2.80,51.60,72.40,5.40,-13.50,54.00,69.70,-13.50,113.70,31.90
2026_05_12 13:52:37,2.20,6.80,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.30,-13.40,102.90,30.22
2026_05_12 13:52:40,2.00,6.80,102.90,19.80,-0.40,2.70,46.50,72.90,5.60,-13.40,46.70,70.30,-13.40,102.90,30.20
2026_05_12 13:52:44,2.30,7.60,112.20,17.30,0.00,2.70,51.30,72.20,5.50,-13.80,54.20,69.70,-13.80,112.20,31.77
2026_05_12 13:52:51,2.00,6.60,102.80,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.10,-13.50,102.80,30.12
2026_05_12 13:52:55,2.50,7.00,113.00,16.90,0.10,2.70,51.70,72.50,5.50,-13.60,53.20,69.60,-13.60,113.00,31.76
2026_05_12 13:53:01,2.10,6.80,102.80,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.10,-13.40,102.80,30.17
2026_05_12 13:53:05,2.00,6.80,102.90,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.20,-13.40,102.90,30.16
2026_05_12 13:53:08,2.40,7.60,112.10,17.30,0.00,2.60,51.30,72.30,5.40,-13.80,54.20,69.40,-13.80,112.10,31.73
2026_05_12 13:53:16,2.20,6.40,103.00,20.00,-0.50,2.70,47.20,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.22
2026_05_12 13:53:20,2.40,6.90,113.20,17.20,0.00,2.60,51.70,72.40,5.40,-13.40,54.00,69.80,-13.40,113.20,31.85
2026_05_12 13:53:26,2.10,6.50,103.00,19.80,-0.50,2.70,46.50,72.90,5.60,-13.50,46.60,70.20,-13.50,103.00,30.16
2026_05_12 13:53:30,2.10,6.50,103.00,19.90,-0.40,2.70,46.50,72.90,5.70,-13.40,46.60,70.20,-13.40,103.00,30.19
2026_05_12 13:53:33,2.40,7.50,112.20,17.30,0.00,2.70,51.30,72.20,5.50,-13.80,54.20,69.60,-13.80,112.20,31.76
2026_05_12 13:53:41,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,103.00,30.15
2026_05_12 13:53:44,2.40,6.90,113.00,16.80,0.00,2.60,51.70,72.50,5.50,-13.60,53.70,69.40,-13.60,113.00,31.74
2026_05_12 13:53:51,2.00,6.80,103.00,20.00,-0.50,2.70,46.30,72.60,5.70,-13.50,46.60,70.10,-13.50,103.00,30.15
2026_05_12 13:53:54,2.00,6.80,103.00,19.90,-0.40,2.70,46.30,72.60,5.60,-13.40,46.40,70.10,-13.40,103.00,30.13
2026_05_12 13:53:58,2.40,7.60,111.80,17.10,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,111.80,31.70
2026_05_12 13:54:05,2.00,6.70,102.70,19.80,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.70,30.11
2026_05_12 13:54:09,2.50,6.90,113.10,17.20,0.10,2.70,51.70,72.50,5.60,-13.70,53.80,69.60,-13.70,113.10,31.83
2026_05_12 13:54:15,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.30,70.00,-13.40,103.00,30.13
2026_05_12 13:54:19,2.00,6.70,103.00,19.90,-0.40,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.13
2026_05_12 13:54:22,2.40,7.60,112.40,17.40,0.10,2.70,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.40,31.78
2026_05_12 13:54:30,2.00,6.40,102.90,20.00,-0.40,2.70,47.20,72.80,5.60,-13.70,46.50,70.20,-13.70,102.90,30.18
2026_05_12 13:54:34,2.40,7.00,113.00,16.90,0.00,2.70,51.60,72.50,5.40,-13.90,53.70,69.60,-13.90,113.00,31.74
2026_05_12 13:54:40,2.10,6.80,102.90,20.00,-0.50,2.70,46.50,72.60,5.70,-13.40,46.40,70.10,-13.40,102.90,30.16
2026_05_12 13:54:44,2.10,6.80,103.00,20.00,-0.50,2.70,46.50,72.70,5.70,-13.40,46.40,70.10,-13.40,103.00,30.18
2026_05_12 13:54:47,2.40,7.80,112.20,17.20,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.40,-13.90,112.20,31.74
2026_05_12 13:54:55,2.00,6.60,103.10,20.00,-0.40,2.70,46.30,72.80,5.60,-13.70,46.50,70.10,-13.70,103.10,30.13
2026_05_12 13:54:58,2.50,6.80,113.00,16.90,0.00,2.60,51.50,72.50,5.40,-13.90,53.50,69.80,-13.90,113.00,31.72
