날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 13:48:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:48:11,-1.00,-1.00,26.00,0.00,0.00,0.00,22.00,0.00,0.00,0.00,22.00,1.00,-1.00,26.00,5.75
2026_05_12 13:48:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:48:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:48:29,0.00,0.00,-25.00,6.00,0.00,0.00,-13.00,1.00,0.00,-2.00,-18.00,1.00,-25.00,6.00,-4.17
2026_05_12 13:48:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:48:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:48:43,0.00,0.00,-10.00,5.00,0.00,0.00,-18.00,0.00,0.00,0.00,-29.00,0.00,-29.00,5.00,-4.33
2026_05_12 13:48:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:48:53,0.00,0.00,-33.00,12.00,0.00,0.00,-12.00,1.00,0.00,-1.00,-16.00,-1.00,-33.00,12.00,-4.17
2026_05_12 13:48:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:49:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:49:08,0.00,0.00,-10.00,20.00,0.00,0.00,-18.00,1.00,0.00,0.00,-8.00,4.00,-18.00,20.00,-0.92
2026_05_12 13:49:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:49:18,0.00,0.00,-26.00,18.00,0.00,0.00,-17.00,1.00,0.00,-1.00,-13.00,4.00,-26.00,18.00,-2.83
2026_05_12 13:49:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:49:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:49:33,0.00,0.00,-10.00,16.00,0.00,0.00,-18.00,2.00,0.00,0.00,-16.00,0.00,-18.00,16.00,-2.17
2026_05_12 13:49:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:49:43,-1.00,0.00,-19.00,19.00,0.00,0.00,-12.00,1.00,0.00,-1.00,-29.00,0.00,-29.00,19.00,-3.50
2026_05_12 13:49:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:49:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:49:57,0.00,0.00,-21.00,17.00,0.00,0.00,-20.00,0.00,0.00,0.00,-9.00,1.00,-21.00,17.00,-2.67
2026_05_12 13:50:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 13:50:07,0.00,0.00,-17.00,13.00,0.00,0.00,-15.00,0.00,0.00,-1.00,-9.00,0.00,-17.00,13.00,-2.42
