날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 13:48:06,36.60,36.30,35.00,34.50,36.70,36.20,35.50,35.30,37.10,35.50,34.60,34.60,34.50,37.10,35.66
2026_05_12 13:48:11,36.60,36.20,35.00,34.50,36.80,36.20,35.50,35.30,37.10,35.50,34.60,34.50,34.50,37.10,35.65
2026_05_12 13:48:19,36.60,36.20,35.30,34.60,36.80,36.30,36.00,35.30,37.10,35.50,35.20,34.50,34.50,37.10,35.78
2026_05_12 13:48:22,36.60,36.20,35.30,34.60,36.80,36.30,35.60,35.50,37.10,35.60,35.00,34.50,34.50,37.10,35.76
2026_05_12 13:48:29,36.70,36.20,35.30,34.70,37.00,36.50,35.80,35.50,37.20,35.60,35.10,34.60,34.60,37.20,35.85
2026_05_12 13:48:32,36.70,36.10,35.50,34.70,37.00,36.50,35.80,35.50,37.20,35.60,35.20,34.60,34.60,37.20,35.87
2026_05_12 13:48:36,36.70,36.10,35.80,34.70,36.80,36.50,36.00,35.50,37.20,35.60,35.20,34.60,34.60,37.20,35.89
2026_05_12 13:48:43,36.70,36.20,36.10,34.80,37.00,36.50,36.20,35.60,37.20,35.60,35.50,34.70,34.70,37.20,36.01
2026_05_12 13:48:47,36.70,36.20,36.60,35.00,36.80,36.50,36.30,35.60,37.20,35.60,35.60,34.70,34.70,37.20,36.07
2026_05_12 13:48:53,36.70,36.20,36.80,35.10,37.00,36.50,36.60,35.60,37.30,35.70,36.00,34.70,34.70,37.30,36.18
2026_05_12 13:48:57,36.70,36.10,37.00,35.10,37.00,36.50,36.60,35.60,37.30,35.70,36.10,34.70,34.70,37.30,36.20
2026_05_12 13:49:00,36.70,36.10,37.50,35.10,37.00,36.50,36.70,35.60,37.20,35.70,36.10,34.70,34.70,37.50,36.24
2026_05_12 13:49:08,36.70,36.20,37.70,35.20,37.00,36.50,37.00,35.70,37.30,35.70,36.30,34.80,34.80,37.70,36.34
2026_05_12 13:49:12,36.70,36.20,38.20,35.30,37.00,36.50,37.10,35.70,37.30,35.70,36.50,34.80,34.80,38.20,36.42
2026_05_12 13:49:18,36.70,36.10,38.30,35.50,37.00,36.50,37.20,35.70,37.30,35.70,36.80,35.00,35.00,38.30,36.48
2026_05_12 13:49:22,36.70,36.10,38.50,35.50,37.00,36.50,37.30,35.70,37.30,35.70,36.80,35.00,35.00,38.50,36.51
2026_05_12 13:49:25,36.70,36.10,39.00,35.50,37.00,36.50,37.50,35.70,37.30,35.70,37.00,35.00,35.00,39.00,36.58
2026_05_12 13:49:33,36.70,36.20,39.20,35.70,37.00,36.50,37.70,35.80,37.30,35.70,37.20,35.00,35.00,39.20,36.67
2026_05_12 13:49:36,36.70,36.20,39.70,35.70,37.00,36.50,37.80,35.80,37.30,35.70,37.30,35.10,35.10,39.70,36.73
2026_05_12 13:49:43,36.70,36.20,39.80,35.80,37.00,36.50,38.00,36.00,37.30,35.70,37.50,35.10,35.10,39.80,36.80
2026_05_12 13:49:46,36.70,36.20,40.00,36.00,37.00,36.50,38.00,36.00,37.30,35.70,37.50,35.10,35.10,40.00,36.83
2026_05_12 13:49:50,36.70,36.20,40.30,36.00,36.80,36.50,38.10,36.00,37.30,35.70,37.60,35.10,35.10,40.30,36.86
2026_05_12 13:49:57,36.70,36.20,40.60,36.10,37.00,36.50,38.30,36.00,37.30,35.70,37.80,35.20,35.20,40.60,36.95
2026_05_12 13:50:01,36.70,36.20,41.00,36.20,36.80,36.50,38.30,36.10,37.30,35.70,38.00,35.20,35.20,41.00,37.00
2026_05_12 13:50:07,36.70,36.20,41.10,36.30,37.00,36.50,38.50,36.10,37.30,35.70,38.10,35.30,35.30,41.10,37.07
2026_05_12 13:50:11,36.70,36.20,41.10,36.30,37.00,36.50,38.50,36.10,37.30,35.70,38.10,35.30,35.30,41.10,37.07
2026_05_12 13:50:14,36.70,36.20,41.60,36.30,37.00,36.50,38.60,36.10,37.30,35.80,38.20,35.30,35.30,41.60,37.13
2026_05_12 13:50:22,36.70,36.30,41.70,36.60,37.00,36.50,38.80,36.20,37.30,35.80,38.50,35.50,35.50,41.70,37.24
2026_05_12 13:50:26,36.70,36.30,42.10,36.60,37.00,36.50,38.80,36.20,37.30,35.70,38.50,35.50,35.50,42.10,37.27
2026_05_12 13:50:32,36.80,36.30,42.10,36.70,37.00,36.50,39.00,36.30,37.30,35.70,38.70,35.60,35.60,42.10,37.33
2026_05_12 13:50:36,36.70,36.30,42.20,36.70,37.00,36.50,39.00,36.30,37.30,35.80,38.70,35.60,35.60,42.20,37.34
2026_05_12 13:50:39,36.70,36.30,42.60,36.80,37.00,36.50,39.10,36.30,37.30,35.80,38.70,35.60,35.60,42.60,37.39
2026_05_12 13:50:47,36.70,36.50,42.70,37.00,37.00,36.60,39.30,36.30,37.30,35.80,39.00,35.70,35.70,42.70,37.49
2026_05_12 13:50:51,36.70,36.50,43.10,37.00,37.00,36.60,39.30,36.50,37.30,35.80,39.00,35.70,35.70,43.10,37.54
2026_05_12 13:50:57,36.80,36.50,43.10,37.20,37.00,36.60,39.50,36.50,37.30,35.80,39.20,35.80,35.80,43.10,37.61
2026_05_12 13:51:01,36.70,36.50,43.20,37.20,37.00,36.60,39.50,36.50,37.30,36.00,39.20,35.80,35.80,43.20,37.63
2026_05_12 13:51:04,36.70,36.50,43.60,37.20,37.00,36.60,39.50,36.60,37.30,36.00,39.20,35.80,35.80,43.60,37.67
2026_05_12 13:51:12,36.70,36.50,43.60,37.50,37.00,36.60,39.70,36.60,37.30,35.80,39.50,36.00,35.80,43.60,37.73
2026_05_12 13:51:16,36.70,36.50,44.00,37.50,37.00,36.60,39.70,36.60,37.30,35.80,39.50,36.00,35.80,44.00,37.77
2026_05_12 13:51:22,36.80,36.50,44.00,37.60,37.00,36.60,39.80,36.70,37.30,36.00,39.60,36.10,36.00,44.00,37.83
2026_05_12 13:51:26,36.70,36.50,44.00,37.60,37.00,36.60,39.80,36.70,37.30,36.00,39.60,36.10,36.00,44.00,37.83
2026_05_12 13:51:29,36.70,36.60,44.50,37.70,37.00,36.60,39.80,36.70,37.30,36.00,39.60,36.10,36.00,44.50,37.88
2026_05_12 13:51:37,36.80,36.60,44.50,37.80,37.00,36.60,40.10,36.80,37.30,36.00,39.80,36.20,36.00,44.50,37.96
2026_05_12 13:51:41,36.80,36.60,44.70,38.00,37.00,36.60,40.10,36.80,37.50,36.00,39.80,36.20,36.00,44.70,38.01
2026_05_12 13:51:47,36.80,36.60,44.70,38.10,37.00,36.70,40.20,37.00,37.50,36.00,40.00,36.20,36.00,44.70,38.07
2026_05_12 13:51:51,36.80,36.70,44.70,38.10,37.00,36.70,40.20,37.00,37.50,36.00,40.00,36.30,36.00,44.70,38.08
2026_05_12 13:51:54,36.80,36.70,45.20,38.10,37.00,36.70,40.20,37.00,37.50,36.10,40.00,36.30,36.10,45.20,38.13
2026_05_12 13:52:02,36.80,36.80,45.10,38.20,37.00,36.70,40.30,37.10,37.50,36.10,40.20,36.50,36.10,45.10,38.19
2026_05_12 13:52:05,36.80,36.80,45.50,38.30,37.00,36.70,40.30,37.10,37.50,36.10,40.20,36.50,36.10,45.50,38.23
2026_05_12 13:52:12,36.80,36.80,45.50,38.50,37.00,36.70,40.50,37.10,37.50,36.20,40.30,36.50,36.20,45.50,38.28
2026_05_12 13:52:15,36.80,36.80,45.50,38.50,37.00,36.70,40.50,37.10,37.50,36.20,40.30,36.50,36.20,45.50,38.28
