날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 13:48:06,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_12 13:48:11,2.00,0.00,266.00,2.00,0.00,2.00,6.00,1.00,0.00,0.00,8.00,2.00,0.00,266.00,24.08
2026_05_12 13:48:19,0.00,1.00,1455.00,47.00,0.00,0.00,1560.00,56.00,12.00,0.00,1604.00,59.00,0.00,1604.00,399.50
2026_05_12 13:48:22,4.00,0.00,633.00,52.00,1.00,2.00,155.00,6.00,3.00,2.00,196.00,13.00,0.00,633.00,88.92
2026_05_12 13:48:29,0.00,0.00,9.00,4.00,0.00,1.00,6.00,3.00,2.00,5.00,12.00,4.00,0.00,12.00,3.83
2026_05_12 13:48:32,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,6.00,0.00,1.00,0.00,6.00,1.25
2026_05_12 13:48:36,4.00,1.00,750.00,76.00,0.00,2.00,175.00,9.00,7.00,2.00,207.00,12.00,0.00,750.00,103.75
2026_05_12 13:48:43,1.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,4.00,9.00,3.00,0.00,9.00,3.25
2026_05_12 13:48:47,4.00,0.00,643.00,72.00,1.00,2.00,167.00,8.00,6.00,4.00,199.00,9.00,0.00,643.00,92.92
2026_05_12 13:48:53,0.00,0.00,7.00,4.00,0.00,2.00,6.00,3.00,2.00,6.00,9.00,3.00,0.00,9.00,3.50
2026_05_12 13:48:57,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,6.00,0.00,5.00,0.00,6.00,1.50
2026_05_12 13:49:00,3.00,5.00,709.00,67.00,0.00,2.00,179.00,10.00,7.00,1.00,198.00,12.00,0.00,709.00,99.42
2026_05_12 13:49:08,0.00,0.00,7.00,5.00,0.00,1.00,6.00,4.00,2.00,4.00,4.00,2.00,0.00,7.00,2.92
2026_05_12 13:49:12,4.00,0.00,811.00,71.00,1.00,2.00,161.00,6.00,6.00,3.00,207.00,15.00,0.00,811.00,107.25
2026_05_12 13:49:18,1.00,0.00,5.00,5.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,1.00,0.00,8.00,3.08
2026_05_12 13:49:22,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.25
2026_05_12 13:49:25,3.00,5.00,674.00,67.00,1.00,1.00,171.00,10.00,8.00,0.00,203.00,13.00,0.00,674.00,96.33
2026_05_12 13:49:33,0.00,1.00,6.00,2.00,0.00,2.00,5.00,3.00,2.00,4.00,10.00,2.00,0.00,10.00,3.08
2026_05_12 13:49:36,4.00,0.00,660.00,63.00,0.00,2.00,165.00,8.00,7.00,5.00,202.00,12.00,0.00,660.00,94.00
2026_05_12 13:49:43,0.00,0.00,8.00,4.00,0.00,1.00,3.00,2.00,3.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_12 13:49:46,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_12 13:49:50,3.00,4.00,743.00,59.00,0.00,2.00,176.00,12.00,7.00,1.00,203.00,12.00,0.00,743.00,101.83
2026_05_12 13:49:57,0.00,1.00,6.00,5.00,0.00,2.00,5.00,4.00,2.00,3.00,8.00,2.00,0.00,8.00,3.17
2026_05_12 13:50:01,3.00,0.00,657.00,76.00,0.00,2.00,159.00,7.00,7.00,3.00,210.00,13.00,0.00,657.00,94.75
2026_05_12 13:50:07,0.00,0.00,7.00,2.00,0.00,1.00,2.00,2.00,3.00,4.00,8.00,2.00,0.00,8.00,2.58
2026_05_12 13:50:11,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_12 13:50:14,3.00,4.00,638.00,68.00,0.00,2.00,174.00,12.00,7.00,0.00,200.00,15.00,0.00,638.00,93.58
2026_05_12 13:50:22,0.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,2.00,1.00,10.00,1.00,0.00,10.00,2.75
2026_05_12 13:50:26,4.00,0.00,730.00,62.00,0.00,2.00,164.00,8.00,7.00,0.00,201.00,12.00,0.00,730.00,99.17
2026_05_12 13:50:32,1.00,3.00,7.00,5.00,0.00,2.00,6.00,3.00,4.00,3.00,5.00,1.00,0.00,7.00,3.33
2026_05_12 13:50:36,0.00,4.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.67
