날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:40:06,9.90,-1.90,79.70,35.50,9.60,5.70,53.20,62.70,15.80,0.20,64.60,52.50,-1.90,79.70,32.29
2026_05_18 10:40:10,9.80,-2.50,88.10,33.30,10.60,5.90,63.20,61.50,15.50,0.30,74.70,50.80,-2.50,88.10,34.27
2026_05_18 10:40:19,9.80,-1.90,79.90,36.00,10.20,5.60,53.00,61.90,15.60,0.00,64.40,52.80,-1.90,79.90,32.27
2026_05_18 10:40:22,9.80,-2.20,88.50,33.10,10.60,5.70,63.90,61.40,15.30,0.30,74.10,50.20,-2.20,88.50,34.23
2026_05_18 10:40:30,10.10,-2.10,80.10,35.90,10.40,5.20,53.00,62.00,15.50,-0.40,64.30,52.80,-2.10,80.10,32.23
2026_05_18 10:40:34,9.90,-2.30,79.90,36.00,10.20,5.10,53.20,62.60,15.70,-0.40,64.40,52.80,-2.30,79.90,32.26
2026_05_18 10:40:37,9.70,-2.50,89.60,34.10,10.40,5.40,63.10,61.40,15.50,0.00,74.40,50.50,-2.50,89.60,34.30
2026_05_18 10:40:46,9.70,-1.90,80.00,36.00,10.20,5.20,53.20,61.90,15.60,-0.10,64.40,52.80,-1.90,80.00,32.25
2026_05_18 10:40:49,9.70,-2.20,88.60,33.00,10.50,5.60,63.90,61.40,15.30,0.00,74.00,50.30,-2.20,88.60,34.18
2026_05_18 10:40:57,9.80,-2.10,80.00,36.00,10.20,5.10,53.20,61.90,15.70,-0.40,64.30,52.50,-2.10,80.00,32.18
2026_05_18 10:41:01,9.70,-2.10,79.80,36.00,10.20,5.10,53.00,62.70,15.70,-0.50,64.50,52.70,-2.10,79.80,32.23
2026_05_18 10:41:04,9.80,-2.50,89.40,34.10,10.50,5.50,63.70,61.30,15.50,0.00,74.10,50.30,-2.50,89.40,34.31
2026_05_18 10:41:12,9.70,-1.90,80.00,35.90,10.20,5.20,53.20,61.90,15.70,-0.10,64.30,53.00,-1.90,80.00,32.26
2026_05_18 10:41:16,9.80,-2.10,88.80,33.10,10.50,5.60,63.90,61.40,15.50,0.00,74.20,50.40,-2.10,88.80,34.26
2026_05_18 10:41:23,9.90,-1.30,80.10,36.00,10.20,5.30,53.10,62.20,15.60,-0.40,64.50,52.90,-1.30,80.10,32.34
2026_05_18 10:41:27,9.90,-1.40,79.80,36.00,10.20,5.30,53.10,62.60,15.70,-0.40,64.40,52.90,-1.40,79.80,32.34
2026_05_18 10:41:31,9.70,-2.50,88.40,33.00,10.50,5.50,63.60,61.20,15.30,-0.10,74.10,50.30,-2.50,88.40,34.08
2026_05_18 10:41:39,9.70,-1.80,79.90,36.00,10.20,5.50,53.20,62.40,15.60,-0.10,64.40,52.90,-1.80,79.90,32.32
2026_05_18 10:41:43,9.70,-2.30,88.20,33.00,10.60,5.70,64.00,61.50,15.50,0.10,74.00,50.40,-2.30,88.20,34.20
2026_05_18 10:41:50,9.80,-1.40,80.00,36.00,10.20,5.30,53.00,62.10,15.60,-0.40,64.40,52.80,-1.40,80.00,32.28
2026_05_18 10:41:54,9.70,-1.40,79.90,36.00,10.20,5.30,53.20,62.60,15.50,-0.40,64.40,52.90,-1.40,79.90,32.32
2026_05_18 10:41:58,9.70,-2.50,88.50,33.00,10.50,5.50,63.60,61.20,15.50,-0.10,74.10,50.50,-2.50,88.50,34.12
2026_05_18 10:42:06,9.80,-1.80,80.20,36.00,10.40,5.20,53.10,62.10,15.60,-0.20,64.30,52.60,-1.80,80.20,32.27
2026_05_18 10:42:10,9.70,-2.50,88.50,33.00,10.50,5.60,63.90,61.40,15.50,0.00,74.20,50.40,-2.50,88.50,34.18
2026_05_18 10:42:17,9.80,-1.40,80.00,36.00,10.40,5.20,53.20,61.90,15.50,-0.40,64.30,52.70,-1.40,80.00,32.27
2026_05_18 10:42:21,9.90,-1.40,79.90,36.00,10.20,5.20,53.00,62.60,15.50,-0.40,64.30,52.70,-1.40,79.90,32.29
2026_05_18 10:42:24,9.70,-2.50,88.70,33.00,10.50,5.60,63.30,61.20,15.30,-0.10,74.40,50.60,-2.50,88.70,34.14
2026_05_18 10:42:32,9.80,-1.80,80.20,36.10,10.20,5.40,53.10,62.20,15.60,-0.20,64.30,52.70,-1.80,80.20,32.30
2026_05_18 10:42:36,9.70,-2.50,88.30,32.90,10.40,5.70,63.90,61.40,15.50,0.00,74.00,50.40,-2.50,88.30,34.14
2026_05_18 10:42:43,10.00,-1.50,80.20,36.00,10.30,5.20,53.20,62.20,15.50,-0.40,64.20,52.90,-1.50,80.20,32.32
2026_05_18 10:42:47,9.90,-1.30,80.10,36.00,10.30,5.20,53.00,62.60,15.70,-0.40,64.20,52.90,-1.30,80.10,32.35
2026_05_18 10:42:51,9.90,-2.30,88.50,33.00,10.60,5.50,63.40,61.30,15.30,-0.10,74.40,50.40,-2.30,88.50,34.16
2026_05_18 10:42:59,9.70,-1.80,80.20,36.00,10.20,5.30,53.00,61.90,15.70,-0.20,64.20,52.60,-1.80,80.20,32.23
2026_05_18 10:43:03,9.70,-2.30,88.20,32.90,10.50,5.70,63.90,61.40,15.50,-0.10,74.00,50.30,-2.30,88.20,34.14
2026_05_18 10:43:10,9.80,-1.40,80.30,36.00,10.20,5.20,53.00,62.30,15.50,-0.50,64.30,52.90,-1.40,80.30,32.30
2026_05_18 10:43:14,9.90,-1.40,80.00,36.00,10.20,5.30,53.00,62.60,15.60,-0.40,64.50,52.80,-1.40,80.00,32.34
2026_05_18 10:43:18,9.70,-2.20,88.00,33.60,10.50,5.60,63.20,61.50,15.40,-0.20,74.40,50.40,-2.20,88.00,34.16
2026_05_18 10:43:26,9.70,-1.60,79.90,36.20,10.20,5.30,53.00,62.20,15.60,-0.20,64.30,52.70,-1.60,79.90,32.28
2026_05_18 10:43:30,9.70,-2.20,88.30,32.90,10.40,5.60,63.90,61.50,15.40,0.00,74.20,50.40,-2.20,88.30,34.17
2026_05_18 10:43:37,9.90,-1.40,80.30,36.00,10.10,5.20,53.00,61.90,15.60,-0.40,64.40,52.90,-1.40,80.30,32.29
2026_05_18 10:43:40,9.70,-1.40,80.00,36.00,10.40,5.20,53.20,62.70,15.60,-0.50,64.40,52.90,-1.40,80.00,32.35
2026_05_18 10:43:44,9.70,-2.50,88.30,33.00,10.60,5.50,63.40,61.20,15.50,-0.10,74.30,50.50,-2.50,88.30,34.12
2026_05_18 10:43:52,9.80,-1.80,80.10,36.00,10.30,5.30,53.10,61.90,15.60,-0.30,64.50,52.80,-1.80,80.10,32.27
2026_05_18 10:43:56,9.70,-2.50,88.10,33.00,10.50,5.50,63.90,61.40,15.50,0.00,74.00,50.40,-2.50,88.10,34.12
2026_05_18 10:44:03,10.00,-1.30,80.20,36.00,10.20,5.30,53.20,62.20,15.60,-0.50,64.40,52.70,-1.30,80.20,32.33
2026_05_18 10:44:07,9.90,-1.20,80.10,36.10,10.20,5.30,53.20,62.70,15.60,-0.40,64.40,52.70,-1.20,80.10,32.38
2026_05_18 10:44:11,9.70,-2.40,88.30,32.90,10.50,5.40,63.20,61.50,15.50,-0.10,74.40,50.60,-2.40,88.30,34.12
2026_05_18 10:44:19,9.70,-1.80,80.30,36.00,10.20,5.60,53.20,62.10,15.60,-0.10,64.40,52.70,-1.80,80.30,32.32
2026_05_18 10:44:22,9.90,-2.50,88.30,33.00,10.50,5.60,63.90,61.50,15.50,0.00,74.10,50.30,-2.50,88.30,34.17
2026_05_18 10:44:29,9.90,-1.30,80.10,36.20,10.40,5.30,53.10,62.20,15.60,-0.40,64.40,52.90,-1.30,80.10,32.37
2026_05_18 10:44:33,9.80,-1.40,80.00,36.20,10.20,5.40,53.10,62.60,15.60,-0.40,64.30,53.00,-1.40,80.00,32.37
2026_05_18 10:44:37,9.70,-2.50,88.00,33.00,10.50,5.60,63.20,61.30,15.40,-0.10,74.30,50.50,-2.50,88.00,34.07
2026_05_18 10:44:45,9.80,-1.80,79.90,36.00,10.20,5.50,53.20,62.20,15.60,-0.10,64.20,53.00,-1.80,79.90,32.31
2026_05_18 10:44:49,9.80,-2.50,88.10,32.90,10.50,5.70,63.80,61.40,15.30,0.00,74.10,50.30,-2.50,88.10,34.12
2026_05_18 10:44:56,9.80,-1.20,79.80,36.20,10.20,5.20,53.10,61.90,15.60,-0.40,64.40,52.90,-1.20,79.80,32.29
2026_05_18 10:45:00,9.70,-1.40,80.00,36.20,10.20,5.20,53.00,62.70,15.50,-0.40,64.40,52.90,-1.40,80.00,32.33
2026_05_18 10:45:03,9.70,-2.50,88.10,33.00,10.50,5.40,63.20,61.30,15.50,-0.10,74.40,50.60,-2.50,88.10,34.09
2026_05_18 10:45:11,9.80,-1.80,80.00,36.00,10.10,5.60,53.10,61.90,15.60,-0.20,64.40,52.60,-1.80,80.00,32.26
2026_05_18 10:45:15,9.70,-2.50,88.10,33.00,10.50,5.70,63.70,61.40,15.50,0.00,74.20,50.40,-2.50,88.10,34.14
2026_05_18 10:45:23,9.80,-1.40,80.30,36.00,10.30,5.30,53.20,61.90,15.70,-0.50,64.40,52.80,-1.40,80.30,32.32
2026_05_18 10:45:26,9.70,-1.40,80.30,36.00,10.20,5.30,53.20,62.60,15.70,-0.50,64.30,52.80,-1.40,80.30,32.35
2026_05_18 10:45:30,9.70,-2.40,88.20,34.10,10.50,5.60,63.10,61.50,15.50,0.00,74.20,50.60,-2.40,88.20,34.22
2026_05_18 10:45:38,9.70,-1.60,80.00,36.00,10.30,5.40,53.20,61.90,15.60,-0.10,64.30,52.70,-1.60,80.00,32.28
2026_05_18 10:45:42,9.70,-2.20,88.30,33.00,10.40,5.70,63.70,61.30,15.50,0.10,74.30,50.50,-2.20,88.30,34.19
2026_05_18 10:45:49,9.90,-1.20,80.10,36.20,10.20,5.20,53.10,61.90,15.70,-0.40,64.50,52.70,-1.20,80.10,32.32
2026_05_18 10:45:53,9.90,-1.40,80.10,36.00,10.30,5.20,53.00,62.60,15.70,-0.50,64.50,52.70,-1.40,80.10,32.34
2026_05_18 10:45:57,9.70,-2.40,88.00,32.90,10.50,5.50,63.20,61.50,15.30,-0.10,74.10,50.50,-2.40,88.00,34.06
2026_05_18 10:46:05,9.80,-1.80,79.90,36.20,10.20,5.40,53.20,61.90,15.60,-0.20,64.30,52.90,-1.80,79.90,32.28
2026_05_18 10:46:09,9.70,-2.50,88.00,33.00,10.50,5.60,63.90,61.40,15.50,0.10,74.10,50.30,-2.50,88.00,34.13
2026_05_18 10:46:16,9.80,-1.30,80.10,36.00,10.30,5.50,53.20,62.10,15.60,-0.50,64.40,52.90,-1.30,80.10,32.34
2026_05_18 10:46:20,9.90,-1.30,80.20,36.00,10.30,5.30,53.20,62.70,15.50,-0.40,64.40,52.90,-1.30,80.20,32.39
