날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:40:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:40:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:40:19,0.00,0.00,-16.00,15.00,0.00,0.00,-26.00,0.00,0.00,0.00,-19.00,5.00,-26.00,15.00,-3.42
2026_05_18 10:40:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:40:30,1.00,-3.00,-18.00,-4.00,0.00,0.00,-28.00,0.00,0.00,0.00,-14.00,14.00,-28.00,14.00,-4.33
2026_05_18 10:40:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:40:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:40:46,0.00,0.00,-26.00,6.00,0.00,0.00,-21.00,7.00,0.00,0.00,-24.00,14.00,-26.00,14.00,-3.67
2026_05_18 10:40:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:40:57,0.00,-4.00,-20.00,16.00,0.00,6.00,-32.00,1.00,0.00,1.00,-24.00,8.00,-32.00,16.00,-4.00
2026_05_18 10:41:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:41:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:41:12,0.00,0.00,-20.00,6.00,0.00,0.00,-19.00,0.00,0.00,0.00,-15.00,8.00,-20.00,8.00,-3.33
2026_05_18 10:41:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:41:23,0.00,-1.00,-10.00,10.00,0.00,6.00,-12.00,0.00,0.00,0.00,-13.00,4.00,-13.00,10.00,-1.33
2026_05_18 10:41:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:41:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:41:39,0.00,1.00,-12.00,20.00,0.00,0.00,-29.00,7.00,0.00,0.00,-27.00,17.00,-29.00,20.00,-1.92
2026_05_18 10:41:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:41:50,0.00,0.00,-13.00,6.00,0.00,4.00,-23.00,-1.00,0.00,1.00,-24.00,15.00,-24.00,15.00,-2.92
2026_05_18 10:41:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:41:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:42:06,0.00,0.00,-19.00,-7.00,0.00,0.00,-29.00,-1.00,0.00,0.00,-15.00,5.00,-29.00,5.00,-5.50
2026_05_18 10:42:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:42:17,0.00,0.00,-17.00,18.00,0.00,2.00,-20.00,0.00,0.00,0.00,-13.00,7.00,-20.00,18.00,-1.92
2026_05_18 10:42:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:42:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:42:32,0.00,0.00,-22.00,9.00,0.00,0.00,-16.00,6.00,0.00,0.00,-25.00,5.00,-25.00,9.00,-3.58
2026_05_18 10:42:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:42:43,0.00,0.00,-15.00,7.00,0.00,7.00,-26.00,1.00,0.00,0.00,-24.00,14.00,-26.00,14.00,-3.00
2026_05_18 10:42:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:42:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:42:59,0.00,0.00,-8.00,2.00,0.00,0.00,-12.00,-1.00,0.00,0.00,-17.00,2.00,-17.00,2.00,-2.83
2026_05_18 10:43:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:43:10,0.00,0.00,-26.00,9.00,0.00,5.00,-23.00,0.00,0.00,0.00,-21.00,7.00,-26.00,9.00,-4.08
2026_05_18 10:43:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:43:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:43:26,0.00,0.00,-19.00,15.00,0.00,0.00,-24.00,5.00,0.00,0.00,-28.00,5.00,-28.00,15.00,-3.83
2026_05_18 10:43:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:43:37,0.00,0.00,-24.00,14.00,0.00,0.00,-28.00,0.00,0.00,0.00,-30.00,12.00,-30.00,14.00,-4.67
2026_05_18 10:43:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:43:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:43:52,0.00,0.00,-17.00,16.00,0.00,0.00,-21.00,0.00,0.00,0.00,-13.00,10.00,-21.00,16.00,-2.08
2026_05_18 10:43:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:44:03,0.00,0.00,-21.00,15.00,0.00,6.00,-32.00,0.00,0.00,0.00,-26.00,5.00,-32.00,15.00,-4.42
2026_05_18 10:44:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:44:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:44:19,0.00,0.00,-24.00,12.00,0.00,0.00,-29.00,1.00,0.00,0.00,-21.00,5.00,-29.00,12.00,-4.67
2026_05_18 10:44:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:44:29,0.00,0.00,-16.00,10.00,0.00,6.00,-21.00,-2.00,0.00,0.00,-30.00,4.00,-30.00,10.00,-4.08
2026_05_18 10:44:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:44:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:44:45,0.00,0.00,-19.00,12.00,0.00,0.00,-28.00,-1.00,0.00,0.00,-19.00,18.00,-28.00,18.00,-3.08
2026_05_18 10:44:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:44:56,0.00,0.00,-23.00,9.00,0.00,2.00,-16.00,0.00,0.00,1.00,-20.00,5.00,-23.00,9.00,-3.50
2026_05_18 10:45:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:45:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:45:11,0.00,0.00,-18.00,21.00,0.00,0.00,-19.00,2.00,0.00,0.00,-24.00,8.00,-24.00,21.00,-2.50
2026_05_18 10:45:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:45:23,-1.00,0.00,-21.00,15.00,0.00,6.00,-22.00,2.00,0.00,1.00,-19.00,9.00,-22.00,15.00,-2.50
2026_05_18 10:45:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:45:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:45:38,0.00,0.00,-21.00,12.00,0.00,0.00,-32.00,0.00,0.00,0.00,-29.00,17.00,-32.00,17.00,-4.42
2026_05_18 10:45:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:45:49,0.00,0.00,-13.00,15.00,0.00,5.00,-22.00,1.00,0.00,0.00,-31.00,11.00,-31.00,15.00,-2.83
2026_05_18 10:45:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:45:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:46:05,0.00,0.00,-6.00,8.00,0.00,0.00,-16.00,2.00,0.00,0.00,-18.00,7.00,-18.00,8.00,-1.92
2026_05_18 10:46:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:46:16,0.00,0.00,-23.00,7.00,0.00,4.00,-31.00,-1.00,0.00,1.00,-18.00,5.00,-31.00,7.00,-4.67
2026_05_18 10:46:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:46:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:46:32,0.00,0.00,-23.00,5.00,0.00,0.00,-10.00,-1.00,0.00,0.00,-33.00,0.00,-33.00,5.00,-5.17
2026_05_18 10:46:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:46:43,0.00,-1.00,-11.00,8.00,0.00,6.00,-22.00,0.00,0.00,0.00,-31.00,12.00,-31.00,12.00,-3.25
2026_05_18 10:46:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:46:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:46:59,0.00,0.00,-15.00,15.00,0.00,0.00,-23.00,6.00,0.00,0.00,-19.00,7.00,-23.00,15.00,-2.42
2026_05_18 10:47:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:47:10,0.00,-1.00,-22.00,14.00,0.00,6.00,-26.00,-1.00,0.00,0.00,-22.00,3.00,-26.00,14.00,-4.08
2026_05_18 10:47:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:47:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 10:47:26,0.00,0.00,-7.00,16.00,0.00,0.00,-25.00,0.00,0.00,0.00,-26.00,19.00,-26.00,19.00,-1.92
