날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:40:06,30.00,30.80,31.50,31.60,30.20,31.00,31.70,31.80,30.50,30.30,31.10,31.10,30.00,31.80,30.97
2026_05_18 10:40:10,30.00,31.00,32.50,31.70,30.30,31.10,32.00,31.80,30.50,30.50,31.60,31.20,30.00,32.50,31.18
2026_05_18 10:40:19,30.10,31.10,32.10,32.00,30.50,31.20,32.10,32.10,30.60,30.70,31.60,31.50,30.10,32.10,31.30
2026_05_18 10:40:22,30.20,31.10,33.00,32.00,30.50,31.20,32.30,32.10,30.70,30.70,32.10,31.50,30.20,33.00,31.45
2026_05_18 10:40:30,30.20,31.20,33.10,32.20,30.60,31.30,32.60,32.30,30.70,30.80,32.30,31.60,30.20,33.10,31.58
2026_05_18 10:40:34,30.20,31.20,33.30,32.30,30.70,31.50,32.70,32.30,30.80,30.80,32.50,31.60,30.20,33.30,31.66
2026_05_18 10:40:37,30.30,31.20,34.30,32.30,30.70,31.50,33.10,32.30,30.80,30.80,33.00,31.70,30.30,34.30,31.83
2026_05_18 10:40:46,30.30,31.30,34.30,32.60,30.80,31.50,33.50,32.60,31.00,30.80,33.30,32.00,30.30,34.30,32.00
2026_05_18 10:40:49,30.50,31.30,35.30,32.70,30.80,31.50,33.70,32.60,31.00,31.00,33.80,32.10,30.50,35.30,32.19
2026_05_18 10:40:57,30.50,31.50,35.60,32.80,30.80,31.60,34.00,32.80,31.00,31.00,34.10,32.20,30.50,35.60,32.32
2026_05_18 10:41:01,30.50,31.50,35.80,33.00,30.80,31.60,34.20,32.80,31.00,31.10,34.20,32.30,30.50,35.80,32.40
2026_05_18 10:41:04,30.60,31.50,36.80,33.00,30.80,31.60,34.50,32.80,31.10,31.10,34.70,32.30,30.60,36.80,32.57
2026_05_18 10:41:12,30.60,31.60,37.10,33.30,31.00,31.70,34.80,33.00,31.10,31.10,35.00,32.60,30.60,37.10,32.74
2026_05_18 10:41:16,30.60,31.60,38.00,33.50,31.00,31.70,35.10,33.10,31.10,31.10,35.50,32.70,30.60,38.00,32.92
2026_05_18 10:41:23,30.70,31.70,38.00,33.70,31.10,31.80,35.30,33.20,31.20,31.20,35.70,33.00,30.70,38.00,33.05
2026_05_18 10:41:27,30.70,31.70,38.20,33.70,31.10,31.80,35.50,33.30,31.20,31.20,35.80,33.00,30.70,38.20,33.10
2026_05_18 10:41:31,30.70,31.80,39.20,33.80,31.10,31.80,35.80,33.30,31.20,31.30,36.30,33.10,30.70,39.20,33.28
2026_05_18 10:41:39,30.80,31.80,39.30,34.10,31.20,32.00,36.10,33.60,31.30,31.30,36.60,33.30,30.80,39.30,33.45
2026_05_18 10:41:43,30.80,31.80,40.10,34.20,31.20,32.00,36.30,33.60,31.30,31.30,37.00,33.50,30.80,40.10,33.59
2026_05_18 10:41:50,31.00,32.00,40.20,34.50,31.20,32.10,36.60,33.80,31.30,31.50,37.20,33.70,31.00,40.20,33.76
2026_05_18 10:41:54,31.00,32.00,40.30,34.50,31.30,32.10,36.70,33.80,31.30,31.50,37.30,33.70,31.00,40.30,33.79
2026_05_18 10:41:58,31.00,32.10,41.20,34.60,31.30,32.10,37.00,34.00,31.50,31.60,37.70,33.80,31.00,41.20,33.99
2026_05_18 10:42:06,31.10,32.20,41.20,34.80,31.30,32.20,37.20,34.10,31.50,31.60,38.00,34.10,31.10,41.20,34.11
2026_05_18 10:42:10,31.10,32.20,42.10,35.00,31.30,32.20,37.50,34.20,31.50,31.60,38.30,34.10,31.10,42.10,34.26
2026_05_18 10:42:17,31.10,32.30,42.10,35.20,31.50,32.30,37.70,34.30,31.60,31.70,38.60,34.30,31.10,42.10,34.39
2026_05_18 10:42:21,31.10,32.30,42.20,35.30,31.50,32.30,37.70,34.30,31.60,31.80,38.60,34.50,31.10,42.20,34.43
2026_05_18 10:42:24,31.20,32.50,43.10,35.30,31.50,32.30,38.00,34.50,31.60,31.80,39.00,34.60,31.20,43.10,34.62
2026_05_18 10:42:32,31.20,32.60,43.10,35.60,31.60,32.50,38.20,34.60,31.70,32.00,39.20,34.80,31.20,43.10,34.76
2026_05_18 10:42:36,31.20,32.60,43.80,35.70,31.60,32.50,38.50,34.70,31.70,32.00,39.60,34.80,31.20,43.80,34.89
2026_05_18 10:42:43,31.30,32.70,43.70,36.00,31.70,32.60,38.60,34.80,31.80,32.10,39.70,35.10,31.30,43.70,35.01
2026_05_18 10:42:47,31.30,32.70,43.80,36.10,31.70,32.60,38.70,35.00,31.80,32.10,39.70,35.10,31.30,43.80,35.05
2026_05_18 10:42:51,31.30,32.70,44.70,36.10,31.70,32.70,39.00,35.00,31.80,32.20,40.20,35.20,31.30,44.70,35.22
2026_05_18 10:42:59,31.50,32.80,44.60,36.50,31.80,32.70,39.10,35.20,32.00,32.20,40.30,35.50,31.50,44.60,35.35
2026_05_18 10:43:03,31.50,32.80,45.30,36.60,31.80,32.80,39.30,35.20,32.00,32.30,40.70,35.60,31.50,45.30,35.49
2026_05_18 10:43:10,31.50,33.00,45.20,36.80,31.80,32.80,39.50,35.50,32.00,32.30,40.70,35.80,31.50,45.20,35.58
2026_05_18 10:43:14,31.50,33.10,45.30,36.80,31.80,33.00,39.50,35.50,32.10,32.30,40.80,35.80,31.50,45.30,35.63
2026_05_18 10:43:18,31.60,33.10,46.10,36.80,32.00,33.00,39.70,35.60,32.10,32.50,41.20,36.00,31.60,46.10,35.81
2026_05_18 10:43:26,31.60,33.20,46.00,37.20,32.00,33.10,39.80,35.70,32.10,32.60,41.30,36.20,31.60,46.00,35.90
2026_05_18 10:43:30,31.70,33.30,46.70,37.20,32.00,33.10,40.10,35.70,32.20,32.60,41.70,36.20,31.70,46.70,36.04
2026_05_18 10:43:37,31.70,33.30,46.60,37.50,32.10,33.20,40.30,36.00,32.20,32.70,41.70,36.50,31.70,46.60,36.15
2026_05_18 10:43:40,31.70,33.50,46.60,37.60,32.10,33.20,40.30,36.00,32.30,32.70,41.70,36.50,31.70,46.60,36.18
2026_05_18 10:43:44,31.70,33.60,47.30,37.60,32.10,33.20,40.60,36.00,32.30,32.80,42.10,36.60,31.70,47.30,36.33
2026_05_18 10:43:52,31.80,33.70,47.20,38.00,32.20,33.30,40.60,36.20,32.30,32.80,42.20,36.80,31.80,47.20,36.43
2026_05_18 10:43:56,31.80,33.70,48.00,38.10,32.20,33.30,40.80,36.20,32.30,33.00,42.60,37.00,31.80,48.00,36.58
2026_05_18 10:44:03,32.00,33.80,47.80,38.20,32.30,33.50,41.00,36.50,32.50,33.00,42.60,37.20,32.00,47.80,36.70
2026_05_18 10:44:07,32.00,33.80,47.80,38.30,32.30,33.60,41.00,36.50,32.50,33.10,42.60,37.20,32.00,47.80,36.73
2026_05_18 10:44:11,32.00,34.00,48.60,38.30,32.30,33.60,41.20,36.50,32.50,33.10,43.00,37.20,32.00,48.60,36.86
2026_05_18 10:44:19,32.10,34.10,48.30,38.60,32.50,33.70,41.30,36.70,32.60,33.20,43.00,37.50,32.10,48.30,36.97
2026_05_18 10:44:22,32.10,34.10,49.00,38.70,32.50,33.70,41.50,36.70,32.60,33.20,43.30,37.60,32.10,49.00,37.08
2026_05_18 10:44:29,32.20,34.20,48.80,39.00,32.50,33.80,41.60,37.00,32.60,33.30,43.30,37.70,32.20,48.80,37.17
2026_05_18 10:44:33,32.20,34.20,48.80,39.10,32.50,33.80,41.60,37.00,32.60,33.50,43.30,37.70,32.20,48.80,37.19
2026_05_18 10:44:37,32.20,34.30,49.60,39.10,32.50,33.80,41.80,37.00,32.60,33.50,43.70,37.80,32.20,49.60,37.33
2026_05_18 10:44:45,32.30,34.50,49.30,39.30,32.60,34.00,42.00,37.20,32.70,33.60,43.70,38.10,32.30,49.30,37.44
2026_05_18 10:44:49,32.30,34.50,50.10,39.50,32.60,34.00,42.10,37.20,32.70,33.60,44.10,38.10,32.30,50.10,37.57
2026_05_18 10:44:56,32.50,34.60,49.80,39.60,32.70,34.10,42.20,37.30,32.80,33.70,44.10,38.30,32.50,49.80,37.64
2026_05_18 10:45:00,32.50,34.70,49.80,39.70,32.70,34.10,42.20,37.30,32.80,33.70,44.10,38.30,32.50,49.80,37.66
2026_05_18 10:45:03,32.50,34.70,50.50,39.70,32.70,34.10,42.50,37.50,32.80,33.80,44.50,38.30,32.50,50.50,37.80
2026_05_18 10:45:11,32.60,35.00,50.30,40.00,32.80,34.20,42.50,37.60,33.00,33.80,44.50,38.60,32.60,50.30,37.91
2026_05_18 10:45:15,32.60,35.00,51.10,40.10,32.80,34.30,42.60,37.70,33.00,34.00,44.70,38.70,32.60,51.10,38.05
2026_05_18 10:45:23,32.60,35.10,50.70,40.30,32.80,34.50,42.70,37.80,33.10,34.00,44.70,38.80,32.60,50.70,38.09
2026_05_18 10:45:26,32.60,35.10,50.70,40.30,32.80,34.50,42.70,37.80,33.10,34.10,44.70,39.00,32.60,50.70,38.12
2026_05_18 10:45:30,32.60,35.20,51.50,40.30,32.80,34.50,43.00,37.80,33.10,34.10,45.10,39.00,32.60,51.50,38.25
2026_05_18 10:45:38,32.70,35.30,51.20,40.60,33.00,34.60,43.00,38.10,33.10,34.20,45.10,39.20,32.70,51.20,38.34
2026_05_18 10:45:42,32.70,35.30,51.80,40.70,33.00,34.60,43.20,38.10,33.20,34.20,45.30,39.20,32.70,51.80,38.44
2026_05_18 10:45:49,32.80,35.50,51.50,40.80,33.10,34.70,43.20,38.30,33.20,34.30,45.30,39.50,32.80,51.50,38.52
2026_05_18 10:45:53,32.80,35.50,51.60,41.00,33.10,34.70,43.20,38.30,33.20,34.30,45.30,39.50,32.80,51.60,38.54
2026_05_18 10:45:57,32.80,35.60,52.20,41.00,33.10,34.70,43.50,38.30,33.20,34.50,45.70,39.50,32.80,52.20,38.68
2026_05_18 10:46:05,33.00,35.70,52.00,41.20,33.20,34.80,43.50,38.50,33.30,34.60,45.70,39.70,33.00,52.00,38.77
2026_05_18 10:46:09,33.00,35.70,52.60,41.20,33.20,35.00,43.60,38.50,33.30,34.60,46.00,39.70,33.00,52.60,38.87
2026_05_18 10:46:16,33.10,35.80,52.30,41.50,33.30,35.00,43.70,38.70,33.50,34.70,46.00,40.00,33.10,52.30,38.97
2026_05_18 10:46:20,33.10,35.80,52.30,41.50,33.30,35.10,43.70,38.70,33.50,34.70,46.00,40.00,33.10,52.30,38.98
2026_05_18 10:46:24,33.10,36.00,53.00,41.60,33.30,35.10,43.80,38.70,33.50,34.80,46.20,40.10,33.10,53.00,39.10
2026_05_18 10:46:32,33.20,36.10,52.60,41.80,33.50,35.20,43.80,38.80,33.60,34.80,46.10,40.20,33.20,52.60,39.14
2026_05_18 10:46:36,33.20,36.10,53.20,41.80,33.50,35.20,44.10,39.00,33.60,35.00,46.50,40.20,33.20,53.20,39.28
2026_05_18 10:46:43,33.20,36.20,53.00,42.10,33.60,35.30,44.10,39.10,33.70,35.00,46.50,40.50,33.20,53.00,39.36
2026_05_18 10:46:47,33.20,36.30,53.00,42.10,33.60,35.30,44.10,39.10,33.70,35.10,46.50,40.50,33.20,53.00,39.38
2026_05_18 10:46:51,33.20,36.30,53.60,42.10,33.60,35.30,44.30,39.10,33.70,35.10,46.80,40.50,33.20,53.60,39.47
2026_05_18 10:46:59,33.30,36.50,53.20,42.30,33.60,35.50,44.30,39.30,33.80,35.20,46.70,40.60,33.30,53.20,39.52
2026_05_18 10:47:03,33.30,36.50,54.00,42.30,33.60,35.50,44.50,39.30,33.80,35.20,47.00,40.70,33.30,54.00,39.64
2026_05_18 10:47:10,33.50,36.60,53.60,42.60,33.70,35.60,44.60,39.50,33.80,35.30,47.00,40.80,33.50,53.60,39.72
2026_05_18 10:47:14,33.50,36.70,53.60,42.60,33.70,35.60,44.60,39.50,33.80,35.30,47.00,41.00,33.50,53.60,39.74
2026_05_18 10:47:18,33.50,36.70,54.20,42.60,33.70,35.60,44.70,39.60,33.80,35.30,47.20,41.00,33.50,54.20,39.83
2026_05_18 10:47:26,33.60,36.80,54.00,42.80,33.80,35.70,44.70,39.70,34.00,35.50,47.20,41.10,33.60,54.00,39.91
2026_05_18 10:47:29,33.60,36.80,54.50,42.80,33.80,35.70,44.80,39.70,34.00,35.50,47.50,41.10,33.60,54.50,39.98
2026_05_18 10:47:36,33.70,37.00,54.10,43.10,33.80,35.80,44.80,39.80,34.10,35.60,47.30,41.30,33.70,54.10,40.03
2026_05_18 10:47:40,33.70,37.00,54.10,43.10,33.80,35.80,44.80,39.80,34.10,35.60,47.30,41.30,33.70,54.10,40.03
2026_05_18 10:47:44,33.70,37.10,54.80,43.10,33.80,35.80,45.00,39.80,34.10,35.70,47.60,41.30,33.70,54.80,40.15
2026_05_18 10:47:52,33.80,37.20,54.50,43.30,34.00,36.00,45.00,40.00,34.10,35.70,47.60,41.60,33.80,54.50,40.23
2026_05_18 10:47:56,33.80,37.20,55.10,43.50,34.00,36.00,45.20,40.00,34.20,35.80,47.80,41.60,33.80,55.10,40.35
2026_05_18 10:48:03,34.00,37.30,54.70,43.60,34.10,36.10,45.20,40.20,34.20,35.80,47.80,41.70,34.00,54.70,40.39
2026_05_18 10:48:07,34.00,37.30,54.70,43.60,34.10,36.10,45.20,40.20,34.20,36.00,47.70,41.70,34.00,54.70,40.40
2026_05_18 10:48:11,34.00,37.50,55.30,43.70,34.10,36.10,45.50,40.20,34.20,36.00,48.10,41.80,34.00,55.30,40.54
2026_05_18 10:48:19,34.00,37.60,55.10,43.80,34.20,36.20,45.50,40.30,34.30,36.10,48.10,42.00,34.00,55.10,40.60
2026_05_18 10:48:23,34.00,37.60,55.70,44.00,34.20,36.20,45.60,40.30,34.30,36.10,48.30,42.00,34.00,55.70,40.69
2026_05_18 10:48:30,34.10,37.70,55.30,44.10,34.20,36.30,45.60,40.60,34.50,36.20,48.20,42.10,34.10,55.30,40.74
2026_05_18 10:48:33,34.10,37.80,55.30,44.10,34.20,36.30,45.60,40.60,34.50,36.20,48.20,42.20,34.10,55.30,40.76
2026_05_18 10:48:37,34.10,37.80,56.00,44.20,34.30,36.50,45.80,40.60,34.50,36.30,48.50,42.20,34.10,56.00,40.90
2026_05_18 10:48:45,34.20,38.00,55.60,44.30,34.30,36.50,45.80,40.70,34.60,36.30,48.50,42.30,34.20,55.60,40.93
2026_05_18 10:48:49,34.20,38.00,56.10,44.30,34.30,36.50,46.00,40.70,34.60,36.30,48.80,42.30,34.20,56.10,41.01
2026_05_18 10:48:56,34.30,38.10,55.80,44.60,34.50,36.60,46.00,40.80,34.60,36.50,48.70,42.60,34.30,55.80,41.09
2026_05_18 10:49:00,34.30,38.10,55.80,44.60,34.50,36.60,46.00,40.80,34.60,36.50,48.60,42.60,34.30,55.80,41.08
2026_05_18 10:49:04,34.30,38.20,56.50,44.60,34.50,36.60,46.10,40.80,34.60,36.60,49.00,42.60,34.30,56.50,41.20
2026_05_18 10:49:12,34.50,38.20,56.10,44.80,34.60,36.70,46.10,41.10,34.70,36.60,48.80,42.70,34.50,56.10,41.24
2026_05_18 10:49:16,34.50,38.30,56.70,44.80,34.60,36.70,46.20,41.10,34.80,36.60,49.10,42.70,34.50,56.70,41.34
2026_05_18 10:49:23,34.50,38.30,56.20,45.00,34.60,36.80,46.20,41.10,34.80,36.70,49.00,42.80,34.50,56.20,41.33
2026_05_18 10:49:26,34.50,38.50,56.20,45.00,34.60,36.80,46.20,41.10,34.80,36.70,49.00,43.00,34.50,56.20,41.37
2026_05_18 10:49:30,34.50,38.50,56.80,45.00,34.60,36.80,46.30,41.20,34.80,36.80,49.30,43.00,34.50,56.80,41.47
2026_05_18 10:49:38,34.60,38.60,56.60,45.20,34.70,37.00,46.30,41.30,35.00,37.00,49.10,43.10,34.60,56.60,41.54
2026_05_18 10:49:42,34.60,38.60,57.10,45.20,34.70,37.00,46.60,41.30,35.00,37.00,49.50,43.10,34.60,57.10,41.64
2026_05_18 10:49:49,34.70,38.70,56.70,45.30,34.80,37.10,46.60,41.50,35.00,37.00,49.30,43.20,34.70,56.70,41.66
2026_05_18 10:49:53,34.70,38.70,56.70,45.30,34.80,37.10,46.60,41.50,35.10,37.10,49.30,43.20,34.70,56.70,41.68
2026_05_18 10:49:57,34.70,38.70,57.30,45.50,34.80,37.10,46.70,41.50,35.10,37.10,49.70,43.20,34.70,57.30,41.78
2026_05_18 10:50:05,34.80,38.80,57.00,45.60,35.00,37.20,46.70,41.60,35.10,37.10,49.50,43.50,34.80,57.00,41.83
2026_05_18 10:50:08,34.80,39.00,57.50,45.60,35.00,37.20,46.80,41.60,35.10,37.20,49.80,43.50,34.80,57.50,41.93
2026_05_18 10:50:15,35.00,39.00,57.20,45.80,35.10,37.30,46.80,41.70,35.20,37.20,49.70,43.60,35.00,57.20,41.97
2026_05_18 10:50:19,35.00,39.10,57.10,45.80,35.10,37.30,46.80,41.70,35.20,37.30,49.70,43.60,35.00,57.10,41.98
2026_05_18 10:50:23,35.00,39.10,57.80,45.80,35.10,37.30,47.10,41.80,35.20,37.30,50.00,43.60,35.00,57.80,42.09
2026_05_18 10:50:31,35.10,39.20,57.30,46.10,35.10,37.50,47.00,42.00,35.30,37.50,49.80,43.70,35.10,57.30,42.13
2026_05_18 10:50:35,35.10,39.20,58.00,46.10,35.10,37.50,47.20,42.00,35.30,37.50,50.20,43.80,35.10,58.00,42.25
2026_05_18 10:50:42,35.10,39.30,57.60,46.20,35.20,37.60,47.20,42.10,35.30,37.60,50.10,44.00,35.10,57.60,42.28
2026_05_18 10:50:46,35.10,39.30,57.60,46.20,35.20,37.60,47.20,42.10,35.30,37.60,50.00,44.00,35.10,57.60,42.27
2026_05_18 10:50:50,35.20,39.50,58.20,46.30,35.20,37.70,47.30,42.10,35.30,37.60,50.30,44.00,35.20,58.20,42.39
2026_05_18 10:50:58,35.20,39.50,57.80,46.50,35.30,37.70,47.30,42.20,35.50,37.70,50.20,44.20,35.20,57.80,42.42
2026_05_18 10:51:02,35.20,39.50,58.30,46.50,35.30,37.70,47.50,42.20,35.50,37.70,50.50,44.20,35.20,58.30,42.51
2026_05_18 10:51:10,35.30,39.60,58.10,46.60,35.30,37.80,47.50,42.30,35.60,37.70,50.30,44.30,35.30,58.10,42.53
2026_05_18 10:51:13,35.30,39.70,58.00,46.60,35.30,37.80,47.50,42.30,35.60,37.80,50.30,44.30,35.30,58.00,42.54
2026_05_18 10:51:17,35.30,39.70,58.60,46.70,35.30,37.80,47.60,42.50,35.60,37.80,50.60,44.30,35.30,58.60,42.65
2026_05_18 10:51:25,35.50,39.80,58.20,46.80,35.50,37.80,47.60,42.60,35.70,38.00,50.60,44.50,35.50,58.20,42.72
2026_05_18 10:51:29,35.50,39.80,58.80,46.80,35.50,38.00,47.70,42.60,35.70,38.00,50.80,44.50,35.50,58.80,42.81
2026_05_18 10:51:36,35.50,40.00,58.30,47.00,35.60,38.00,47.70,42.60,35.70,38.00,50.70,44.60,35.50,58.30,42.81
