날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:40:06,0.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,0.50
2026_05_18 10:40:10,0.00,1.00,1524.00,55.00,4.00,0.00,548.00,18.00,1.00,0.00,728.00,41.00,0.00,1524.00,243.33
2026_05_18 10:40:19,0.00,0.00,6.00,4.00,1.00,0.00,5.00,4.00,0.00,0.00,11.00,5.00,0.00,11.00,3.00
2026_05_18 10:40:22,0.00,0.00,1491.00,66.00,4.00,0.00,498.00,20.00,1.00,0.00,907.00,62.00,0.00,1491.00,254.08
2026_05_18 10:40:30,0.00,0.00,3.00,2.00,0.00,5.00,9.00,3.00,0.00,2.00,8.00,2.00,0.00,9.00,2.83
2026_05_18 10:40:34,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_18 10:40:37,1.00,2.00,1450.00,27.00,2.00,0.00,513.00,20.00,0.00,0.00,696.00,51.00,0.00,1450.00,230.17
2026_05_18 10:40:46,0.00,0.00,6.00,5.00,0.00,0.00,9.00,5.00,0.00,0.00,11.00,5.00,0.00,11.00,3.42
2026_05_18 10:40:49,1.00,0.00,1458.00,68.00,3.00,0.00,550.00,20.00,1.00,0.00,882.00,59.00,0.00,1458.00,253.50
2026_05_18 10:40:57,0.00,1.00,7.00,5.00,0.00,4.00,9.00,3.00,0.00,1.00,7.00,2.00,0.00,9.00,3.25
2026_05_18 10:41:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 10:41:04,0.00,2.00,1471.00,26.00,3.00,0.00,540.00,23.00,1.00,0.00,837.00,58.00,0.00,1471.00,246.75
2026_05_18 10:41:12,0.00,0.00,8.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,5.00,0.00,8.00,2.83
2026_05_18 10:41:16,0.00,0.00,1434.00,64.00,3.00,0.00,466.00,20.00,0.00,0.00,701.00,53.00,0.00,1434.00,228.42
2026_05_18 10:41:23,0.00,2.00,6.00,5.00,0.00,2.00,6.00,3.00,0.00,2.00,5.00,6.00,0.00,6.00,3.08
2026_05_18 10:41:27,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:41:31,1.00,1.00,1450.00,67.00,3.00,0.00,498.00,25.00,1.00,0.00,720.00,59.00,0.00,1450.00,235.42
2026_05_18 10:41:39,0.00,0.00,4.00,5.00,0.00,0.00,4.00,4.00,0.00,0.00,11.00,6.00,0.00,11.00,2.83
2026_05_18 10:41:43,1.00,1.00,1431.00,72.00,2.00,0.00,507.00,18.00,1.00,0.00,808.00,57.00,0.00,1431.00,241.50
2026_05_18 10:41:50,0.00,2.00,5.00,4.00,0.00,1.00,6.00,3.00,0.00,2.00,5.00,6.00,0.00,6.00,2.83
2026_05_18 10:41:54,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:41:58,1.00,2.00,1437.00,71.00,3.00,0.00,493.00,25.00,0.00,0.00,713.00,53.00,0.00,1437.00,233.17
2026_05_18 10:42:06,0.00,0.00,4.00,3.00,1.00,0.00,10.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,3.17
2026_05_18 10:42:10,1.00,1.00,1419.00,67.00,2.00,0.00,504.00,20.00,0.00,0.00,784.00,55.00,0.00,1419.00,237.75
2026_05_18 10:42:17,0.00,2.00,4.00,2.00,1.00,1.00,4.00,3.00,0.00,2.00,4.00,6.00,0.00,6.00,2.42
2026_05_18 10:42:21,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 10:42:24,1.00,1.00,1442.00,71.00,3.00,0.00,555.00,25.00,1.00,0.00,809.00,47.00,0.00,1442.00,246.25
