날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:40:11,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:40:17,1.00,0.00,1496.00,44.00,1.00,1.00,753.00,40.00,8.00,3.00,554.00,31.00,0.00,1496.00,244.33
2026_05_18 10:40:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 10:40:26,2.00,0.00,1492.00,43.00,1.00,0.00,777.00,40.00,1.00,3.00,635.00,19.00,0.00,1492.00,251.08
2026_05_18 10:40:33,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:40:36,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_18 10:40:40,2.00,0.00,1472.00,40.00,1.00,0.00,636.00,43.00,1.00,3.00,541.00,26.00,0.00,1472.00,230.42
2026_05_18 10:40:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:40:50,2.00,0.00,1373.00,45.00,0.00,0.00,673.00,43.00,2.00,3.00,555.00,23.00,0.00,1373.00,226.58
2026_05_18 10:40:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:41:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:41:03,2.00,0.00,1465.00,43.00,1.00,0.00,795.00,46.00,0.00,3.00,614.00,23.00,0.00,1465.00,249.33
2026_05_18 10:41:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:41:13,2.00,0.00,1427.00,47.00,0.00,0.00,718.00,47.00,1.00,3.00,562.00,21.00,0.00,1427.00,235.67
2026_05_18 10:41:19,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_18 10:41:23,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 10:41:26,3.00,1.00,1389.00,40.00,1.00,0.00,676.00,40.00,3.00,3.00,545.00,31.00,0.00,1389.00,227.67
2026_05_18 10:41:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:41:36,3.00,0.00,1367.00,39.00,0.00,0.00,662.00,40.00,2.00,3.00,600.00,28.00,0.00,1367.00,228.67
2026_05_18 10:41:43,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 10:41:47,0.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_18 10:41:50,3.00,0.00,1450.00,37.00,0.00,0.00,644.00,42.00,2.00,3.00,570.00,31.00,0.00,1450.00,231.83
2026_05_18 10:41:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:42:00,3.00,0.00,1425.00,50.00,0.00,0.00,631.00,41.00,1.00,3.00,545.00,16.00,0.00,1425.00,226.25
2026_05_18 10:42:07,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 10:42:10,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 10:42:13,2.00,1.00,1456.00,37.00,1.00,0.00,722.00,46.00,2.00,2.00,624.00,29.00,0.00,1456.00,243.50
2026_05_18 10:42:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 10:42:23,3.00,0.00,1445.00,43.00,0.00,0.00,804.00,47.00,3.00,4.00,651.00,12.00,0.00,1445.00,251.00
2026_05_18 10:42:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 10:42:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 10:42:36,2.00,0.00,1373.00,43.00,0.00,0.00,670.00,47.00,1.00,3.00,559.00,25.00,0.00,1373.00,226.92
2026_05_18 10:42:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 10:42:46,3.00,0.00,1423.00,43.00,0.00,0.00,707.00,46.00,1.00,3.00,578.00,15.00,0.00,1423.00,234.92
