날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:40:11,30.00,30.70,31.80,31.50,30.60,30.80,31.00,31.60,29.60,31.00,31.60,31.70,29.60,31.80,30.99
2026_05_18 10:40:17,30.10,30.80,32.70,31.60,30.70,31.00,31.30,31.70,29.70,31.10,31.80,31.70,29.70,32.70,31.18
2026_05_18 10:40:23,30.20,31.00,32.30,31.70,30.80,31.20,31.30,31.80,29.80,31.20,31.80,32.00,29.80,32.30,31.26
2026_05_18 10:40:26,30.20,31.00,33.20,31.70,30.80,31.20,31.70,31.80,29.80,31.20,32.20,32.00,29.80,33.20,31.40
2026_05_18 10:40:33,30.30,31.10,33.00,32.00,31.00,31.30,31.80,32.10,30.00,31.30,32.50,32.20,30.00,33.00,31.55
2026_05_18 10:40:36,30.30,31.10,33.20,32.00,31.00,31.30,32.00,32.10,30.00,31.30,32.60,32.20,30.00,33.20,31.59
2026_05_18 10:40:40,30.30,31.10,34.10,32.10,31.00,31.30,32.30,32.10,30.00,31.30,33.00,32.20,30.00,34.10,31.73
2026_05_18 10:40:46,30.50,31.20,34.10,32.20,31.10,31.30,32.60,32.30,30.10,31.50,33.20,32.30,30.10,34.10,31.87
2026_05_18 10:40:50,30.50,31.20,35.00,32.30,31.10,31.50,33.10,32.30,30.10,31.50,33.60,32.50,30.10,35.00,32.06
2026_05_18 10:40:56,30.50,31.30,35.00,32.60,31.10,31.50,33.20,32.50,30.10,31.60,33.80,32.60,30.10,35.00,32.15
2026_05_18 10:41:00,30.50,31.30,35.20,32.60,31.20,31.50,33.50,32.60,30.10,31.60,34.00,32.60,30.10,35.20,32.23
2026_05_18 10:41:03,30.50,31.30,36.10,32.70,31.20,31.50,34.00,32.60,30.10,31.60,34.30,32.60,30.10,36.10,32.38
2026_05_18 10:41:09,30.60,31.50,36.10,33.00,31.20,31.60,34.10,32.80,30.20,31.70,34.70,32.80,30.20,36.10,32.52
2026_05_18 10:41:13,30.60,31.50,37.10,33.00,31.20,31.60,34.60,32.80,30.20,31.70,35.10,32.80,30.20,37.10,32.68
2026_05_18 10:41:19,30.70,31.60,37.10,33.20,31.30,31.70,34.70,33.10,30.30,31.70,35.20,33.10,30.30,37.10,32.81
2026_05_18 10:41:23,30.70,31.60,37.20,33.20,31.30,31.70,34.80,33.10,30.30,31.80,35.30,33.10,30.30,37.20,32.84
2026_05_18 10:41:26,30.70,31.60,38.20,33.30,31.30,31.70,35.30,33.20,30.30,31.80,35.70,33.10,30.30,38.20,33.02
2026_05_18 10:41:33,30.80,31.70,38.10,33.60,31.50,31.80,35.50,33.50,30.50,31.80,36.10,33.30,30.50,38.10,33.18
