날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 10:40:11,-2.10,-0.60,75.20,49.80,-1.70,-1.70,53.00,68.80,-2.50,1.50,54.70,69.20,-2.50,75.20,30.30
2026_05_18 10:40:17,-2.00,-0.90,81.70,47.10,-1.70,-1.90,64.70,66.40,-2.30,1.20,64.80,66.90,-2.30,81.70,32.00
2026_05_18 10:40:23,-2.40,-0.60,75.50,49.50,-1.20,-1.80,53.00,68.90,-2.40,1.40,54.50,69.00,-2.40,75.50,30.28
2026_05_18 10:40:26,-2.00,-1.00,81.90,46.90,-1.70,-1.70,64.90,66.40,-2.40,1.20,64.80,67.30,-2.40,81.90,32.05
2026_05_18 10:40:33,-2.40,-0.50,75.60,49.20,-1.10,-1.60,52.90,68.40,-2.40,1.40,54.60,69.10,-2.40,75.60,30.27
2026_05_18 10:40:36,-2.40,-0.50,75.60,49.20,-1.20,-1.60,52.90,68.40,-2.40,1.40,54.50,69.00,-2.40,75.60,30.24
2026_05_18 10:40:40,-1.80,-0.70,82.00,47.20,-1.70,-1.70,64.70,66.40,-2.50,1.20,64.60,67.10,-2.50,82.00,32.07
2026_05_18 10:40:46,-2.40,-0.70,75.50,49.30,-1.10,-1.70,53.00,68.80,-2.40,1.40,54.50,69.00,-2.40,75.50,30.27
2026_05_18 10:40:50,-1.80,-0.90,82.00,47.00,-1.90,-1.70,64.90,66.30,-2.40,1.20,64.70,67.20,-2.40,82.00,32.05
2026_05_18 10:40:56,-2.40,-0.70,75.50,49.20,-1.10,-1.70,53.20,68.60,-2.40,1.40,54.60,69.00,-2.40,75.50,30.27
2026_05_18 10:41:00,-2.50,-0.70,75.60,49.20,-1.20,-1.60,53.20,68.60,-2.40,1.40,54.50,69.00,-2.50,75.60,30.26
2026_05_18 10:41:03,-1.90,-1.10,82.00,47.10,-1.90,-1.70,64.50,66.20,-2.50,1.20,64.60,67.20,-2.50,82.00,31.97
2026_05_18 10:41:09,-2.50,-0.50,75.40,49.30,-1.10,-1.70,53.20,68.60,-2.40,1.40,54.50,69.20,-2.50,75.40,30.28
2026_05_18 10:41:13,-2.00,-1.00,82.00,47.00,-1.70,-1.70,65.00,66.20,-2.40,1.20,64.80,67.20,-2.40,82.00,32.05
2026_05_18 10:41:19,-2.50,-0.20,75.60,49.40,-1.10,-1.60,53.10,68.40,-2.40,1.40,54.50,69.00,-2.50,75.60,30.30
2026_05_18 10:41:23,-2.60,-0.20,75.60,49.40,-1.10,-1.80,53.30,68.50,-2.40,1.40,54.50,69.00,-2.60,75.60,30.30
2026_05_18 10:41:26,-1.80,-0.50,81.90,47.20,-1.90,-1.70,64.60,66.40,-2.50,1.20,64.80,66.90,-2.50,81.90,32.05
2026_05_18 10:41:33,-2.40,-0.70,75.50,49.50,-1.10,-1.70,53.20,68.70,-2.40,1.40,54.40,69.10,-2.40,75.50,30.29
2026_05_18 10:41:36,-1.80,-1.00,82.00,47.20,-1.70,-1.70,64.90,66.40,-2.40,1.20,64.70,67.00,-2.40,82.00,32.07
2026_05_18 10:41:43,-2.40,-0.40,75.60,49.10,-1.20,-1.60,53.20,68.70,-2.40,1.40,54.60,69.00,-2.40,75.60,30.30
2026_05_18 10:41:47,-2.40,-0.40,75.50,49.10,-1.20,-1.60,53.20,68.70,-2.40,1.40,54.50,69.20,-2.40,75.50,30.30
2026_05_18 10:41:50,-1.80,-0.80,81.90,47.30,-1.70,-1.80,64.60,66.40,-2.40,1.20,64.80,66.90,-2.40,81.90,32.05
2026_05_18 10:41:57,-2.50,-0.80,75.50,49.50,-1.10,-1.70,53.10,68.70,-2.60,1.40,54.60,68.80,-2.60,75.50,30.24
2026_05_18 10:42:00,-1.80,-1.10,81.90,47.00,-1.70,-1.70,64.90,66.40,-2.40,1.20,64.70,67.40,-2.40,81.90,32.07
2026_05_18 10:42:07,-2.50,-0.20,75.60,49.10,-1.10,-1.60,53.20,68.60,-2.40,1.40,54.40,69.10,-2.50,75.60,30.30
2026_05_18 10:42:10,-2.40,-0.20,75.60,49.10,-1.10,-1.60,53.10,68.40,-2.40,1.40,54.40,69.10,-2.40,75.60,30.28
2026_05_18 10:42:13,-1.80,-0.40,81.90,47.30,-1.70,-1.80,64.70,66.20,-2.40,1.30,64.80,67.00,-2.40,81.90,32.09
2026_05_18 10:42:20,-2.40,-0.70,75.30,49.50,-1.10,-1.60,53.10,68.60,-2.40,1.40,54.80,68.80,-2.40,75.30,30.28
2026_05_18 10:42:23,-1.80,-1.00,81.90,47.10,-1.70,-1.70,64.90,66.20,-2.40,1.10,64.60,67.60,-2.40,81.90,32.07
2026_05_18 10:42:30,-2.40,-0.60,75.60,49.20,-1.10,-1.70,53.20,68.80,-2.60,1.40,55.00,69.00,-2.60,75.60,30.32
2026_05_18 10:42:33,-2.60,-0.60,75.60,49.20,-1.10,-1.70,53.20,68.80,-2.40,1.40,55.00,69.00,-2.60,75.60,30.32
2026_05_18 10:42:36,-2.00,-0.80,81.90,47.10,-1.70,-1.60,64.50,66.20,-2.40,1.40,64.70,67.10,-2.40,81.90,32.03
2026_05_18 10:42:43,-2.30,-0.60,75.50,49.50,-1.10,-1.70,53.10,68.80,-2.40,1.40,54.50,69.00,-2.40,75.50,30.31
2026_05_18 10:42:46,-1.80,-1.00,81.90,47.10,-1.70,-1.80,64.90,66.40,-2.40,1.20,64.80,67.20,-2.40,81.90,32.07
2026_05_18 10:42:53,-2.40,-0.40,75.50,49.50,-1.10,-1.70,53.30,68.30,-2.40,1.40,55.00,68.90,-2.40,75.50,30.32
2026_05_18 10:42:56,-2.40,-0.40,75.50,49.50,-1.10,-1.70,53.10,68.30,-2.60,1.40,55.00,68.90,-2.60,75.50,30.29
2026_05_18 10:42:59,-1.90,-0.90,81.90,47.00,-1.70,-1.60,64.50,66.20,-2.40,1.20,64.60,67.10,-2.40,81.90,32.00
2026_05_18 10:43:06,-2.50,-0.80,75.40,49.60,-1.10,-1.70,53.10,68.90,-2.60,1.40,54.40,68.80,-2.60,75.40,30.24
2026_05_18 10:43:09,-2.00,-1.10,81.70,46.90,-1.70,-1.80,65.00,66.20,-2.40,1.20,64.60,67.30,-2.40,81.70,31.99
2026_05_18 10:43:16,-2.50,-0.40,75.50,49.30,-1.20,-1.70,53.30,68.50,-2.40,1.60,55.00,69.00,-2.50,75.50,30.33
2026_05_18 10:43:19,-2.40,-0.40,75.50,49.20,-1.10,-1.60,53.30,68.50,-2.60,1.40,55.00,68.80,-2.60,75.50,30.30
2026_05_18 10:43:23,-1.80,-0.80,82.00,47.20,-1.70,-1.80,64.40,66.20,-2.40,1.20,64.60,67.10,-2.40,82.00,32.02
2026_05_18 10:43:29,-2.40,-0.90,75.50,49.40,-1.10,-1.70,53.00,68.90,-2.50,1.40,54.80,68.80,-2.50,75.50,30.27
2026_05_18 10:43:32,-2.00,-1.00,81.90,47.00,-1.70,-1.80,64.90,66.20,-2.40,1.20,64.60,67.20,-2.40,81.90,32.01
2026_05_18 10:43:39,-2.50,-0.40,75.50,49.30,-1.10,-1.70,53.10,68.80,-2.50,1.60,55.00,69.00,-2.50,75.50,30.34
2026_05_18 10:43:42,-2.40,-0.40,75.50,49.40,-1.10,-1.70,53.10,68.80,-2.50,1.60,55.00,69.00,-2.50,75.50,30.36
2026_05_18 10:43:46,-1.90,-0.90,81.90,47.20,-1.70,-1.80,64.30,66.20,-2.60,1.40,64.60,67.20,-2.60,81.90,31.99
2026_05_18 10:43:52,-2.30,-0.60,75.60,49.60,-1.10,-1.70,53.00,68.90,-2.50,1.60,55.00,68.80,-2.50,75.60,30.36
2026_05_18 10:43:56,-1.80,-1.10,81.90,46.90,-1.70,-1.80,64.60,66.40,-2.60,1.20,64.80,67.20,-2.60,81.90,32.00
2026_05_18 10:44:02,-2.50,-0.60,75.50,49.30,-1.10,-1.70,53.10,68.90,-2.50,1.40,54.50,68.90,-2.50,75.50,30.27
2026_05_18 10:44:06,-2.40,-0.60,75.40,49.50,-1.20,-1.70,53.10,68.80,-2.50,1.40,54.50,68.90,-2.50,75.40,30.27
2026_05_18 10:44:09,-1.90,-0.90,81.90,47.30,-1.90,-1.80,64.20,66.20,-2.60,1.20,64.90,67.10,-2.60,81.90,31.98
2026_05_18 10:44:15,-2.50,-0.80,75.40,49.40,-1.10,-1.70,53.00,68.80,-2.50,1.40,54.70,68.80,-2.50,75.40,30.24
2026_05_18 10:44:19,-2.00,-1.00,81.90,47.10,-1.70,-1.80,64.90,66.30,-2.60,1.20,64.80,67.20,-2.60,81.90,32.02
2026_05_18 10:44:25,-2.50,-0.10,75.50,49.40,-1.20,-1.70,53.30,68.40,-2.50,1.40,55.00,68.90,-2.50,75.50,30.32
2026_05_18 10:44:29,-2.40,-0.10,75.40,49.50,-1.10,-1.70,53.30,68.40,-2.50,1.40,55.00,68.90,-2.50,75.40,30.34
2026_05_18 10:44:32,-1.90,-0.50,81.90,47.30,-1.90,-1.80,64.30,66.30,-2.60,1.20,64.70,67.20,-2.60,81.90,32.02
2026_05_18 10:44:38,-2.40,-0.70,75.30,49.40,-1.10,-1.50,52.90,68.80,-2.50,1.40,55.00,68.90,-2.50,75.30,30.29
2026_05_18 10:44:42,-1.80,-0.90,81.80,47.00,-1.70,-1.70,64.80,66.20,-2.60,1.10,64.60,67.20,-2.60,81.80,32.00
2026_05_18 10:44:48,-2.50,-0.50,75.50,49.30,-1.20,-1.70,53.00,69.00,-2.50,1.40,54.70,68.70,-2.50,75.50,30.27
2026_05_18 10:44:52,-2.40,-0.50,75.50,49.30,-1.10,-1.60,52.90,69.00,-2.50,1.40,54.60,68.70,-2.50,75.50,30.28
2026_05_18 10:44:55,-2.00,-0.70,82.00,47.20,-1.70,-1.60,64.50,66.30,-2.60,1.40,64.70,67.20,-2.60,82.00,32.06
2026_05_18 10:45:01,-2.50,-0.40,75.40,49.40,-1.10,-1.70,53.10,68.70,-2.50,1.60,55.00,68.90,-2.50,75.40,30.32
2026_05_18 10:45:05,-1.80,-0.80,81.70,47.00,-1.70,-1.80,64.70,66.30,-2.60,1.30,64.60,67.20,-2.60,81.70,32.01
2026_05_18 10:45:11,-2.30,-0.30,75.30,49.50,-1.10,-1.70,53.00,68.80,-2.50,1.40,54.60,68.70,-2.50,75.30,30.28
2026_05_18 10:45:15,-2.40,-0.30,75.50,49.30,-1.20,-1.70,53.00,68.80,-2.50,1.40,54.60,68.70,-2.50,75.50,30.27
2026_05_18 10:45:18,-2.00,-0.70,81.90,47.20,-1.70,-1.60,64.50,66.20,-2.60,1.40,65.10,67.20,-2.60,81.90,32.08
2026_05_18 10:45:25,-2.50,-0.70,75.60,49.60,-1.10,-1.50,53.10,68.90,-2.50,1.40,55.00,68.90,-2.50,75.60,30.35
2026_05_18 10:45:28,-1.90,-1.00,81.90,47.00,-1.70,-1.80,64.70,66.20,-2.50,1.20,64.80,67.10,-2.50,81.90,32.00
