날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:00:16,10.20,-2.10,80.50,35.80,9.50,5.40,53.10,62.70,16.00,0.00,64.60,52.50,-2.10,80.50,32.35
2026_05_21 08:00:20,9.70,-2.50,89.10,33.30,10.50,5.70,63.90,61.40,15.60,0.00,74.50,50.60,-2.50,89.10,34.32
2026_05_21 08:00:28,9.70,-1.80,80.10,36.20,10.20,5.30,53.20,62.30,15.70,0.20,64.50,53.10,-1.80,80.10,32.39
2026_05_21 08:00:32,9.80,-2.30,89.50,34.00,10.50,5.60,64.00,61.40,15.50,0.30,73.90,50.20,-2.30,89.50,34.37
2026_05_21 08:00:39,9.70,-2.20,80.50,36.00,10.20,5.30,53.00,62.40,15.70,-0.40,64.40,52.60,-2.20,80.50,32.27
2026_05_21 08:00:43,9.70,-2.20,80.40,35.90,10.20,5.30,53.00,62.70,15.60,-0.30,64.40,52.60,-2.20,80.40,32.28
2026_05_21 08:00:46,9.70,-2.50,89.30,33.80,10.50,5.50,63.90,61.30,15.50,0.00,74.00,50.20,-2.50,89.30,34.27
2026_05_21 08:00:55,9.80,-1.80,80.20,35.90,10.30,5.20,53.20,62.20,15.60,-0.20,64.30,52.90,-1.80,80.20,32.30
2026_05_21 08:00:58,9.70,-2.10,89.50,34.00,10.50,5.60,63.90,61.30,15.50,0.00,74.00,50.20,-2.10,89.50,34.34
2026_05_21 08:01:06,9.70,-2.20,80.50,35.90,10.20,5.10,53.00,62.40,15.70,-0.40,64.30,53.00,-2.20,80.50,32.27
2026_05_21 08:01:09,9.70,-2.20,80.50,35.90,10.20,5.10,53.00,62.50,15.70,-0.40,64.40,53.10,-2.20,80.50,32.29
2026_05_21 08:01:13,9.70,-2.50,89.30,33.80,10.40,5.30,63.70,61.30,15.40,0.00,74.30,50.30,-2.50,89.30,34.25
2026_05_21 08:01:21,9.70,-1.90,80.00,36.00,10.20,5.20,53.20,62.40,15.70,-0.10,64.40,52.80,-1.90,80.00,32.30
2026_05_21 08:01:25,9.70,-2.10,89.40,34.00,10.50,5.40,64.00,61.50,15.50,0.00,74.00,50.20,-2.10,89.40,34.34
2026_05_21 08:01:32,9.70,-2.30,80.50,35.90,10.30,5.30,53.10,62.50,15.70,-0.40,64.40,53.10,-2.30,80.50,32.32
2026_05_21 08:01:36,9.70,-2.30,80.50,36.00,10.20,5.30,53.10,62.70,15.70,-0.50,64.30,52.90,-2.30,80.50,32.30
2026_05_21 08:01:40,9.70,-2.50,89.50,33.80,10.50,5.50,63.70,61.20,15.50,0.00,74.10,50.30,-2.50,89.50,34.27
2026_05_21 08:01:48,9.70,-1.80,80.00,35.90,10.20,5.30,53.00,62.40,15.70,-0.20,64.40,52.80,-1.80,80.00,32.28
2026_05_21 08:01:52,9.80,-2.30,89.30,33.20,10.50,5.50,64.00,61.40,15.50,0.00,74.00,50.40,-2.30,89.30,34.27
2026_05_21 08:01:59,9.70,-2.10,80.30,36.00,10.20,5.00,53.10,62.50,15.70,-0.50,64.40,52.70,-2.10,80.30,32.25
2026_05_21 08:02:03,9.80,-2.10,80.40,36.00,10.20,5.00,53.10,62.70,15.70,-0.40,64.30,52.50,-2.10,80.40,32.27
2026_05_21 08:02:06,9.70,-2.50,89.30,33.90,10.50,5.30,63.70,61.30,15.50,0.00,74.20,50.50,-2.50,89.30,34.28
2026_05_21 08:02:14,9.60,-1.90,80.50,36.00,10.20,5.10,53.20,62.50,15.70,-0.20,64.30,52.70,-1.90,80.50,32.31
2026_05_21 08:02:18,9.80,-2.30,89.60,33.90,10.50,5.50,63.90,61.40,15.50,0.00,74.00,50.30,-2.30,89.60,34.34
2026_05_21 08:02:25,9.70,-2.20,80.40,36.00,10.30,5.20,53.20,62.30,15.70,-0.40,64.50,53.00,-2.20,80.40,32.31
2026_05_21 08:02:29,9.80,-2.30,80.40,36.00,10.20,5.00,53.20,62.40,15.70,-0.40,64.50,52.90,-2.30,80.40,32.28
2026_05_21 08:02:33,9.80,-2.70,89.40,33.40,10.50,5.20,63.50,61.20,15.30,0.00,74.40,50.50,-2.70,89.40,34.21
2026_05_21 08:02:41,9.80,-1.80,80.20,36.20,10.20,5.30,53.20,62.40,15.70,-0.30,64.40,53.10,-1.80,80.20,32.37
2026_05_21 08:02:45,9.80,-2.20,89.40,33.30,10.50,5.50,63.90,61.50,15.50,0.00,74.10,50.40,-2.20,89.40,34.31
2026_05_21 08:02:52,9.70,-2.10,80.50,36.20,10.20,5.20,53.00,62.50,15.70,-0.40,64.30,53.00,-2.10,80.50,32.32
2026_05_21 08:02:56,9.80,-2.10,80.50,36.20,10.20,5.20,53.00,62.70,15.70,-0.50,64.30,53.00,-2.10,80.50,32.33
2026_05_21 08:03:00,9.70,-2.60,89.40,33.90,10.40,5.40,63.40,61.50,15.50,0.00,74.40,50.50,-2.60,89.40,34.29
2026_05_21 08:03:08,9.80,-1.80,80.40,35.90,10.20,5.40,53.00,62.40,15.70,-0.10,64.30,52.80,-1.80,80.40,32.33
2026_05_21 08:03:11,9.80,-2.30,89.10,33.30,10.50,5.60,63.90,61.40,15.50,0.00,74.00,50.20,-2.30,89.10,34.25
