날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:00:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:00:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:00:28,0.00,0.00,-12.00,18.00,0.00,0.00,-26.00,0.00,0.00,0.00,-14.00,8.00,-26.00,18.00,-2.17
2026_05_21 08:00:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:00:39,0.00,-8.00,-25.00,2.00,0.00,6.00,-11.00,2.00,0.00,0.00,-25.00,7.00,-25.00,7.00,-4.33
2026_05_21 08:00:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:00:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:00:55,0.00,0.00,-10.00,-8.00,0.00,0.00,-29.00,-1.00,0.00,0.00,-21.00,3.00,-29.00,3.00,-5.50
2026_05_21 08:00:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:01:06,0.00,-6.00,-23.00,9.00,0.00,1.00,-21.00,0.00,0.00,1.00,-27.00,5.00,-27.00,9.00,-5.08
2026_05_21 08:01:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:01:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:01:21,0.00,0.00,-19.00,6.00,0.00,0.00,-17.00,0.00,0.00,0.00,-25.00,7.00,-25.00,7.00,-4.00
2026_05_21 08:01:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:01:32,0.00,-9.00,-23.00,12.00,0.00,6.00,-27.00,2.00,0.00,0.00,-13.00,7.00,-27.00,12.00,-3.75
2026_05_21 08:01:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:01:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:01:48,0.00,0.00,-19.00,6.00,0.00,0.00,-24.00,8.00,0.00,0.00,-16.00,3.00,-24.00,8.00,-3.50
