날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:00:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.17
2026_05_21 08:00:20,1.00,2.00,1575.00,63.00,3.00,0.00,474.00,21.00,0.00,0.00,708.00,48.00,0.00,1575.00,241.25
2026_05_21 08:00:28,1.00,0.00,6.00,4.00,0.00,0.00,10.00,3.00,0.00,0.00,11.00,5.00,0.00,11.00,3.33
2026_05_21 08:00:32,0.00,0.00,1514.00,30.00,3.00,0.00,534.00,22.00,1.00,0.00,796.00,63.00,0.00,1514.00,246.92
2026_05_21 08:00:39,0.00,2.00,7.00,5.00,0.00,4.00,10.00,3.00,0.00,1.00,11.00,5.00,0.00,11.00,4.00
2026_05_21 08:00:43,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 08:00:46,1.00,3.00,1534.00,37.00,2.00,0.00,573.00,23.00,0.00,0.00,1014.00,62.00,0.00,1534.00,270.75
2026_05_21 08:00:55,0.00,0.00,7.00,6.00,1.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,8.00,2.83
2026_05_21 08:00:58,1.00,0.00,1469.00,30.00,3.00,0.00,445.00,23.00,0.00,0.00,712.00,62.00,0.00,1469.00,228.75
2026_05_21 08:01:06,0.00,2.00,7.00,5.00,1.00,4.00,10.00,3.00,0.00,1.00,6.00,3.00,0.00,10.00,3.50
2026_05_21 08:01:09,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.42
2026_05_21 08:01:13,1.00,2.00,1492.00,35.00,3.00,0.00,526.00,23.00,0.00,0.00,854.00,59.00,0.00,1492.00,249.58
2026_05_21 08:01:21,0.00,0.00,7.00,5.00,0.00,0.00,11.00,3.00,0.00,0.00,7.00,2.00,0.00,11.00,2.92
2026_05_21 08:01:25,1.00,1.00,1456.00,33.00,3.00,0.00,485.00,18.00,0.00,0.00,713.00,60.00,0.00,1456.00,230.83
2026_05_21 08:01:32,0.00,2.00,6.00,3.00,0.00,3.00,10.00,3.00,0.00,1.00,5.00,5.00,0.00,10.00,3.17
2026_05_21 08:01:36,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:01:40,1.00,3.00,1473.00,35.00,3.00,0.00,457.00,25.00,0.00,0.00,725.00,60.00,0.00,1473.00,231.83
2026_05_21 08:01:48,0.00,0.00,5.00,5.00,0.00,0.00,9.00,5.00,0.00,0.00,10.00,5.00,0.00,10.00,3.25
